True,Predicted
['estupendas'],['bien']
['bueno'],"['no', 'es', 'lo', 'que', 'esperaba']"
['feo'],"['muy', 'bueno']"
"['su', 'potencia']","['muy', 'potente']"
"['buen', 'producto', 'calidad', 'y', 'precio']",['perfectos']
"['no', 'he', 'recibido', 'el', 'producto']","['no', 'he', 'recibido', 'el', 'producto']"
"['bien', 'pero', 'floja']","['correa', 'de', 'cristal', 'de', 'material']"
['endeble'],"['no', 'lo', 'recomiendo']"
['sorprendida'],"['me', 'gusta']"
"['tengo', 'que', 'llamar', 'por', 'que', 'me', 'piden', 'dinero', 'por', 'devolver', 'el', 'producto', 'cuando', 'el', 'fallo', 'no', 'es', 'mio']","['la', 'bomba', 'no', 'es', 'lo', 'que', 'esperaba']"
"['robusta', ',', 'versátil', ',', 'cremalleras', 'delicadas', '.']","['buen', 'producto', ',', 'pero', 'pesada']"
"['¡', 'producto', 'de', 'excelente', 'calidad', '!']","['buena', 'calidad']"
"['bonitas', 'pero', 'frágiles']","['no', 'se', 'ajusta', 'bien']"
"['como', 'saber', 'cual', 'es', 'la', 'de', 'tu', 'moto', 'y']","['la', 'garantía', 'de', 'la', 'garantía', 'vino', 'abierto']"
"['gonzalo', 'sanchez']","['buen', 'producto']"
"['son', 'para', 'exterior', '?']","['no', 'lo', 'recomiendo']"
['mercedes'],"['no', 'es', 'cómoda']"
"['va', 'genial']",['encantada']
"['cartera', 'que', 'no', 'abulta', 'nada']","['cartera', 'de', 'alta', 'calidad']"
['bonita'],['mochila']
"['se', 'puede', 'mejorar']","['me', 'gusta']"
"['buen', 'producto']","['buen', 'producto']"
"['ilumina', 'bien', 'pero', 'las', 'especificaciones', 'difieren', 'de', 'la', 'realidad']","['no', 'me', 'convence']"
"['móvil', 'leagoo', 'kiicaa', 'mix']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'lo', 'recomiendo']","['no', 'funcionó']"
"['no', 'era', 'lo', 'que', 'esperaba']","['buen', 'producto']"
"['no', 'son', 'originales']","['no', 'son', 'originales']"
['calidad'],"['buena', 'compra']"
['bbb'],"['muy', 'buen', 'producto']"
"['buena', 'compra']","['buena', 'compra']"
"['ya', 'se', 'daño']","['no', 'comprar']"
['bosh'],"['funciona', 'bien']"
"['marcas', 'y', 'sensibilidad', '10', 'dudosa']","['muy', 'útil']"
['recomendado'],"['todo', 'perfecto']"
"['demasiado', 'caro', 'para', 'lo', 'que', 'ofrece']","['buena', 'relación', 'calidad', '/', 'precio']"
['bueno'],"['no', 'lo', 'recomiendo']"
['decepción'],"['no', 'lo', 'recomiendo']"
"['funciona', 'para', 'que', 'no', 'se', 'apoyen', 'los', 'pájaros', '.']","['se', 'quedan', 'en', 'los', 'productos']"
"['buenas', 'sensaciones']","['carga', 'rápida', 'y', 'carga', 'rápida']"
"['mala', 'calidad']","['no', 'es', 'lo', 'que', 'esperaba']"
['yaya'],"['no', 'son', 'buenas']"
"['no', 'habilita', 'todas', 'las', 'funciones', 'provoca', 'ruido']",['ruido']
"['buen', 'producto', ',', 'empaquetado', 'nefasto']","['caja', 'abierta']"
"['si', 'algo', 'va', 'bien', '[UNK]']","['buena', 'compra']"
"['no', 'es', 'muy', 'buen', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'cubre', 'bien']","['no', 'se', 'pega', 'bien', 'en', 'mi', 'móvil']"
"['mesa', 'camilla']","['no', 'está', 'mal']"
"['no', 'hay', 'comunicación', 'con', 'el', 'vendedor']","['no', 'me', 'ha', 'llegado']"
"['no', 'muy', 'recomendable', '.', '.']","['no', 'me', 'ha', 'gustado']"
['funciona'],"['buena', 'calidad']"
"['no', 'me', 'gusta']",['incómodo']
"['muy', 'bueno']",['genial']
"['calidad', 'precio']","['buen', 'diseño']"
"['una', 'buena', 'idea']",['eficaz']
['fabuloso'],"['muy', 'bueno']"
"['quedan', 'muy', 'bien']","['bastante', 'bueno']"
"['fastidio', 'por', 'parte', 'del', 'vendedor']","['no', 'vale', 'la', 'pena']"
"['[UNK]', 'devuelto']","['no', 'lo', 'recomiendo']"
"['por', 'lo', 'barato', 'que', 'es', 'vale', 'la', 'pena']","['cumple', 'su', 'funcion']"
['malisimos'],"['no', 'me', 'ha', 'gustado']"
"['me', 'ha', 'durado', 'poco', 'más', 'de', 'un', 'año']","['ha', 'durado', 'un', 'año']"
"['bonita', 'pero', 'defectuosa']","['bonita', 'pero', 'llegó', 'con', 'retraso']"
['rápido'],"['llegó', 'golpeado']"
"['calidad', 'medio', 'baja']","['calidad', 'media', 'baja']"
['manejable'],"['muy', 'bien']"
"['no', 'sienta', 'muy', 'bien']","['queda', 'bastante', 'bien']"
['maya'],['pequeño']
"['buen', 'teléfono', '.', 'mala', 'pantalla', 'táctil', '.']","['tamaño', 'y', 'tamaño', 'reducido']"
['fácil'],"['sencillo', 'y', 'eficaz']"
"['buen', 'producto']","['se', 'queda', 'fácilmente']"
"['de', 'un', 'dia', 'para', 'el', 'otro', 'en', 'casa']","['buen', 'producto']"
"['artículo', 'poco', 'práctico']","['calidad', 'de', 'la', 'imagen', 'muy', 'baja']"
"['ùtil', 'y', 'casi', 'decorativo']","['buena', 'compra']"
"['prestaciones', 'escasas', '.']","['no', 'se', 'oye', 'bien']"
"['100', '%', 'natural']","['muy', 'bueno']"
"['interior', 'de', 'cartón']","['no', 'es', 'comoda']"
"['mejor', 'con', 'cabe', 'lan']","['no', 'va', 'bien']"
"['intrigada', 'hasta', 'el', 'final']","['muy', 'bueno']"
"['muy', 'mala', 'calidad']","['no', 'lo', 'recomiendo']"
['débiles'],['regular']
['recomendadas'],"['buen', 'producto', ',', 'pero', 'me', 'han', 'durado', 'un', 'mes']"
['correcto'],"['poca', 'duración', 'de', 'la', 'batería']"
"['contenido', 'muy', 'rico', ',', 'lectura', 'ágil']","['libro', 'muy', 'interesante']"
['suficiente'],"['calidad', 'precio', 'bien']"
"['su', 'resistencia']","['buena', 'funda']"
"['la', 'cubierta']","['la', 'edición', 'es', 'muy', 'bueno']"
"['no', 'llego', 'el', 'producto']","['no', 'llego']"
"['hace', 'su', 'servicio']",['perfecto']
"['parece', 'de', 'segunda', 'mano']","['sin', 'precinto']"
"['relación', 'calidad', '-', 'precio', 'perfecta']","['buena', 'báscula']"
"['cumple', 'con', 'lo', 'publicado']","['cumple', 'con', 'lo', 'esperado']"
"['que', 'pequeño', 'que', 'es']","['muy', 'pequeño']"
"['servicio', 'bueno', 'articulo', 'muy', 'malo', '.']","['muy', 'endebles']"
"['buen', 'producto']","['muy', 'bien']"
"['la', 'funcionalidad']",['roto']
['jordi'],"['muy', 'bueno']"
"['ace', 'ya', '1', 'semana']","['no', 'me', 'ha', 'llegado']"
"['el', 'transporte', 'muy', 'mal']","['retraso', 'en', 'la', 'entrega']"
"['pagar', 'más', 'merece', 'la', 'pena']","['buena', 'relación', 'calidad', 'precio']"
"['se', 'podría', 'mejorar']","['muy', 'largo']"
"['gran', 'calidad']",['perfecto']
"['muchas', 'opciones']","['cargador', 'de', 'carga']"
"['perfecta', 'calidad']","['buen', 'producto']"
"['ni', 'fu', 'ni', 'fa']","['difícil', 'de', 'usar']"
"['no', 'lo', 'compraría', 'de', 'nuevo']",['inestable']
"['reloj', 'que', 'no', 'funciona']","['no', 'me', 'funciona']"
"['el', 'acabado', 'y', 'la', 'calidad']","['me', 'gusta']"
"['no', 'ha', 'llegado']","['nunca', 'llegó']"
"['bien', 'de', 'momento']","['no', 'está', 'mal']"
"['sensacional', 'calidad', 'precio']","['buena', 'compra']"
"['es', 'útil', 'pero', 'poco', 'práctico']","['poco', 'resistente']"
['divertidos'],['pequeño']
"['mas', 'economico', 'en', 'otro', 'sitio']","['buena', 'compra']"
"['excelente', 'producto']","['mala', 'calidad']"
"['perfecta', '!']","['buena', 'compra']"
"['ha', 'llegado', 'con', 'daños', '!']","['no', 'me', 'convence']"
['perfecto'],"['buena', 'calidad']"
"['tal', 'y', 'como', 'figuraba']","['muy', 'bonito', 'y', 'de', 'calidad']"
"['es', 'un', '[UNK]', 'con', 'solo', '40', 'paginas', 'reales', 'de', 'lectura']","['me', 'ha', 'decepcionado']"
"['sistema', 'apertura', 'muy', 'malo']","['se', 'abre', 'el', 'vapor']"
['extraño'],"['no', 'es', 'un', 'cristal']"
"['el', 'mando', 'a', 'distancia', 'dejó', 'de', 'funcionar', 'a', 'los', '10', 'días']",['mando']
"['yo', 'no', 'la', 'compraría']","['muy', 'cómoda']"
"['caja', 'aplastada']","['caja', 'venía', 'roto']"
"['no', 'funciona', ',', 'viene', 'si']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'trae', 'kit', 'de', 'colocación']","['no', 'lleva', 'tornillo']"
"['nada', 'profesional']","['muy', 'endeble']"
"['vida', 'del', 'ratón', 'muy', 'corta']","['no', 'lo', 'recomiendo']"
['contenta'],"['no', 'lo', 'recomiendo']"
['mejorable'],"['no', 'se', 'pega']"
['pasable'],"['no', 'se', 'puede', 'pedir', 'más']"
['complicado'],['pequeñas']
"['buena', 'compra', '!']","['todo', 'perfecto']"
"['buena', ',', 'pero', 'el', 'tiempo', 'lo', 'dirá']","['correa', 'de', 'calidad']"
"['bien', 'pero', 'con', 'problemas', 'de', 'conexión']","['no', 'es', 'lo', 'que', 'parece']"
"['podría', 'ser', 'mejor']","['no', 'se', 'puede', 'usar']"
"['baja', 'calidad']","['no', 'lo', 'recomiendo']"
['mejorable'],"['duran', 'poco']"
"['fecha', 'de', 'entrega', 'engañosa']","['no', 'cumplen', 'con', 'el', 'plazo', 'de', 'entrega']"
"['bueno', 'pero', 'dificil', 'digestión']","['buena', 'calidad', '-', 'precio']"
"['producto', 'bueno', '.']","['buen', 'producto']"
['gema'],"['no', 'ajusta', 'bien']"
['diego'],"['no', 'dura', 'nada']"
"['vibra', 'mucho']","['no', 'está', 'mal']"
"['esta', 'bien']",['pequeño']
"['envío', 'rápido', 'con', 'amazon', 'prime']","['no', 'es', 'exactamente', 'como', 'la', 'imagen']"
"['una', 'castaña']","['no', 'vale', 'la', 'pena']"
"['dinero', 'tirado']","['no', 'me', 'convence']"
['bien'],"['buen', 'producto']"
"['cuesta', 'mucho', 'escribir']",['regular']
"['no', 'tienen', 'fecha', 'de', 'caducidad']","['no', 'son', 'serios']"
"['no', 'encaja']","['baja', 'calidad']"
"['una', 'buena', 'opcion']","['buena', 'compra']"
"['pesado', 'y', 'grueso', 'para', 'la', 'taquilla']","['un', 'poco', 'grueso']"
"['se', 'ajusta', 'bien']","['funda', 'bien', ',', 'protector', 'de', 'plástico', 'fino', '.']"
"['buen', 'producto']","['buen', 'producto']"
"['potencia', 'lumínica', 'muy', 'buena']","['muy', 'bien']"
"['no', 'vale', 'para', 'nada']","['no', 'sirve', 'para', 'nada']"
"['tiempo', 'de', 'entrega', 'segùn', 'convenido']",['correcto']
"['son', 'resistentes']","['no', 'me', 'gustan']"
['pésimo'],"['demasiado', 'caro', 'para', 'lo', 'que', 'es']"
"['buen', 'precio', '/', 'calidad']","['buen', 'producto']"
"['se', 'nota', 'artificial']","['bien', ',', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
['no'],"['no', 'es', 'la', 'marca', 'que', 'dice', 'la', 'marca']"
"['flash', 'de', 'iniciación']","['muy', 'útil', 'para', 'aprender', 'a', 'destacar']"
"['como', 'se', 'coloca', '?']","['no', 'pinta']"
"['adaptador', 'baño']","['no', 'se', 'pega', 'bien']"
['pésimo'],"['no', 'lo', 'recomiendo']"
['malo'],"['no', 'lo', 'recomiendo']"
"['malo', '.', 'nada', 'recomendable']","['no', 'sirven']"
"['casi', 'top']","['muy', 'bien']"
"['es', 'muy', 'pequeño']","['no', 'es', 'lo', 'que', 'esperaba']"
"['todo', 'correcto']",['calidad']
"['muy', 'buen', 'producto']","['muy', 'buen', 'producto']"
"['no', 'funciona', 'en', 'vitro', 'por', 'inducción', 'en', 'placa', 'grande']","['no', 'es', 'lo', 'que', 'esperaba']"
['humificador'],"['muy', 'recomendable']"
"['paso', 'muy', 'fino']","['no', 'me', 'ha', 'gustado']"
"['tablet', 'marca', 'desconocida']","['no', 'me', 'convenció']"
['mejorable'],['caro']
"['la', 'silla', 'está', 'bien', 'pero', 'le', 'falta', '.', '.', '.', '.']","['buen', 'producto']"
"['muy', 'útil']",['prácticos']
['regular'],"['bonita', 'pero', 'se', 'rompe', 'facilmente']"
"['cuidado', 'con', 'el', 'envio']","['producto', 'usado']"
"['gran', 'juego', 'de', 'llaves', '.']","['muy', 'buenos']"
"['muy', 'útil']","['muy', 'útil']"
"['pésima', 'calidad']","['muy', 'malo']"
['mejorable'],"['no', 'me', 'ha', 'gustado', 'mucho']"
['vergonzoso'],"['no', 'me', 'han', 'enviado', 'el', 'producto']"
['decepción'],"['muy', 'mala', 'calidad']"
['util'],['util']
"['alumbra', 'bastante', 'pero', 'es', 'muy', 'incomoda', 'de', 'llevar']","['luz', 'blanca', 'y', 'batería']"
"['no', 'tan', 'buena', 'compra']","['no', 'aguanta', 'mucho', 'peso']"
['buena'],['bonita']
['rotas'],"['no', 'cumple', 'con', 'el', 'pedido']"
"['pedido', 'devuelto']","['no', 'se', 'corresponde', 'con', 'lo', 'que', 'dicen']"
['bien'],['bueno']
"['poco', 'peso']","['muy', 'bonito']"
['rapido'],['aceptable']
"['fácil', 'de', 'usar', 'y', 'muy', 'útil']","['buen', 'producto']"
['comoda'],"['buena', 'relación', 'calidad', 'precio']"
"['un', 'poco', 'grande', 'el', 'gorro']","['talla', 'grande']"
"['no', 'merece', 'la', 'pena']","['no', 'es', 'lo', 'que', 'esperaba']"
"['los', 'chicles', 'más', 'deliciosos', '!']","['muy', 'contenta', '!']"
"['muy', 'buen', 'producto']",['perfecto']
"['conector', 'usb', 'mal', 'ubicado']",['conector']
"['soporte', 'bien', ',', 'tornillos', 'no', 'usar']","['se', 'rompen', 'con', 'facilidad']"
"['dificil', 'de', 'poner', 'y', 'no', 'vale', 'la', 'pena']","['no', 'es', 'lo', 'que', 'esperaba']"
['perfectas'],"['buen', 'invento']"
"['muy', 'pequeños']","['muy', 'pequeños']"
"['lo', 'he', 'recibido', 'roto', '!', 'muy', 'decepcionada']","['mal', 'producto']"
"['calidad', 'precio', 'parece', 'buena', 'pero', 'no']","['no', 'está', 'mal']"
"['muy', 'práctica']","['buena', 'luz']"
"['miden', '88', 'm', '.', 'm', 'de', 'largo']","['muy', 'bien']"
"['buen', 'juguete', 'para', 'los', 'amantes', 'de', 'la', 'repostería', '.']","['me', 'ha', 'decepcionado']"
"['lo', 'mejor', 'calidad', '/', 'precio']","['buena', 'calidad', '-', 'precio']"
['envio'],"['envío', 'pésimo']"
"['no', 'vale', 'la', 'pena']","['no', 'funciona']"
"['no', 'recomendable', '.']","['no', 'recomiendo', 'su', 'compra']"
"['mala', 'calidad']","['se', 'rompe', 'con', 'facilidad']"
"['nose', 'sujeta', 'bien', 'hay', 'que', 'sujetarlo', 'con', 'bridas', '.']","['no', 'me', 'ha', 'llegado']"
"['carga', 'bien', 'y', 'pesa', 'menos', 'que', 'el', 'original']","['buen', 'cargador', ',', 'buena', 'compra']"
"['embalaje', 'productos']","['no', 'es', 'lo', 'que', 'esperaba']"
"['esperemos', 'que', 'dure', 'más', 'de', 'un', 'mes', 'no', 'como', 'la', 'anterior']","['buena', 'calidad']"
"['no', 'llegó', 'a', 'tiempo']","['envío', 'rápido']"
"['mono', 'defectuoso']","['no', 'se', 'corresponde', 'con', 'el', 'aire']"
"['mejoría', 'desde', 'el', 'minuto', '1']","['buena', 'compra']"
"['buen', 'articulo']","['buen', 'sonido']"
"['buen', 'material', 'y', 'buen', 'anclaje', '.']",['buenas']
"['buena', 'compra']","['buena', 'compra']"
"['buen', 'precio', '.']","['no', 'es', 'el', 'mejor']"
"['casi', 'perfecto', 'a', 'falta', 'del', 'error', 'pérdida', 'canales']","['no', 'es', 'lo', 'que', 'esperaba']"
"['la', 'rapidez', 'del', 'servicio', 'de', 'entrega']","['buen', 'producto']"
"['mala', 'calidad']","['no', 'funciona']"
"['entrega', 'tarde']","['producto', 'perfecto']"
"['bien', ',', 'pero', 'las', 'teclas', 'hacen', 'demasiado', 'ruido']","['muy', 'bien']"
"['anchura', 'del', 'protector', 'de', 'pantalla']","['no', 'cubre', 'toda', 'la', 'pantalla']"
['mal'],"['no', 'tiene', 'potencia']"
"['gran', 'variedad', ',', 'mejorable', 'durabilidad']","['variedad', 'de', 'sujeción']"
"['buen', 'producto', '.']","['buen', 'producto']"
"['este', 'es', 'el', 'libro', 'de', 'la', 'costura']","['muy', 'recomendable']"
"['no', 'esta', 'mal']",['bien']
"['no', 'hay', 'recambios', 'de', 'pulsera', '.', 'se', 'rompe', 'facilmente']","['se', 'ha', 'roto', 'el', 'modelo']"
"['muy', 'bien']",['perfecto']
['recomendable'],"['funciona', 'correctamente']"
"['buen', 'invento', '.']","['buena', 'calidad']"
"['a', 'los', '6', 'meses', 'no', 'duraba', 'ni', 'un', 'par', 'de', 'horas']",['batería']
"['muy', 'flojo']","['mala', 'calidad']"
"['hay', 'que', 'cuidar', 'más', 'el', 'embalaje']","['buen', 'producto']"
"['calor', '.']","['no', 'me', 'convence']"
"['buen', 'material']","['buena', 'compra']"
"['faltan', 'piezas']","['faltan', 'piezas']"
"['dragon', '[UNK]']","['no', 'es', 'lo', 'que', 'esperaba']"
['ernesto'],"['no', 'me', 'enviaron', 'el', 'pedido']"
"['mi', 'opinión']","['no', 'me', 'ha', 'llegado']"
"['no', 'funciona']","['no', 'funcionó']"
['regalo'],['regalo']
"['vendedor', 'muy', 'atento']","['muy', 'bueno']"
['mar'],"['no', 'sirve', 'para', 'agua']"
"['ideal', 'para', 'bebés']","['buen', 'regalo']"
"['cumple', 'todos', 'los', 'requisitos']","['muy', 'bueno']"
"['de', 'esperar', '.']","['muy', 'recomendables']"
"['un', 'pelin', 'pequeño']","['no', 'cubre', 'toda', 'la', 'pantalla']"
['recomiendo'],['perfecta']
"['sin', 'opinion']","['no', 'recibido']"
['bonito'],"['muy', 'bonitos']"
"['el', 'templado', 'no', 'le', 'vale', 'al', 'móvil']","['no', 'es', 'lo', 'que', 'parece']"
"['la', 'entrega', 'falla']","['no', 'me', 'ha', 'llegado']"
"['tamaño', 'un', 'poco', 'grande']","['buena', 'calidad', 'precio']"
['laura'],"['talla', 'pequeña']"
"['pequeño', 'y', 'potente']",['práctico']
"['se', 'cierra', 'perfectamente', 'gracias', 'a', 'sus', 'imanes']","['muy', 'útil']"
"['un', 'vendedor', 'nefasto']",['desastre']
"['mi', 'hija', 'está', 'encantada', 'con', 'la', 'mochila']","['mochila', 'genial']"
['excelente'],['excelente']
['prqueña'],['pequeña']
"['yo', 'no', 'la', 'compraria']","['no', 'la', 'recomiendo']"
['estafa'],"['no', 'es', 'la', 'original']"
"['eugenio', 'moreno']",['instrucciones']
['timada'],"['no', 'lo', 'recomiendo']"
"['perdida', 'de', 'tiempo']","['no', 'se']"
"['buena', 'calidad', 'en', 'general']","['buena', 'calidad', 'y', 'gran', 'funcionalidad']"
['decepcionante'],"['una', 'de', 'las', 'dos', 'piezas', 'vino', 'con', 'una', 'de', 'las']"
"['no', 'adecuado']",['mal']
"['me', 'encanta']","['buena', 'compra']"
"['en', 'general', 'muy', 'bien']","['buen', 'producto']"
"['no', 'merece', 'comprarlo', 'por', 'ese', 'precio']","['muy', 'malo']"
"['resistente', 'y', 'salva', 'golpes']","['encaja', 'perfectamente']"
"['muy', 'buena', 'compra']","['muy', 'cómodos']"
['funciona'],"['buen', 'producto']"
"['un', 'poco', 'ruidosos']","['buen', 'producto']"
['pequeño'],['medida']
"['buen', 'producto']","['buen', 'juego']"
"['buen', 'sonido']","['buen', 'sonido']"
"['mal', 'envio']","['no', 'esta', 'mal']"
['funciona'],"['los', 'cables', 'no', 'se', 'puede', 'pedir', 'más']"
['cómodos'],"['buena', 'relación', 'calidad', 'precio']"
"['muy', 'fino']","['no', 'es', 'lo', 'que', 'esperaba']"
"['buen', 'producto', '.', 'lástima', 'que', 'mi', 'pica', 'de', 'la', 'cocina', 'sea', 'aun', 'más', 'grande']","['buen', 'diseño', ',', 'robusto', 'y', 'funcional']"
"['buena', 'calidad', 'pero', 'elevado', 'precio']","['buenas', 'pero', 'cara']"
"['no', 'lo', 'he', 'recibido']","['no', 'lo', 'he', 'recibido']"
"['son', 'fríos', 'a', 'temperaturas', 'de', '0', 'grados']","['buena', 'calidad']"
['grande'],['grande']
"['no', 'funciona']","['no', 'funciona']"
['aspero'],"['no', 'me', 'gusta']"
"['ayuda', 'en', 'las', 'maniobras', 'pero', 'no', 'esperéis', 'milagros']","['cumple', 'su', 'función']"
"['no', 'lo', 'recomiendo']","['mala', 'calidad']"
['conectividad'],"['buena', 'compra']"
"['mala', 'calidad']","['funciona', 'a', 'medias']"
"['retraso', 'y', 'embalaje', 'abollado', '.']","['retraso', 'en', 'la', 'caja']"
['bien'],"['muy', 'bonito']"
"['embalaje', 'muy', 'deficiente']","['mal', 'embalaje']"
"['limpiar', 'o', 'desatascar']","['demasiado', 'rígido']"
['funciona'],"['buen', 'producto']"
"['dejan', 'de', 'funcionar', 'despues', 'de', 'un', 'tiempo', 'aun', 'sin', 'usarlas', 'permanentemente']","['no', 'funciona', 'con', 'mi', 'tv']"
['azul'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'cutre']",['juguete']
"['cumplió', 'expectativas']","['buen', 'producto']"
"['a', 'mí', 'pareja', 'le', 'han', 'encantado', '!', '!']","['muy', 'bien']"
"['buen', 'juguete']","['buena', 'relación', 'calidad', 'precio']"
['ok'],['perfecto']
"['marta', 'martínez', 'martínez']","['no', 'lo', 'recomiendo']"
"['bonito', 'pero', '.', '.', '.', '.']",['batería']
['calidad'],['perfecto']
"['envio', 'fatal']","['no', 'me', 'ha', 'llegado']"
"['están', 'bien']",['ùtiles']
"['funciona', 'bien']","['funciona', 'bien', 'pero', '.', '.', '.', '.', '.', '.', '.']"
['perfecto'],"['muy', 'bien']"
['penosa'],['malísima']
"['mala', 'esperiencia']","['mal', 'servicio']"
"['hucha', 'ham']","['muy', 'bien']"
['incómoda'],"['demasiado', 'gruesa']"
['falla'],['mal']
"['no', 'saca', 'puntos', 'negros']","['no', 'me', 'ha', 'gustado']"
"['nunca', 'lo', 'recibí']","['no', 'me', 'ha', 'llegado']"
"['una', 'más', 'a', 'la', 'colección', '.']","['calidad', 'de', 'sonido', 'y', 'calidad', 'de', 'sonido']"
"['cristal', 'templado', 'roto']",['roto']
"['te', 'saca', 'del', 'apuro']","['todo', 'perfecto']"
"['no', 'me', 'ha', 'gustado', 'nada']","['no', 'se', 've', 'bien']"
"['cumple', 'su', 'cometido', ',', 'pero', 'limpiar', 'el', 'depósito', 'no', 'es', 'fácil', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
