True,Predicted
"['mala', 'calidad', 'de', 'lycra', '(', 'calza', 'y', 'remera', ')', 'cero', 'termico']","['no', 'es', 'térmico']"
['[UNK]'],"['muy', 'malo']"
['regular'],['malo']
"['buenas', 'y', 'contras']",['bueno']
['mmmm'],['bueno']
['economico'],['bueno']
['aceptable'],"['no', 'es', 'lo', 'que', 'esperaba']"
['decepción'],['malo']
"['muy', 'malo']","['no', 'era', 'lo', 'que', 'esperaba']"
"['bonita', 'y', 'práctica']","['excelente', 'calidad', 'a', 'un', 'buen', 'precio']"
['malo'],"['no', 'me', 'funcionó']"
"['malo', 'mala', 'comunicación']",['malo']
"['costuras', 'malas', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['aparentemente', 'si', 'funciona', '.', 'el', 'tiempo', 'lo', 'dirá', '!', '!', '!']",['bueno']
['incidente'],['bueno']
"['es', 'un', 'producto', 'muy', 'práctico', 'y', 'útil']","['muy', 'útil']"
"['no', 'sirve', 'para', 'otras', 'opciones', 'solo', 'a', 'pie']",['malo']
"['no', 'me', 'sirvio']","['muy', 'malo']"
['excelente'],['bueno']
"['una', 'muñeca', 'de', 'calidad']",['excelente']
"['chapon', 'de', 'buen', 'material']",['bueno']
['malo'],"['no', 'es', 'práctica']"
"['muy', 'malo']",['bueno']
"['eliminador', 'en', 'mal', 'estado']","['no', 'me', 'sirvió']"
"['muy', 'bueno']","['muy', 'bueno']"
"['un', 'tanto', 'engañosa']",['bueno']
['fatal'],"['muy', 'malo']"
"['super', 'bueno', '!']",['excelente']
['excelente'],"['excelente', 'producto']"
"['no', 'me', 'gusto']",['malo']
"['muy', 'malo']","['mala', 'calidad']"
['malo'],['bueno']
"['mala', 'calidad']",['malo']
"['cumple', 'los', 'parametros', 'del', 'original', '.', '.', '.', '.']","['muy', 'bueno']"
"['¡', 'perfecto', '!']","['¡', 'increíble', '!']"
['malo'],['bueno']
['buenisima'],['excelente']
['bueno'],['bueno']
['bueno'],['bueno']
"['basica', ',', 'pero', 'recomendable', 'para', 'empezar']",['bueno']
"['te', 'saca', 'de', 'un', 'apuro', ',', 'pero', 'no', 'es', 'buen', 'sustituto']","['no', 'es', 'lo', 'que', 'esperaba']"
"['lo', 'justo']",['bueno']
"['excelente', '!']","['muy', 'bueno']"
"['me', 'desepciono', 'no', 'la', 'puedo', 'recomendar', '.']","['no', 'es', 'de', 'buena', 'calidad']"
"['cumple', 'su', 'funcion']",['bueno']
['malo'],"['no', 'me', 'gusto']"
['bueno'],['malo']
"['no', 'cumplió', 'mis', 'expectativas']",['bueno']
['mal'],['malo']
"['bueno', 'en', 'relación', 'calidad', '/', 'precio', '.']","['muy', 'bueno']"
"['poco', 'practico']","['no', 'me', 'gustó', 'mucho']"
"['muy', 'bueno']",['bueno']
"['una', 'muy', 'buena', 'compra']","['muy', 'bueno']"
"['los', 'mejores', 'calidad', '-', 'precio']",['excelente']
"['bueno', '.']","['buen', 'producto']"
"['perfecto', '!', 'bueno', 'y', 'económico', ':']",['excelente']
"['no', 'original', 'y', 'no', 'corresponde', 'a', 'la', 'imagen']","['no', 'es', 'original']"
"['han', 'bajado', 'la', 'calidad', '.', '.', '.']",['bueno']
"['todo', 'fué', 'rapido', 'excelente', 'y', 'ya', 'tengo', 'la', 'malla']",['excelente']
['n'],"['muy', 'malo']"
['malo'],"['muy', 'malo']"
['barbaro'],"['muy', 'bueno']"
['bueno'],['regular']
"['la', 'pantalla', 'queda', 'vulnerable', ',', 'no', 'para', 'ninos']",['bueno']
"['muy', 'bueno']","['no', 'es', 'lo', 'que', 'esperaba']"
"['calidad', 'media']",['malo']
"['muy', 'malo']",['malo']
['pésimo'],"['muy', 'malo']"
"['colocan', 'etiquetas', 'en', 'toda', 'la', 'cajonera', 'imposibles']",['bueno']
['malo'],['malo']
"['portatil', 'y', 'de', 'excelente', 'calidad']","['muy', 'bueno']"
['regular'],['bueno']
"['me', 'gustó', 'mucho', ',', 'calidad', 'y', 'precio', 'justos']",['excelente']
['bueno'],['bueno']
"['bueno', 'para', 'el', 'precio']","['no', 'es', 'lo', 'que', 'esperaba']"
"['tu', 'espalda', 'quedará', 'peor']","['no', 'es', 'lo', 'que', 'esperaba']"
['bueno'],"['muy', 'bueno']"
"['no', 'recomendable', '.', '.', '.', '!', '!']",['malo']
"['excelente', 'material', 'y', 'resistencia']",['excelente']
"['lindos', 'colores', ',', 'cómodos', 'en', 'general']","['muy', 'bueno']"
['recomendable'],"['buen', 'producto']"
"['buen', 'equilibrio', 'utilidad', '/', 'precio', '.']","['muy', 'bueno']"
"['simple', 'y', 'efectivo']","['muy', 'bueno']"
['regular'],['bueno']
"['exelente', 'marca', '.']",['exelente']
"['lindo', ',', 'agradable', 'y', 'tal', 'como', 'lo', 'buscaba']","['buen', 'producto']"
"['muy', 'recomedable', ',', 'facil', 'de', 'colocar', 'y', 'barato']","['muy', 'bueno']"
"['baja', 'calidad', ',', 'parece', 'usado', 'y', 'con', 'rayones']","['no', 'lo', 'recomiendo']"
['malo'],"['no', 'me', 'funcionó']"
"['cubo', 'bbb', ',', 'bueno', 'bonito', 'y', 'barato']","['muy', 'bueno']"
['malo'],['malo']
"['excelente', 'producto']","['excelente', 'producto']"
"['una', 'c', 'c']",['malo']
"['mal', ',', 'muy', 'mal']","['muy', 'malo']"
['regular'],['malo']
"['buen', 'producto']",['bueno']
['suficiente'],['bueno']
"['lo', 'recomiendo', 'por', 'el', 'precio', 'y', 'la', 'calidad', '.']","['excelente', 'articulo']"
"['cero', 'potencia', '!', 'malo']",['pesimo']
"['excelente', ',', 'recomendado', '.']","['excelente', 'producto']"
"['mala', 'información', 'del', 'producto', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['por', 'debajo', 'de', 'las', 'expectativas', '.']","['no', 'lo', 'recomiendo']"
['malísimo'],"['muy', 'malo']"
"['no', 'funcionó']","['no', 'es', 'lo', 'que', 'esperaba']"
['placer'],"['muy', 'bueno']"
"['buena', 'atención', '.', 'tenían', 'ya', 'reservado', 'el', 'material', '.']","['muy', 'bueno']"
"['la', 'medida', 'no', 'es', 'exacta', ',', 'problemas', 'de', 'impresión']",['bueno']
"['pudo', 'ser', 'mejor']","['muy', 'bueno']"
"['leer', 'el', 'detalle', 'de', 'reseña', 'para', 'mayor', 'informacion']","['muy', 'bueno']"
['bueno'],['malo']
['bueno'],['bueno']
"['muy', 'bueno']",['bueno']
"['muy', 'malo']","['una', 'porquería']"
"['chino', 'bajacalidad', 'pero', 'suficiente', 'para', 'emergencias']",['bueno']
"['buen', 'precio', 'y', 'calidad']","['muy', 'bueno']"
"['no', 'parecen', 'ser', 'equipos', 'nuevos']","['muy', 'malo']"
['decepcionada'],"['muy', 'malo']"
"['hay', 'q', 'ser', 'constantes', 'con', 'el', 'uso', ',', 'es', 'bueno', '.']","['muy', 'bueno']"
['malo'],['malo']
['bueno'],"['muy', 'malo']"
"['muy', 'malo']","['muy', 'malo']"
"['buenas', ',', 'con', 'algunos', 'detalles', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'bueno']","['muy', 'bueno']"
"['producto', 'muy', 'bueno']",['bueno']
"['muy', 'bueno']","['excelente', 'producto']"
"['exelente', 'producto']","['muy', 'bueno']"
"['es', 'plástico']","['muy', 'malo']"
['malo'],"['no', 'me', 'sirvió']"
['bueno'],"['muy', 'bueno']"
['ùtil'],"['muy', 'bueno']"
['malos'],['malo']
"['no', 'fue', 'de', 'mi', 'agrado']","['muy', 'bueno']"
['caro'],['bueno']
['regular'],['malo']
"['calidad', 'baja']",['malo']
"['no', 'recomendados', '.', '.', '.']","['mala', 'calidad']"
['medio'],['malo']
['bueno'],['bueno']
['malo'],['malo']
"['hay', 'mejores']",['bueno']
"['buena', 'para', 'el', 'precio']",['bueno']
"['excelente', 'compra', '!', '!', '!']",['excelente']
['regular'],['bueno']
"['eexcelente', 'todo']",['excelente']
"['maso', '.', '.', '.', '.', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
['malo'],['malo']
['perfecto'],"['excelente', 'producto']"
"['no', 'lo', 'compraría', 'de', 'nuevo']","['muy', 'bueno']"
"['varias', 'pilas', 'están', 'falladas']",['malo']
"['excelente', 'producto', '!']",['excelente']
"['muy', 'práctico']","['muy', 'práctico']"
['excelente'],['excelente']
"['falla', 'en', 'las', 'costuras']",['malo']
"['crossmaster', 'exactamente', 'igual', 'a', 'bremen']","['muy', 'bueno']"
['bueno'],['excelente']
"['pesimo', 'producto']","['muy', 'malo']"
['excelente'],['excelente']
"['con', 'detalle', 'pero', 'buena', '!']",['malo']
"['no', 'la', 'compren', '!', '!']",['malo']
"['elástica', 'y', 'resistente']","['muy', 'buenos']"
"['muy', 'pesada']",['malo']
"['buenos', 'para', 'pc', ',', 'malos', 'para', 'celular', 'o', 'tablet', '.']",['bueno']
['buenos'],"['buen', 'producto']"
"['se', 'me', 'descocio']",['malo']
['malo'],['malo']
"['no', 'lo', 'recomiendo']",['malo']
"['muy', 'bueno']","['muy', 'bueno']"
"['muy', 'bueno']",['buena']
['bueno'],['bueno']
"['necesario', 'para', 'una', 'lampara', 'h7', 'led', '[UNK]']",['excelente']
"['buenísima', '!']",['excelente']
"['buen', 'producto', 'tallas', 'erradas']","['muy', 'malo']"
"['bueno', ',', 'bonito', 'y', 'barato', '.', 'recomiendo', '!']","['muy', 'lindo', 'y', 'resistente']"
"['muy', 'bueno']","['muy', 'bueno']"
['excelente'],"['muy', 'bueno']"
['agridulce'],['bueno']
['buena'],['excelente']
"['no', 'son', 'polarizados', 'pero', 'cumplen']",['bueno']
"['muy', 'buena', 'pero', 'con', 'ciertos', 'fallos']",['excelente']
"['cinturón', 'bien']",['malo']
['excelente'],"['excelente', 'producto']"
"['me', 'encantaron']",['perfectos']
['excelente'],['excelente']
"['no', 'es', 'inteligente', ',', 'pero', 'es', 'tenaz', '(', 'y', 'linda', ')']","['muy', 'bueno']"
['excelente'],"['muy', 'bueno']"
"['bueno', 'y', 'amigable', 'con', 'naturaleza']",['excelente']
['mal'],"['muy', 'malo']"
"['muy', 'malo']","['muy', 'malo']"
"['exageran', 'en', 'la', 'promocion', 'n']","['muy', 'bueno']"
"['se', 'tiene', 'lo', 'que', 'se', 'paga']",['malo']
"['buen', 'producto', ',', 'se', 'debe', '[UNK]', 'seguido']",['bueno']
"['porquería', 'total']","['muy', 'malo']"
"['muy', 'bueno']","['muy', 'bueno']"
"['cumplen', 'su', 'función', '.']","['buena', 'relación', 'precio', 'calidad']"
['regular'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'malo']","['muy', 'malo']"
['malo'],['bueno']
['bueno'],['bueno']
['excelente'],['excelente']
"['muy', 'bueno']",['bueno']
['pésimo'],"['muy', 'malo']"
"['compacta', 'y', 'buena', 'para', 'el', 'rango', 'de', 'peso', 'señalado', '.']","['muy', 'bueno']"
"['realmente', 'un', 'pito', '[UNK]']","['muy', 'bueno']"
"['buen', 'producto']","['buen', 'producto']"
"['para', 'el', 'precio', ',', 'un', 'poc', 'de', 'baja', 'calidad']",['malo']
"['muy', 'bueno']",['excelente']
['zafa'],['bueno']
"['muy', 'malo']",['malo']
"['no', 'funciona', 'para', 'llantas', 'de', 'bicicleta', 'de', '6', '-', '8', 'cm']","['muy', 'malo']"
['mal'],['bueno']
"['buen', 'producto', 'pero', 'mala', 'la', 'costura', '.']","['muy', 'bueno']"
['malo'],['bueno']
['mala'],['malo']
['decepsionado'],"['no', 'lo', 'recomiendo']"
"['esperaba', 'mas', 'de', 'el', 'producto']",['malo']
['excelente'],"['muy', 'bueno']"
['aceptable'],['bueno']
['bueno'],['bueno']
"['si', 'la', 'necesitas', ',', 'este', 'modelo', 'tenés', 'que', 'comprar']",['excelente']
"['lindo', ',', 'hay', 'que', 'tratarlo', 'suavecito']",['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
"['muy', 'lindo', 'el', 'producto', 'pero', 'no', 'me', 'sirvió', 'una', 'pena']","['no', 'me', 'sirvió']"
['[UNK]'],"['muy', 'bueno']"
['regular'],['bueno']
"['no', 'es', 'lo', 'que', 'esperaba']",['bueno']
"['cumple', 'con', 'su', 'principal', 'función', ',', 'el', 'de', 'inflar', '.']",['bueno']
"['excelente', 'calidad', ',', 'maravilloso', '!', '!', '!']",['excelente']
['malo'],['malo']
"['muy', 'bueno']",['excelente']
"['buen', 'producto']",['excelente']
['malo'],['malo']
"['funciona', 'pero', 'es', 'incómodo']",['bueno']
['bueno'],['bueno']
"['una', 'muy', 'buena', 'compra', '.']",['excelente']
"['hay', 'que', 'evaluar', 'bien', 'como', 'se', 'va', 'a', 'usar', '.']",['bueno']
['aceptable'],['bueno']
['conforme'],"['muy', 'bueno']"
"['respuestas', 'no', 'adecuadas', 'a', 'las', 'preguntas', 'hechas']","['no', 'me', 'gusto']"
['regular'],['malo']
"['no', 'cumple', 'mis', 'expectativas']","['muy', 'malo']"
"['muy', 'malo']",['malo']
"['no', 'es', 'para', 'lo', 'que', 'se', 'publica', ',', 'es', 'un', 'mini', 'torno']","['muy', 'bueno']"
['fragil'],['malo']
"['malo', '.']","['muy', 'malo']"
"['relación', 'precio', 'calidad', 'es', 'bueno']",['bueno']
"['mal', 'producto', '.']",['malo']
"['muy', 'bueno']",['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
['malísimo'],"['muy', 'malo']"
"['excelente', 'refacción']",['excelente']
"['un', 'placer', 'bañarse', 'con', 'esa', 'flor', '!', '!', '!']","['muy', 'buen', 'producto']"
['malo'],['malo']
"['excelente', 'relación', 'precio', '/', 'calidad']","['excelente', 'relación', 'precio', '/', 'calidad']"
"['buen', 'producto', ',', 'acorde', 'al', 'precio', '.']","['muy', 'bueno']"
['conforme'],['excelente']
"['no', 'recomiendo', ',', 'no', 'es', 'lo', 'que', 'esperaba']","['no', 'recomendado']"
['arrepentido'],['malo']
"['no', 'funciona', 'quiero', 'devolver', 'el', 'producto']","['muy', 'malo']"
['bueno'],['bueno']
"['el', 'tv', 'se', 'bloquea', 'con', 'facilidad']","['no', 'es', 'lo', 'que', 'esperaba']"
"['sobre', 'reloj']",['hermoso']
"['exelente', ',', 'cumple', 'con', 'todo', 'para', 'su', 'funcionamiento', '.']",['bueno']
"['excelente', 'relación', 'precio', '-', 'calidad']","['muy', 'bueno']"
"['el', 'único', 'que', 'no', 'vino', 'como', 'esperaba', 'el', 'blanco']",['malo']
['recomendable'],"['muy', 'bueno']"
"['lindo', 'material', 'pero', 'no', 'seca']",['bueno']
"['muy', 'caro', 'para', 'lo', 'que', 'es', '.', '.']",['bueno']
['bueno'],['bueno']
['excelente'],['bueno']
['bueno'],['bueno']
"['pocas', 'lombrices']",['malo']
['bueno'],"['muy', 'malo']"
['malo'],['malo']
"['excelente', 'producto', '!']","['excelente', 'producto', ',', 'muy', 'recomendable']"
['malo'],['malo']
"['buena', 'compra']","['muy', 'bueno']"
"['no', 'me', 'convencio']",['malo']
"['muy', 'bueno']","['muy', 'bueno']"
['bueno'],['malo']
"['no', 'lo', 'recomiendo']","['no', 'lo', 'recomiendo']"
"['buen', 'producto']","['muy', 'bueno']"
"['cabello', 'hidratado', ',', 'la', 'caida', '[UNK]', 'un', 'poco']",['bueno']
"['excelente', 'producto', '.']","['muy', 'bueno']"
"['producto', 'no', 'es', 'funcional']",['malo']
"['pequeña', 'y', 'práctica', 'sierra', ',', 'no', 'tiene', 'manual', 'de', 'uso']","['muy', 'bueno']"
['cuidado'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['menos', 'metros']","['no', 'es', 'lo', 'que', 'esperaba']"
"['buena', 'compra']","['muy', 'bueno']"
['bueno'],['malo']
['excelente'],['excelente']
"['para', 'mi', 'trabajo', 'no', 'me', 'gusto']",['malo']
"['no', 'funciona']","['no', 'funciona']"
"['la', 'mesa', 'zafa', '.', 'sillas', 'algo', 'incomodas', 'y', 'calurosas']","['no', 'es', 'suave']"
"['no', 'la', 'cambio', 'por', 'nada']","['muy', 'bueno']"
"['muy', 'mal', 'no', 'recomendada']","['muy', 'malo']"
"['más', 'estetica', 'que', 'funcionalidad']","['no', 'es', 'lo', 'que', 'esperaba']"
"['tal', 'cual', 'las', 'fotos']","['muy', 'linda']"
"['¡', 'mejor', 'de', 'lo', 'que', 'esperaba', '!', 'un', 'producto', 'confiable', '.']","['excelente', 'producto']"
['excelente'],['excelente']
['bien'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['prefiero', 'no', 'comentar', '.', '.', '.']","['no', 'son', 'de', '[UNK]']"
['buena'],['bueno']
['malo'],['malo']
"['util', ',', 'fuerte', 'y', 'estético']","['muy', 'bueno']"
['excelente'],['excelente']
['bueno'],['bueno']
"['por', 'el', 'precio', ',', 'excelente', ',', 'y', 'usa', 'pilas', 'comunes']","['muy', 'bueno']"
"['acorde', 'al', 'precio']",['bueno']
['recomendadas'],"['muy', 'buena', 'compra']"
"['muy', 'bueno']",['bueno']
['malo'],"['no', 'recibí', 'lo', 'que', 'dice']"
['adecuado'],['bueno']
['bueno'],"['muy', 'bueno']"
"['buena', 'en', 'relacion', 'calidad', '-', 'precio']",['buena']
"['completamente', 'satisfecho']","['muy', 'bueno']"
['cómoda'],['bueno']
"['falta', 'que', 'toda', 'la', 'planta', 'tuviera', 'cobre']",['bueno']
"['desesperante', 'para', 'solucionar', 'el', 'problema']","['no', 'funciona']"
"['muy', 'malo']","['muy', 'malo']"
['malisimo'],['malo']
['bueno'],['bueno']
['malísimo'],"['malísimo', '!', '!']"
"['malo', ',', 'es', 'barato', '.', '.', '.', 'pero', 'muy', 'malo']","['muy', 'malo']"
"['muy', 'bueno']","['buena', 'bici']"
"['muy', 'bueno']",['bueno']
"['no', 'me', 'agrado']",['malo']
['bueno'],"['no', 'es', 'el', 'original']"
['excelente'],['excelente']
"['caro', 'y', 'no', 'sirve', 'para', 'todos', 'los', 'discos']","['una', 'porquería']"
"['me', 'desepcione']","['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
['bueno'],['bueno']
['malo'],"['muy', 'malo']"
"['solo', 'son', 'pata', 'adorno', 'no', 'sirve', 'para', 'los', 'fines']","['no', 'son', 'funcionales']"
"['muy', 'malo']","['muy', 'malo']"
"['me', 'gustó', '.', 'si', 'proyecta', 'la', 'formita', 'de', 'estrella', '.']",['bueno']
['bueno'],"['muy', 'malo']"
"['producto', 'inservible']","['mala', 'calidad']"
"['no', 'son', 'como', 'se', 'ven']","['no', 'me', 'gustaron']"
"['no', 'vienen', '[UNK]']",['bueno']
"['por', 'el', 'precio', 'encuentras', 'algo', 'mejor', ',', 'es', 'pequeña', '.']",['bueno']
"['medio', 'pelo']",['malo']
"['calientan', 'muy', 'poco', 'no', 'los', 'recomiendo']",['malo']
"['calidad', 'increible']",['excelente']
"['flojo', 'se', 'desmaya']",['bueno']
"['excelente', 'camara', 'wifi', 'con', 'un', 'software', 'limitado']","['excelente', 'camara', 'de', 'buena', 'calidad']"
['bueno'],['bueno']
"['parece', 'de', 'juguete']",['malo']
"['no', 'me', 'gusto']","['muy', 'delgada']"
"['pesimo', '!']","['muy', 'malo']"
['regular'],['malo']
"['muy', 'malo']","['no', 'me', 'gusto']"
"['muy', 'estetico', 'y', 'funcional']","['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
"['buena', 'opcion']","['muy', 'bueno']"
"['truchisimo', '.', 'mala', 'calidad', '.']","['muy', 'malo']"
['horrible'],['horrible']
"['ideal', 'para', 'el', 'mantenimiento', 'de', 'equipo', 'de', 'cómputo']","['excelente', 'producto']"
"['funciona', 'de', 'primer', 'vez', ',', 'si', 'no', 'el', 'pcto', 'se', '[UNK]']",['bueno']
['malo'],"['muy', 'malo']"
['regular'],"['lindo', 'pero', 'no', 'soporta', 'peso', 'de', 'celular']"
"['mucha', 'transparencia', 'se', 've', 'asta', 'la', 'piel']",['malo']
"['práctico', 'y', 'eficaz']","['muy', 'práctica', 'y', 'funcional']"
"['bueno', 'por', 'el', 'precio']","['cumple', 'su', 'función']"
['insuficiente'],"['no', 'me', 'gusto']"
"['mal', 'producto']","['no', 'lo', 'recomiendo']"
"['buen', 'producto', '.']","['muy', 'buen', 'producto']"
"['ojo', 'con', 'los', 'talles']",['bueno']
"['excelente', 'opción', 'para', 'usuarios', 'de', 'android']",['excelente']
['recomendable'],"['muy', 'buen', 'producto']"
['bueno'],['malo']
['bueno'],"['buen', 'producto', ',', 'pero', 'con', 'detalles']"
['dudas'],['bueno']
['bueno'],"['muy', 'bueno']"
"['resistente', 'y', 'funciona', 'a', 'la', 'perfeccion']",['bueno']
"['no', 'me', 'sirve']","['no', 'me', 'dio', 'resultado']"
"['regular', 'de', '1', 'a', '10', '4']","['no', 'lo', 'recomiendo']"
"['buen', 'producto']","['muy', 'bueno']"
"['comprar', 'con', 'precaución']",['malo']
"['buen', 'producto', ',', 'recomiendo']",['excelente']
"['no', 'sirve', 'para', 'colocar', 'lonas']","['muy', 'malo']"
['genial'],"['muy', 'bueno']"
"['muy', 'malo']","['muy', 'malo']"
"['muy', 'malo']","['no', 'sirve']"
['malo'],['malo']
"['zafa', ',', 'es', 'igual', 'al', 'mas', 'barato', 'con', 'bateria', 'grande', '.']","['no', 'es', 'lo', 'mismo', 'que', 'esperaba']"
"['buen', 'producto', '.', 'buena', 'alternativa', 'al', 'original']","['muy', 'bueno']"
"['horno', 'acorde', 'a', 'precio', 'con', 'algún', 'detalle', '.']",['bueno']
['bueno'],['bueno']
['decepción'],"['muy', 'malo']"
"['pesimo', ',', 'es', 'una', 'estafa']","['muy', 'malo']"
"['no', 'es', 'profesional']","['no', 'es', 'una', 'masa']"
"['satisfacción', '.']","['muy', 'bueno']"
"['de', 'mita', 'para', 'abajo']",['malo']
"['muy', 'buen', 'producto', 'recomendado', '.', '.']","['muy', 'bueno']"
"['solo', 'bien']","['muy', 'bueno']"
"['muy', 'malo']","['muy', 'malo']"
"['excelente', '!']",['excelente']
"['no', 'sirvió', 'para', 'lo', 'que', 'yo', 'necesitaba', ',', 'saludos']",['bueno']
"['esperaba', 'muchísimo', 'más']","['no', 'es', 'lo', 'que', 'esperaba']"
['bien'],['bueno']
"['pésimo', 'equipo', ',', 'arrepentido', 'de', 'comprarlo', '.']",['pésimo']
"['pesima', 'calidad', 'nefasta']","['no', 'lo', 'compren']"
"['muy', 'buen', 'material']","['muy', 'bueno']"
"['gran', 'calidad']",['excelente']
"['son', 'baratos', 'para', 'lo', 'que', 'sirven']","['muy', 'buenos']"
['asqueroso'],"['muy', 'malo']"
"['buen', 'producto']",['bueno']
['bueno'],"['no', 'es', 'para', 'mi']"
"['es', 'un', 'equipo', 'que', 'ofrece', 'de', 'acuerdo', 'al', 'costo']",['bueno']
"['excelente', 'relación', 'precio', 'calidad']","['excelente', 'producto']"
"['buenísimas', '!', '!', '!', '!']",['excelente']
