True,Predicted
"['excelente', 'compra', '!', '!', '!']","['muy', 'bueno']"
['regular'],['malo']
"['eexcelente', 'todo']",['bueno']
"['maso', '.', '.', '.', '.', '.']",['bueno']
['malo'],['malo']
['perfecto'],['excelente']
"['no', 'lo', 'compraría', 'de', 'nuevo']",['bueno']
"['varias', 'pilas', 'están', 'falladas']","['muy', 'malo']"
"['excelente', 'producto', '!']","['el', 'producto', 'es', 'muy', 'sencillo', 'y', 'se', 'puede', 'mejorar']"
"['muy', 'práctico']","['muy', 'bueno']"
['excelente'],['excelente']
"['falla', 'en', 'las', 'costuras']","['no', 'me', 'gusto']"
"['crossmaster', 'exactamente', 'igual', 'a', 'bremen']",['excelente']
['bueno'],"['muy', 'bueno']"
"['pesimo', 'producto']","['muy', 'malo']"
['excelente'],['excelente']
"['con', 'detalle', 'pero', 'buena', '!']",['bueno']
"['no', 'la', 'compren', '!', '!']",['malo']
"['elástica', 'y', 'resistente']","['muy', 'buenos']"
"['muy', 'pesada']",['malo']
"['buenos', 'para', 'pc', ',', 'malos', 'para', 'celular', 'o', 'tablet', '.']",['bueno']
['buenos'],"['muy', 'bueno']"
"['se', 'me', 'descocio']",['malo']
['malo'],['malo']
"['no', 'lo', 'recomiendo']",['malo']
"['muy', 'bueno']","['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'buena']"
['bueno'],['bueno']
"['necesario', 'para', 'una', 'lampara', 'h7', 'led', '[UNK]']",['excelente']
"['buenísima', '!']",['excelente']
"['buen', 'producto', 'tallas', 'erradas']","['muy', 'malo']"
"['bueno', ',', 'bonito', 'y', 'barato', '.', 'recomiendo', '!']","['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
['excelente'],"['muy', 'bueno']"
['agridulce'],['bueno']
['buena'],['excelente']
"['no', 'son', 'polarizados', 'pero', 'cumplen']","['no', 'son', 'como', 'en', 'la', 'foto']"
"['muy', 'buena', 'pero', 'con', 'ciertos', 'fallos']","['muy', 'bueno']"
"['cinturón', 'bien']","['se', 'rompen']"
['excelente'],"['muy', 'bueno']"
"['me', 'encantaron']",['excelente']
['excelente'],['malo']
"['no', 'es', 'inteligente', ',', 'pero', 'es', 'tenaz', '(', 'y', 'linda', ')']",['excelente']
['excelente'],"['muy', 'bueno', '!', '!', '!']"
"['bueno', 'y', 'amigable', 'con', 'naturaleza']","['muy', 'bueno']"
['mal'],"['mala', 'calidad']"
"['muy', 'malo']",['malo']
"['exageran', 'en', 'la', 'promocion', 'n']","['muy', 'bueno']"
"['se', 'tiene', 'lo', 'que', 'se', 'paga']",['malo']
"['buen', 'producto', ',', 'se', 'debe', '[UNK]', 'seguido']",['bueno']
"['porquería', 'total']","['una', 'porquería', '!', '!', '!']"
"['muy', 'bueno']","['muy', 'bueno']"
"['cumplen', 'su', 'función', '.']","['muy', 'bueno']"
['regular'],"['no', 'me', 'sirvió']"
"['muy', 'malo']",['malo']
['malo'],['bueno']
['bueno'],['bueno']
['excelente'],"['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
['pésimo'],['malo']
"['compacta', 'y', 'buena', 'para', 'el', 'rango', 'de', 'peso', 'señalado', '.']","['muy', 'bueno']"
"['realmente', 'un', 'pito', '[UNK]']",['excelente']
"['buen', 'producto']","['buena', 'relación', 'precio', '/', 'calidad']"
"['para', 'el', 'precio', ',', 'un', 'poc', 'de', 'baja', 'calidad']",['malo']
"['muy', 'bueno']",['excelente']
['zafa'],['zafa']
"['muy', 'malo']","['no', 'me', 'funciono']"
"['no', 'funciona', 'para', 'llantas', 'de', 'bicicleta', 'de', '6', '-', '8', 'cm']","['muy', 'malo']"
['mal'],['malo']
"['buen', 'producto', 'pero', 'mala', 'la', 'costura', '.']","['muy', 'bueno']"
['malo'],['bueno']
['mala'],['malo']
['decepsionado'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['esperaba', 'mas', 'de', 'el', 'producto']","['no', 'sirve']"
['excelente'],"['muy', 'lindas']"
['aceptable'],['aceptable']
['bueno'],['bueno']
"['si', 'la', 'necesitas', ',', 'este', 'modelo', 'tenés', 'que', 'comprar']","['muy', 'bueno']"
"['lindo', ',', 'hay', 'que', 'tratarlo', 'suavecito']",['bueno']
"['muy', 'bueno']","['muy', 'util']"
"['muy', 'lindo', 'el', 'producto', 'pero', 'no', 'me', 'sirvió', 'una', 'pena']","['no', 'me', 'sirvió']"
['[UNK]'],"['muy', 'bueno']"
['regular'],['bueno']
"['no', 'es', 'lo', 'que', 'esperaba']",['bueno']
"['cumple', 'con', 'su', 'principal', 'función', ',', 'el', 'de', 'inflar', '.']","['cumple', 'con', 'su', 'función']"
"['excelente', 'calidad', ',', 'maravilloso', '!', '!', '!']",['excelente']
['malo'],['malo']
"['muy', 'bueno']","['muy', 'bueno']"
"['buen', 'producto']","['no', 'es', 'lo', 'que', 'esperaba']"
['malo'],['malo']
"['funciona', 'pero', 'es', 'incómodo']",['bueno']
['bueno'],['bueno']
"['una', 'muy', 'buena', 'compra', '.']","['muy', 'bueno']"
"['hay', 'que', 'evaluar', 'bien', 'como', 'se', 'va', 'a', 'usar', '.']",['bueno']
['aceptable'],"['muy', 'malo']"
['conforme'],"['muy', 'bueno']"
"['respuestas', 'no', 'adecuadas', 'a', 'las', 'preguntas', 'hechas']","['no', 'me', 'gusto']"
['regular'],['malo']
"['no', 'cumple', 'mis', 'expectativas']","['no', 'me', 'gusto']"
"['muy', 'malo']",['malo']
"['no', 'es', 'para', 'lo', 'que', 'se', 'publica', ',', 'es', 'un', 'mini', 'torno']","['muy', 'bueno']"
['fragil'],['malo']
"['malo', '.']",['malo']
"['relación', 'precio', 'calidad', 'es', 'bueno']",['bueno']
"['mal', 'producto', '.']","['muy', 'malo']"
"['muy', 'bueno']",['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
['malísimo'],"['muy', 'malo']"
"['excelente', 'refacción']",['excelente']
"['un', 'placer', 'bañarse', 'con', 'esa', 'flor', '!', '!', '!']","['muy', 'bueno']"
['malo'],['bueno']
"['excelente', 'relación', 'precio', '/', 'calidad']","['excelente', 'relación', 'precio', '/', 'calidad']"
"['buen', 'producto', ',', 'acorde', 'al', 'precio', '.']","['buen', 'producto']"
['conforme'],['excelente']
"['no', 'recomiendo', ',', 'no', 'es', 'lo', 'que', 'esperaba']","['no', 'es', 'lo', 'que', 'esperaba']"
['arrepentido'],['malo']
"['no', 'funciona', 'quiero', 'devolver', 'el', 'producto']","['muy', 'malo']"
['bueno'],['bueno']
"['el', 'tv', 'se', 'bloquea', 'con', 'facilidad']","['no', 'es', 'lo', 'que', 'esperaba']"
"['sobre', 'reloj']","['muy', 'bueno']"
"['exelente', ',', 'cumple', 'con', 'todo', 'para', 'su', 'funcionamiento', '.']",['bueno']
"['excelente', 'relación', 'precio', '-', 'calidad']","['muy', 'bueno']"
"['el', 'único', 'que', 'no', 'vino', 'como', 'esperaba', 'el', 'blanco']","['no', 'es', 'lo', 'que', 'esperaba']"
['recomendable'],"['muy', 'bueno']"
"['lindo', 'material', 'pero', 'no', 'seca']","['no', 'es', 'impermeable']"
"['muy', 'caro', 'para', 'lo', 'que', 'es', '.', '.']",['bueno']
['bueno'],['bueno']
['excelente'],"['muy', 'bueno']"
['bueno'],['bueno']
"['pocas', 'lombrices']",['bueno']
['bueno'],"['no', 'es', 'lo', 'que', 'esperaba']"
['malo'],['malo']
"['excelente', 'producto', '!']",['excelente']
['malo'],['malo']
"['buena', 'compra']","['muy', 'bueno']"
"['no', 'me', 'convencio']",['malo']
"['muy', 'bueno']","['muy', 'bueno']"
['bueno'],['malo']
"['no', 'lo', 'recomiendo']","['no', 'es', 'lo', 'que', 'esperaba']"
"['buen', 'producto']","['muy', 'bueno']"
"['cabello', 'hidratado', ',', 'la', 'caida', '[UNK]', 'un', 'poco']","['no', 'son', 'de', 'buena', 'calidad']"
"['excelente', 'producto', '.']","['muy', 'bueno']"
"['producto', 'no', 'es', 'funcional']",['malo']
"['pequeña', 'y', 'práctica', 'sierra', ',', 'no', 'tiene', 'manual', 'de', 'uso']",['excelente']
['cuidado'],"['no', 'sirve']"
"['menos', 'metros']","['no', 'es', 'lo', 'que', 'esperaba']"
"['buena', 'compra']","['muy', 'bueno']"
['bueno'],['bueno']
['excelente'],['excelente']
"['para', 'mi', 'trabajo', 'no', 'me', 'gusto']",['bueno']
"['no', 'funciona']","['no', 'funciona']"
"['la', 'mesa', 'zafa', '.', 'sillas', 'algo', 'incomodas', 'y', 'calurosas']",['malo']
"['no', 'la', 'cambio', 'por', 'nada']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'mal', 'no', 'recomendada']",['malo']
"['más', 'estetica', 'que', 'funcionalidad']",['bueno']
"['tal', 'cual', 'las', 'fotos']","['muy', 'bueno']"
"['¡', 'mejor', 'de', 'lo', 'que', 'esperaba', '!', 'un', 'producto', 'confiable', '.']","['excelente', 'producto']"
['excelente'],['excelente']
['bien'],['regular']
"['prefiero', 'no', 'comentar', '.', '.', '.']","['publicidad', 'engañosa']"
['buena'],['bueno']
['malo'],['bueno']
"['util', ',', 'fuerte', 'y', 'estético']","['muy', 'bueno']"
['excelente'],['excelente']
['bueno'],"['muy', 'bueno']"
"['por', 'el', 'precio', ',', 'excelente', ',', 'y', 'usa', 'pilas', 'comunes']","['muy', 'bueno']"
"['acorde', 'al', 'precio']","['muy', 'bueno']"
['recomendadas'],"['muy', 'buena', 'compra']"
"['muy', 'bueno']","['muy', 'bueno']"
['malo'],"['muy', 'malo']"
['adecuado'],['bueno']
['bueno'],"['muy', 'bueno']"
"['buena', 'en', 'relacion', 'calidad', '-', 'precio']","['muy', 'bueno']"
"['completamente', 'satisfecho']","['excelente', 'producto']"
['cómoda'],['cómoda']
"['falta', 'que', 'toda', 'la', 'planta', 'tuviera', 'cobre']",['bueno']
"['desesperante', 'para', 'solucionar', 'el', 'problema']","['muy', 'malo']"
"['muy', 'malo']","['mala', 'compra']"
['malisimo'],"['muy', 'malo']"
['bueno'],['bueno']
['malísimo'],"['malísimo', '!', '!', '!']"
"['malo', ',', 'es', 'barato', '.', '.', '.', 'pero', 'muy', 'malo']","['mala', 'calidad']"
"['muy', 'bueno']","['buena', 'para', 'el', 'precio']"
"['muy', 'bueno']",['bueno']
"['no', 'me', 'agrado']",['malo']
['bueno'],"['no', 'es', 'original']"
['excelente'],"['excelente', 'producto']"
"['caro', 'y', 'no', 'sirve', 'para', 'todos', 'los', 'discos']","['no', 'sirve', 'para', 'nada']"
"['me', 'desepcione']",['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
['bueno'],"['no', 'es', 'lo', 'que', 'esperaba']"
['malo'],"['mala', 'calidad']"
"['solo', 'son', 'pata', 'adorno', 'no', 'sirve', 'para', 'los', 'fines']","['no', 'son', 'de', 'buena', 'calidad']"
"['muy', 'malo']","['muy', 'malo']"
"['me', 'gustó', '.', 'si', 'proyecta', 'la', 'formita', 'de', 'estrella', '.']",['bueno']
['bueno'],['bueno']
"['producto', 'inservible']",['malo']
"['no', 'son', 'como', 'se', 'ven']","['muy', 'malo']"
"['no', 'vienen', '[UNK]']",['bueno']
"['por', 'el', 'precio', 'encuentras', 'algo', 'mejor', ',', 'es', 'pequeña', '.']","['buena', ',', 'pero', 'no', 'para', 'personas', 'altas']"
"['medio', 'pelo']",['malo']
"['calientan', 'muy', 'poco', 'no', 'los', 'recomiendo']",['malo']
"['calidad', 'increible']",['excelente']
"['flojo', 'se', 'desmaya']",['bueno']
"['excelente', 'camara', 'wifi', 'con', 'un', 'software', 'limitado']",['excelente']
['bueno'],['bueno']
"['parece', 'de', 'juguete']",['malo']
"['no', 'me', 'gusto']",['malo']
"['pesimo', '!']","['no', 'me', 'sirvió']"
['regular'],['regular']
"['muy', 'malo']","['no', 'sirve']"
"['muy', 'estetico', 'y', 'funcional']","['muy', 'bueno']"
"['muy', 'bueno']","['buena', 'compra']"
"['buena', 'opcion']",['bueno']
"['truchisimo', '.', 'mala', 'calidad', '.']","['muy', 'malo']"
['horrible'],['horrible']
"['ideal', 'para', 'el', 'mantenimiento', 'de', 'equipo', 'de', 'cómputo']",['excelente']
"['funciona', 'de', 'primer', 'vez', ',', 'si', 'no', 'el', 'pcto', 'se', '[UNK]']",['bueno']
['malo'],['malo']
['regular'],['bueno']
"['mucha', 'transparencia', 'se', 've', 'asta', 'la', 'piel']",['malo']
"['práctico', 'y', 'eficaz']","['muy', 'práctica', 'y', 'de', 'buena', 'calidad']"
"['bueno', 'por', 'el', 'precio']","['cumple', 'su', 'función']"
['insuficiente'],['malo']
"['mal', 'producto']","['no', 'me', 'sirvió']"
"['buen', 'producto', '.']","['muy', 'buen', 'producto']"
"['ojo', 'con', 'los', 'talles']",['bueno']
"['excelente', 'opción', 'para', 'usuarios', 'de', 'android']",['excelente']
['recomendable'],"['muy', 'bueno']"
['bueno'],['malo']
['bueno'],['bueno']
['dudas'],"['muy', 'malo']"
['bueno'],"['muy', 'bueno']"
"['resistente', 'y', 'funciona', 'a', 'la', 'perfeccion']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'me', 'sirve']","['no', 'me', 'resultó']"
"['regular', 'de', '1', 'a', '10', '4']","['no', 'lo', 'recomiendo', '.']"
"['buen', 'producto']","['muy', 'bueno']"
"['comprar', 'con', 'precaución']",['malo']
"['buen', 'producto', ',', 'recomiendo']",['excelente']
"['no', 'sirve', 'para', 'colocar', 'lonas']",['bueno']
['genial'],"['muy', 'linda']"
"['muy', 'malo']",['malo']
"['muy', 'malo']","['no', 'sirve']"
['malo'],['malo']
"['zafa', ',', 'es', 'igual', 'al', 'mas', 'barato', 'con', 'bateria', 'grande', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['buen', 'producto', '.', 'buena', 'alternativa', 'al', 'original']","['muy', 'bueno']"
"['horno', 'acorde', 'a', 'precio', 'con', 'algún', 'detalle', '.']",['bueno']
['bueno'],"['no', 'me', 'gusto']"
['decepción'],"['muy', 'malo']"
"['pesimo', ',', 'es', 'una', 'estafa']","['muy', 'malo']"
"['no', 'es', 'profesional']","['no', 'es', 'lo', 'que', 'esperaba']"
"['satisfacción', '.']",['bueno']
"['de', 'mita', 'para', 'abajo']",['malo']
"['muy', 'buen', 'producto', 'recomendado', '.', '.']",['lindas']
"['solo', 'bien']",['bueno']
"['muy', 'malo']","['no', 'son', 'las', 'medidas']"
"['excelente', '!']",['excelente']
"['no', 'sirvió', 'para', 'lo', 'que', 'yo', 'necesitaba', ',', 'saludos']",['bueno']
"['esperaba', 'muchísimo', 'más']","['no', 'es', 'lo', 'que', 'esperaba']"
['bien'],"['cumple', 'su', 'funcion']"
"['pésimo', 'equipo', ',', 'arrepentido', 'de', 'comprarlo', '.']","['pésimo', 'producto']"
"['pesima', 'calidad', 'nefasta']","['pesimo', 'producto']"
"['muy', 'buen', 'material']","['muy', 'bueno']"
"['gran', 'calidad']",['excelente']
"['son', 'baratos', 'para', 'lo', 'que', 'sirven']",['buenos']
['asqueroso'],"['pésima', 'calidad']"
"['buen', 'producto']",['bueno']
['bueno'],"['muy', 'bueno']"
"['es', 'un', 'equipo', 'que', 'ofrece', 'de', 'acuerdo', 'al', 'costo']",['bueno']
"['excelente', 'relación', 'precio', 'calidad']",['excelente']
"['buenísimas', '!', '!', '!', '!']","['hermosas', 'y', 'de', 'buena', 'calidad']"
"['muy', 'buena', ',', 'facil', 'de', 'armar', 'y', 'limpiar', '.']","['muy', 'bueno']"
['excelente'],"['muy', 'bueno']"
"['buen', 'producto', '-', 'recomendado']",['excelente']
"['excelente', '!']",['excelente']
"['maravilloso', 'y', 'económico', '.']",['excelente']
['malo'],['bueno']
"['cumple', 'su', 'función']",['bueno']
"['no', 'funciona']","['no', 'me', 'funciono']"
['sencilla'],['bueno']
"['muy', 'recomendable', '!', '!']",['excelente']
['bueno'],"['muy', 'bueno']"
"['masaje', 'chino', 'barato']","['muy', 'bueno']"
"['muy', 'bueno']","['cumple', 'con', 'su', 'función']"
"['excelente', 'producto', ',', 'precio', ',', 'calidad', 'y', 'muy', 'práctico']","['excelente', 'producto', '!']"
"['pesimo', 'producto']","['muy', 'malo']"
"['muy', 'buen', 'producto']","['muy', 'bueno']"
"['muy', 'bueno']",['buenos']
"['buen', 'producto', 'para', 'regalar']","['buena', 'relación', 'precio', '-', 'calidad']"
"['no', 'es', 'pin', 'pin', 'ni', 'tan', 'tan', 'safa']",['bueno']
['bueno'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'es', 'lo', 'que', 'esperaba']","['no', 'es', 'lo', 'que', 'esperaba']"
"['buena', 'compra', '.']","['muy', 'bueno']"
"['muy', 'bueno']",['bueno']
['excelente'],"['muy', 'bueno']"
"['muy', 'buena', 'terminacion', 'y', 'precio', '!']","['muy', 'bueno']"
['bueno'],"['muy', 'bueno']"
['malo'],"['muy', 'malo']"
"['muy', 'malo']",['malo']
"['muy', 'bonito']","['muy', 'bueno']"
"['tiene', 'algunos', 'detalles', 'pero', 'funciona', 'bien', '.']",['bueno']
['malo'],['malo']
"['no', 'sirve', 'para', 'fijar', 'las', 'cejas', '.', 'vino', 'medio', 'lleno']",['malo']
"['compra', 'obligatoria', ',', 'compren', '[UNK]', 'nuevas', 'también']",['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
"['mala', 'la', 'calidad', 'de', 'la', 'bicicleta']","['mala', 'calidad']"
"['buen', 'producto']","['muy', 'bueno']"
['excelente'],['excelente']
['malo'],"['pesimo', 'producto']"
"['poca', 'calidad']",['bueno']
"['práctico', 'y', 'funcional']","['muy', 'bueno']"
"['muy', 'malo']",['pesimo']
"['muy', 'malo']","['no', 'es', 'lo', 'que', 'esperaba']"
['malo'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['justo', 'lo', 'que', 'compre', 'a', 'un', 'precio', 'muy', 'bueno', '!']",['excelente']
['malo'],['bueno']
"['buena', 'compra']","['muy', 'bueno']"
"['muy', 'bueno']",['bueno']
"['de', 'juguete']","['no', 'son', 'de', 'buena', 'calidad']"
"['enterizo', 'negro', 'para', 'el', 'gym']",['bueno']
"['no', 'se', 'que', 'opinar', 'realmente']","['no', 'sirve']"
"['muy', 'bueno']","['muy', 'bueno']"
"['buen', 'producto', 'para', 'ambientes', 'con', 'no', 'tanta', 'humedad', '.']",['bueno']
"['renueva', 'tu', 'lavadora', '.', '.', '.']",['excelente']
['bueno'],['bueno']
['excelente'],['malo']
"['no', 'cumple', 'con', 'las', 'especificaciones']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'buen', 'producto']","['muy', 'bueno']"
"['producto', 'no', 'confiable']","['no', 'funciona']"
"['baja', 'calidad', '!']",['regular']
"['te', 'queda', 'el', 'pelo', 'pésimo', ',', 'una', 'farsa']",['malo']
"['muy', 'bueno']",['bueno']
"['sin', 'comentarios']",['bueno']
"['buen', 'producto']",['bueno']
"['aparato', 'de', 'abdomen']",['malo']
['bueno'],['bueno']
"['no', 'es', 'lo', 'que', 'parece']","['no', 'es', 'lo', 'que', 'esperaba']"
"['buen', 'producto']","['práctico', 'y', 'funcional']"
['bueno'],"['muy', 'malo']"
['indispensable'],['excelente']
"['mala', 'calidad']","['mala', 'calidad']"
"['excelente', '!', '!', '!']","['excelente', 'para', 'uso', 'domestico']"
"['el', 'micrófono', 'extraíble', 'no', 'funciona']",['malo']
"['vale', 'la', 'pena']","['muy', 'bueno']"
['bueno'],"['muy', 'bueno']"
"['mala', 'calidad', ',', 'se', 'rompen', 'facil']","['mala', 'calidad']"
"['mala', 'compra', '!', '!', '!']","['mala', 'calidad']"
"['decepcionante', '.']","['no', 'me', 'gusto']"
"['muy', 'malo']","['publicidad', 'engañosa']"
['bueno'],['bueno']
"['[UNK]', 'a', 'la', 'empresa', 'nacional', 'es', 'un', 'deber', 'patrio']",['excelente']
"['no', 'es', 'lo', 'que', 'esperaba']","['no', 'es', 'lo', 'que', 'esperaba']"
['malo'],"['muy', 'bueno']"
"['de', 'mala', '.', 'calidad']","['mala', 'calidad']"
['malo'],['malo']
"['muy', 'buen', 'producto', '.', '-']","['muy', 'bueno']"
['malo'],"['muy', 'malo']"
"['vale', 'la', 'pena', '.', 'menos', 'desgaste', 'físico']","['muy', 'bueno']"
"['bueno', 'pero', 'no', 'sirve', 'para', 'perros']",['bueno']
['malisimo'],"['no', 'sirve']"
"['cómodo', 'pero', 'la', 'funda', 'es', 'de', 'pésima', 'calidad']",['malo']
['regular'],['malo']
"['flojo', '.', '.', '.']",['malo']
"['salva', 'pero', 'tiene', 'detalles']",['bueno']
"['del', 'tipo', 'de', 'regalo', 'que', 'todos', '[UNK]']",['excelente']
['[UNK]'],['malo']
['bueno'],['bueno']
['bueno'],"['muy', 'bueno']"
"['[UNK]', 'no', 'opera', 'hice', 'un', 'gasto', 'inecesario']","['no', 'funciona']"
"['muy', 'chino']",['ordinario']
"['muy', 'malo']","['muy', 'malo']"
"['no', 'sirve', 'para', 'nada', 'se', 'cae', 'a', 'cada', 'rato', 'un', 'fiasco']","['muy', 'malo']"
"['mala', 'calidad']",['mala']
"['vistosa', 'casita', 'de', 'excelente', 'calidad']",['excelente']
['satisfactorio'],"['muy', 'bueno']"
['malisimo'],"['muy', 'malo']"
"['buena', 'relacion', 'precio', 'calidad']","['buena', 'opción', 'para', 'el', 'precio']"
['enormes'],"['muy', 'malo']"
"['maso', '.', '.', '.']",['bueno']
"['es', 'excelente', '!']",['excelente']
"['mala', 'calidad']","['muy', 'malo']"
"['no', 'fue', 'lo', 'que', 'esperaba']",['bueno']
"['buen', 'producto']","['muy', 'bueno']"
"['muy', 'bueno', '.']","['muy', 'bueno']"
"['producto', 'recomendable']","['muy', 'bueno']"
['disfuncional'],"['no', 'funciona']"
"['algunos', 'problemas', 'con', 'el', 'producto']",['bueno']
"['no', 'era', 'lo', 'que', 'esperaba', '.']",['malo']
"['me', '[UNK]', 'en', 'un', '70', '%', '.', 'soy', 'atleta', ',', '[UNK]', '.']",['bueno']
"['muy', 'bueno']","['muy', 'buena']"
"['malo', ',', 'falsea']","['muy', 'malo']"
"['muy', 'malo']",['malo']
['excelente'],['excelente']
"['n', 'o', 'l', 'o', 'c', 'o', 'm', 'p', 'r', 'e', 's', '!', '!']","['no', 'es', 'bueno']"
['bueno'],"['muy', 'malo']"
"['cajita', 'para', 'disco', 'duro', '2', '.', '5', 'laptop']",['bueno']
"['muy', 'malo']","['muy', 'malo']"
"['mala', 'calidad']","['mala', 'calidad']"
"['está', 'bueno', 'y', 'es', 'recomendable', 'comprarlo', '.']",['bueno']
['bueno'],['regular']
"['muy', 'malo']","['mala', 'calidad']"
"['muy', 'buenas', '!', 'una', 'solucion', '!']","['muy', 'buenas']"
"['muy', 'malo']","['muy', 'malo']"
"['no', 'luce', 'como', 'en', 'las', 'fotografías', 'que', 'publican']",['malo']
"['buen', 'producto', 'muy', 'funcional']","['buen', 'producto']"
"['perfecto', 'y', 'de', 'fácil', 'reemplazo', '!']",['excelente']
"['muy', 'bueno']","['muy', 'bueno']"
