True,Predicted
['bueno'],"['muy', 'bueno']"
"['pesimo', 'producto']","['muy', 'malo']"
['excelente'],"['excelente', 'calidad', 'y', 'diseño']"
"['con', 'detalle', 'pero', 'buena', '!']","['muy', 'malo']"
"['no', 'la', 'compren', '!', '!']",['malo']
"['elástica', 'y', 'resistente']","['me', 'encantaron']"
"['muy', 'pesada']",['malo']
"['buenos', 'para', 'pc', ',', 'malos', 'para', 'celular', 'o', 'tablet', '.']",['bueno']
['buenos'],"['buen', 'producto']"
"['se', 'me', 'descocio']",['malo']
['malo'],['malo']
"['no', 'lo', 'recomiendo']",['malo']
"['muy', 'bueno']","['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'buena', '!']"
['bueno'],['malo']
"['necesario', 'para', 'una', 'lampara', 'h7', 'led', '[UNK]']",['excelente']
"['buenísima', '!']",['excelente']
"['buen', 'producto', 'tallas', 'erradas']","['muy', 'malo']"
"['bueno', ',', 'bonito', 'y', 'barato', '.', 'recomiendo', '!']","['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
['excelente'],"['muy', 'bueno']"
['agridulce'],['bueno']
['buena'],['excelente']
"['no', 'son', 'polarizados', 'pero', 'cumplen']","['están', 'bien', ',', 'pero', 'no', 'son', 'para', 'todos', 'los', 'colores']"
"['muy', 'buena', 'pero', 'con', 'ciertos', 'fallos']","['muy', 'bueno']"
"['cinturón', 'bien']","['muy', 'malo']"
['excelente'],['excelente']
"['me', 'encantaron']",['excelente']
['excelente'],['excelente']
"['no', 'es', 'inteligente', ',', 'pero', 'es', 'tenaz', '(', 'y', 'linda', ')']","['muy', 'buena', ',', 'pero', 'con', 'detalles', '.']"
['excelente'],"['muy', 'bueno']"
"['bueno', 'y', 'amigable', 'con', 'naturaleza']","['muy', 'bueno']"
['mal'],"['muy', 'malo']"
"['muy', 'malo']","['muy', 'malo']"
"['exageran', 'en', 'la', 'promocion', 'n']","['muy', 'bueno']"
"['se', 'tiene', 'lo', 'que', 'se', 'paga']",['malo']
"['buen', 'producto', ',', 'se', 'debe', '[UNK]', 'seguido']","['muy', 'bueno']"
"['porquería', 'total']","['una', 'porquería', '!', '!', '!', '!', '!', '!', '!', '!']"
"['muy', 'bueno']","['muy', 'bueno']"
"['cumplen', 'su', 'función', '.']",['buena']
['regular'],['malo']
"['muy', 'malo']","['mala', 'calidad']"
['malo'],['bueno']
['bueno'],"['muy', 'bueno']"
['excelente'],['excelente']
"['muy', 'bueno']","['muy', 'bueno']"
['pésimo'],"['muy', 'malo']"
"['compacta', 'y', 'buena', 'para', 'el', 'rango', 'de', 'peso', 'señalado', '.']","['muy', 'bueno']"
"['realmente', 'un', 'pito', '[UNK]']",['excelente']
"['buen', 'producto']","['buen', 'producto', ',', 'cumple', 'su', 'función']"
"['para', 'el', 'precio', ',', 'un', 'poc', 'de', 'baja', 'calidad']","['baja', 'calidad']"
"['muy', 'bueno']",['excelente']
['zafa'],['bueno']
"['muy', 'malo']","['no', 'me', 'sirvio']"
"['no', 'funciona', 'para', 'llantas', 'de', 'bicicleta', 'de', '6', '-', '8', 'cm']","['muy', 'malo']"
['mal'],['malo']
"['buen', 'producto', 'pero', 'mala', 'la', 'costura', '.']","['muy', 'bueno']"
['malo'],['bueno']
['mala'],['malo']
['decepsionado'],"['muy', 'malo']"
"['esperaba', 'mas', 'de', 'el', 'producto']",['malo']
['excelente'],"['muy', 'lindas']"
['aceptable'],['aceptable']
['bueno'],['bueno']
"['si', 'la', 'necesitas', ',', 'este', 'modelo', 'tenés', 'que', 'comprar']","['muy', 'bueno']"
"['lindo', ',', 'hay', 'que', 'tratarlo', 'suavecito']",['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
"['muy', 'lindo', 'el', 'producto', 'pero', 'no', 'me', 'sirvió', 'una', 'pena']","['no', 'sirve']"
['[UNK]'],"['muy', 'bueno']"
['regular'],['bueno']
"['no', 'es', 'lo', 'que', 'esperaba']",['bueno']
"['cumple', 'con', 'su', 'principal', 'función', ',', 'el', 'de', 'inflar', '.']","['cumple', 'con', 'su', 'función']"
"['excelente', 'calidad', ',', 'maravilloso', '!', '!', '!']",['excelente']
['malo'],['malo']
"['muy', 'bueno']","['muy', 'bueno']"
"['buen', 'producto']","['muy', 'bueno']"
['malo'],['malo']
"['funciona', 'pero', 'es', 'incómodo']",['bueno']
['bueno'],['bueno']
"['una', 'muy', 'buena', 'compra', '.']",['excelente']
"['hay', 'que', 'evaluar', 'bien', 'como', 'se', 'va', 'a', 'usar', '.']",['bueno']
['aceptable'],['buena']
['conforme'],"['muy', 'bueno']"
"['respuestas', 'no', 'adecuadas', 'a', 'las', 'preguntas', 'hechas']","['no', 'me', 'gusto']"
['regular'],"['mala', 'calidad']"
"['no', 'cumple', 'mis', 'expectativas']","['no', 'me', 'gusto']"
"['muy', 'malo']",['malo']
"['no', 'es', 'para', 'lo', 'que', 'se', 'publica', ',', 'es', 'un', 'mini', 'torno']","['muy', 'bueno']"
['fragil'],['malo']
"['malo', '.']",['malo']
"['relación', 'precio', 'calidad', 'es', 'bueno']",['bueno']
"['mal', 'producto', '.']",['malo']
"['muy', 'bueno']","['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
"['muy', 'bueno']",['excelente']
['malísimo'],"['muy', 'malo']"
"['excelente', 'refacción']",['excelente']
"['un', 'placer', 'bañarse', 'con', 'esa', 'flor', '!', '!', '!']","['muy', 'buen', 'producto']"
['malo'],['malo']
"['excelente', 'relación', 'precio', '/', 'calidad']","['excelente', 'relación', 'precio', '/', 'calidad']"
"['buen', 'producto', ',', 'acorde', 'al', 'precio', '.']","['buen', 'producto']"
['conforme'],['excelente']
"['no', 'recomiendo', ',', 'no', 'es', 'lo', 'que', 'esperaba']","['no', 'recomiendo']"
['arrepentido'],['malo']
"['no', 'funciona', 'quiero', 'devolver', 'el', 'producto']","['muy', 'malo']"
['bueno'],"['muy', 'bueno']"
"['el', 'tv', 'se', 'bloquea', 'con', 'facilidad']","['muy', 'bueno']"
"['sobre', 'reloj']","['muy', 'bueno']"
"['exelente', ',', 'cumple', 'con', 'todo', 'para', 'su', 'funcionamiento', '.']","['no', 'es', 'original', ',', 'pero', 'no', 'es', 'original']"
"['excelente', 'relación', 'precio', '-', 'calidad']",['excelente']
"['el', 'único', 'que', 'no', 'vino', 'como', 'esperaba', 'el', 'blanco']",['regular']
['recomendable'],"['muy', 'bueno']"
"['lindo', 'material', 'pero', 'no', 'seca']",['bueno']
"['muy', 'caro', 'para', 'lo', 'que', 'es', '.', '.']","['buena', 'calidad']"
['bueno'],['bueno']
['excelente'],"['buen', 'producto']"
['bueno'],['bueno']
"['pocas', 'lombrices']",['malo']
['bueno'],"['muy', 'malo']"
['malo'],['malo']
"['excelente', 'producto', '!']","['excelente', 'producto', '!']"
['malo'],"['no', 'lo', 'recomiendo']"
"['buena', 'compra']","['buen', 'producto']"
"['no', 'me', 'convencio']","['mala', 'calidad']"
"['muy', 'bueno']","['muy', 'bueno']"
['bueno'],['malo']
"['no', 'lo', 'recomiendo']","['no', 'lo', 'recomiendo']"
"['buen', 'producto']","['muy', 'bueno']"
"['cabello', 'hidratado', ',', 'la', 'caida', '[UNK]', 'un', 'poco']","['no', 'es', 'lo', 'que', 'esperaba']"
"['excelente', 'producto', '.']","['muy', 'bueno']"
"['producto', 'no', 'es', 'funcional']","['muy', 'malo']"
"['pequeña', 'y', 'práctica', 'sierra', ',', 'no', 'tiene', 'manual', 'de', 'uso']","['muy', 'bueno']"
['cuidado'],"['muy', 'malo']"
"['menos', 'metros']","['no', 'es', 'lo', 'que', 'esperaba']"
"['buena', 'compra']",['buena']
['bueno'],['bueno']
['excelente'],['excelente']
"['para', 'mi', 'trabajo', 'no', 'me', 'gusto']","['no', 'me', 'gustó']"
"['no', 'funciona']","['no', 'funciona']"
"['la', 'mesa', 'zafa', '.', 'sillas', 'algo', 'incomodas', 'y', 'calurosas']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'la', 'cambio', 'por', 'nada']","['muy', 'bueno']"
"['muy', 'mal', 'no', 'recomendada']","['muy', 'malo']"
"['más', 'estetica', 'que', 'funcionalidad']","['no', 'es', 'lo', 'que', 'esperaba']"
"['tal', 'cual', 'las', 'fotos']","['muy', 'linda']"
"['¡', 'mejor', 'de', 'lo', 'que', 'esperaba', '!', 'un', 'producto', 'confiable', '.']",['excelente']
['excelente'],['excelente']
['bien'],['bueno']
"['prefiero', 'no', 'comentar', '.', '.', '.']",['regular']
['buena'],['bueno']
['malo'],['bueno']
"['util', ',', 'fuerte', 'y', 'estético']","['muy', 'bueno']"
['excelente'],"['muy', 'bueno']"
['bueno'],['bueno']
"['por', 'el', 'precio', ',', 'excelente', ',', 'y', 'usa', 'pilas', 'comunes']","['muy', 'bueno']"
"['acorde', 'al', 'precio']","['muy', 'bueno']"
['recomendadas'],"['excelente', 'producto']"
"['muy', 'bueno']","['muy', 'bueno']"
['malo'],"['no', 'me', 'gustó']"
['adecuado'],['bueno']
['bueno'],"['muy', 'bueno']"
"['buena', 'en', 'relacion', 'calidad', '-', 'precio']","['muy', 'bueno']"
"['completamente', 'satisfecho']",['excelente']
['cómoda'],['bueno']
"['falta', 'que', 'toda', 'la', 'planta', 'tuviera', 'cobre']",['bueno']
"['desesperante', 'para', 'solucionar', 'el', 'problema']","['muy', 'malo']"
"['muy', 'malo']",['malo']
['malisimo'],"['muy', 'malo']"
['bueno'],['bueno']
['malísimo'],"['muy', 'malo']"
"['malo', ',', 'es', 'barato', '.', '.', '.', 'pero', 'muy', 'malo']","['mala', 'calidad']"
"['muy', 'bueno']","['buena', 'relación', 'precio', '/', 'calidad']"
"['muy', 'bueno']",['bueno']
"['no', 'me', 'agrado']",['malo']
['bueno'],"['no', 'es', 'el', 'original']"
['excelente'],['excelente']
"['caro', 'y', 'no', 'sirve', 'para', 'todos', 'los', 'discos']","['una', 'porquería']"
"['me', 'desepcione']","['no', 'me', 'gusto']"
"['muy', 'bueno']","['muy', 'bueno']"
['bueno'],['bueno']
['malo'],"['muy', 'malo']"
"['solo', 'son', 'pata', 'adorno', 'no', 'sirve', 'para', 'los', 'fines']","['no', 'las', 'recomiendo']"
"['muy', 'malo']","['una', 'porquería']"
"['me', 'gustó', '.', 'si', 'proyecta', 'la', 'formita', 'de', 'estrella', '.']",['bueno']
['bueno'],['malo']
"['producto', 'inservible']","['mala', 'calidad']"
"['no', 'son', 'como', 'se', 'ven']","['no', 'me', 'gustaron']"
"['no', 'vienen', '[UNK]']","['muy', 'bueno']"
"['por', 'el', 'precio', 'encuentras', 'algo', 'mejor', ',', 'es', 'pequeña', '.']","['buena', 'funda', ',', 'pero', 'no', 'es', 'para', 'uso', 'rudo']"
"['medio', 'pelo']",['malo']
"['calientan', 'muy', 'poco', 'no', 'los', 'recomiendo']",['malo']
"['calidad', 'increible']",['excelente']
"['flojo', 'se', 'desmaya']",['bueno']
"['excelente', 'camara', 'wifi', 'con', 'un', 'software', 'limitado']",['excelente']
['bueno'],['regular']
"['parece', 'de', 'juguete']",['malo']
"['no', 'me', 'gusto']","['muy', 'malo']"
"['pesimo', '!']","['no', 'lo', 'recomiendo']"
['regular'],"['lindo', 'diseño', ',', 'pero', 'no', 'es', 'lo', 'que', 'esperaba', '.']"
"['muy', 'malo']","['muy', 'malo']"
"['muy', 'estetico', 'y', 'funcional']","['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'buena', 'calidad']"
"['buena', 'opcion']","['muy', 'bueno']"
"['truchisimo', '.', 'mala', 'calidad', '.']",['malísimo']
['horrible'],['horrible']
"['ideal', 'para', 'el', 'mantenimiento', 'de', 'equipo', 'de', 'cómputo']",['excelente']
"['funciona', 'de', 'primer', 'vez', ',', 'si', 'no', 'el', 'pcto', 'se', '[UNK]']",['bueno']
['malo'],"['no', 'me', 'gustó']"
['regular'],"['lindo', 'pero', 'no', 'es', 'para', 'uso', 'rudo']"
"['mucha', 'transparencia', 'se', 've', 'asta', 'la', 'piel']",['malo']
"['práctico', 'y', 'eficaz']","['muy', 'útil', 'y', 'de', 'buena', 'calidad', '.']"
"['bueno', 'por', 'el', 'precio']",['bueno']
['insuficiente'],['malo']
"['mal', 'producto']","['muy', 'malo']"
"['buen', 'producto', '.']","['muy', 'bueno']"
"['ojo', 'con', 'los', 'talles']",['bueno']
"['excelente', 'opción', 'para', 'usuarios', 'de', 'android']",['excelente']
['recomendable'],"['muy', 'buen', 'producto']"
['bueno'],['malo']
['bueno'],['bueno']
['dudas'],"['muy', 'malo']"
['bueno'],"['muy', 'bueno']"
"['resistente', 'y', 'funciona', 'a', 'la', 'perfeccion']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'me', 'sirve']","['no', 'me', 'gusto']"
"['regular', 'de', '1', 'a', '10', '4']",['malo']
"['buen', 'producto']","['muy', 'bueno']"
"['comprar', 'con', 'precaución']",['malo']
"['buen', 'producto', ',', 'recomiendo']",['excelente']
"['no', 'sirve', 'para', 'colocar', 'lonas']",['regular']
['genial'],"['muy', 'bueno']"
"['muy', 'malo']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'malo']","['muy', 'malo']"
['malo'],['malo']
"['zafa', ',', 'es', 'igual', 'al', 'mas', 'barato', 'con', 'bateria', 'grande', '.']",['malo']
"['buen', 'producto', '.', 'buena', 'alternativa', 'al', 'original']","['muy', 'bueno']"
"['horno', 'acorde', 'a', 'precio', 'con', 'algún', 'detalle', '.']",['bueno']
['bueno'],['bueno']
['decepción'],"['muy', 'malo']"
"['pesimo', ',', 'es', 'una', 'estafa']","['muy', 'malo']"
"['no', 'es', 'profesional']","['no', 'es', 'la', 'mejor', 'calidad']"
"['satisfacción', '.']","['muy', 'bueno']"
"['de', 'mita', 'para', 'abajo']",['regular']
"['muy', 'buen', 'producto', 'recomendado', '.', '.']","['muy', 'bueno']"
"['solo', 'bien']","['muy', 'bueno']"
"['muy', 'malo']",['malo']
"['excelente', '!']",['excelente']
"['no', 'sirvió', 'para', 'lo', 'que', 'yo', 'necesitaba', ',', 'saludos']",['malo']
"['esperaba', 'muchísimo', 'más']","['no', 'es', 'lo', 'que', 'esperaba']"
['bien'],['bueno']
"['pésimo', 'equipo', ',', 'arrepentido', 'de', 'comprarlo', '.']","['pésimo', 'producto']"
"['pesima', 'calidad', 'nefasta']","['pesimo', 'producto']"
"['muy', 'buen', 'material']","['muy', 'bueno']"
"['gran', 'calidad']",['excelente']
"['son', 'baratos', 'para', 'lo', 'que', 'sirven']","['muy', 'buenos']"
['asqueroso'],"['muy', 'malo']"
"['buen', 'producto']",['bueno']
['bueno'],"['no', 'me', 'gustaron']"
"['es', 'un', 'equipo', 'que', 'ofrece', 'de', 'acuerdo', 'al', 'costo']",['malo']
"['excelente', 'relación', 'precio', 'calidad']",['excelente']
"['buenísimas', '!', '!', '!', '!']",['excelente']
"['muy', 'buena', ',', 'facil', 'de', 'armar', 'y', 'limpiar', '.']","['muy', 'bueno']"
['excelente'],['excelente']
"['buen', 'producto', '-', 'recomendado']","['muy', 'bueno']"
"['excelente', '!']","['excelente', '!', '!', '!']"
"['maravilloso', 'y', 'económico', '.']",['excelente']
['malo'],"['muy', 'malo']"
"['cumple', 'su', 'función']",['bueno']
"['no', 'funciona']","['no', 'funciona']"
['sencilla'],['bueno']
"['muy', 'recomendable', '!', '!']",['excelente']
['bueno'],"['muy', 'bueno']"
"['masaje', 'chino', 'barato']","['muy', 'bueno']"
"['muy', 'bueno']","['cumple', 'su', 'función']"
"['excelente', 'producto', ',', 'precio', ',', 'calidad', 'y', 'muy', 'práctico']","['excelente', 'producto', '!']"
"['pesimo', 'producto']","['muy', 'malo']"
"['muy', 'buen', 'producto']","['muy', 'bueno']"
"['muy', 'bueno']",['buenos']
"['buen', 'producto', 'para', 'regalar']","['buen', 'producto']"
"['no', 'es', 'pin', 'pin', 'ni', 'tan', 'tan', 'safa']",['bueno']
['bueno'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'es', 'lo', 'que', 'esperaba']","['no', 'es', 'lo', 'que', 'esperaba']"
"['buena', 'compra', '.']","['muy', 'bueno']"
"['muy', 'bueno']",['bueno']
['excelente'],"['muy', 'bueno']"
"['muy', 'buena', 'terminacion', 'y', 'precio', '!']","['muy', 'buena']"
['bueno'],['bueno']
['malo'],"['muy', 'malo']"
"['muy', 'malo']",['malo']
"['muy', 'bonito']","['muy', 'bueno']"
"['tiene', 'algunos', 'detalles', 'pero', 'funciona', 'bien', '.']",['bueno']
['malo'],['malo']
"['no', 'sirve', 'para', 'fijar', 'las', 'cejas', '.', 'vino', 'medio', 'lleno']","['no', 'es', 'lo', 'que', 'esperaba']"
"['compra', 'obligatoria', ',', 'compren', '[UNK]', 'nuevas', 'también']","['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'buenos']"
"['mala', 'la', 'calidad', 'de', 'la', 'bicicleta']","['mala', 'calidad']"
"['buen', 'producto']","['muy', 'bueno']"
['excelente'],['excelente']
['malo'],"['pesimo', 'producto']"
"['poca', 'calidad']",['regular']
"['práctico', 'y', 'funcional']","['buen', 'producto']"
"['muy', 'malo']","['muy', 'malo']"
"['muy', 'malo']","['no', 'es', 'lo', 'que', 'esperaba']"
['malo'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['justo', 'lo', 'que', 'compre', 'a', 'un', 'precio', 'muy', 'bueno', '!']",['excelente']
['malo'],['bueno']
"['buena', 'compra']","['muy', 'bueno']"
"['muy', 'bueno']",['lindas']
"['de', 'juguete']","['muy', 'pequeñas']"
"['enterizo', 'negro', 'para', 'el', 'gym']",['bueno']
"['no', 'se', 'que', 'opinar', 'realmente']","['no', 'sirve']"
"['muy', 'bueno']","['muy', 'bueno']"
"['buen', 'producto', 'para', 'ambientes', 'con', 'no', 'tanta', 'humedad', '.']","['buen', 'producto']"
"['renueva', 'tu', 'lavadora', '.', '.', '.']",['excelente']
['bueno'],['bueno']
['excelente'],['malo']
"['no', 'cumple', 'con', 'las', 'especificaciones']",['malo']
"['muy', 'buen', 'producto']","['muy', 'bueno']"
"['producto', 'no', 'confiable']","['muy', 'malo']"
"['baja', 'calidad', '!']",['regular']
"['te', 'queda', 'el', 'pelo', 'pésimo', ',', 'una', 'farsa']","['muy', 'malo']"
"['muy', 'bueno']",['bueno']
"['sin', 'comentarios']",['bueno']
"['buen', 'producto']","['buen', 'producto']"
"['aparato', 'de', 'abdomen']","['muy', 'fragil']"
['bueno'],['bueno']
"['no', 'es', 'lo', 'que', 'parece']",['bueno']
"['buen', 'producto']","['muy', 'bueno']"
['bueno'],"['muy', 'pequeño']"
['indispensable'],['excelente']
"['mala', 'calidad']","['mala', 'calidad']"
"['excelente', '!', '!', '!']",['excelente']
"['el', 'micrófono', 'extraíble', 'no', 'funciona']",['malo']
"['vale', 'la', 'pena']","['buen', 'producto']"
['bueno'],"['muy', 'bueno']"
"['mala', 'calidad', ',', 'se', 'rompen', 'facil']","['muy', 'malo']"
"['mala', 'compra', '!', '!', '!']","['mala', 'calidad']"
"['decepcionante', '.']","['no', 'lo', 'recomiendo']"
"['muy', 'malo']","['publicidad', 'engañosa']"
['bueno'],['bueno']
"['[UNK]', 'a', 'la', 'empresa', 'nacional', 'es', 'un', 'deber', 'patrio']",['excelente']
"['no', 'es', 'lo', 'que', 'esperaba']","['no', 'es', 'lo', 'que', 'esperaba']"
['malo'],"['muy', 'malo']"
"['de', 'mala', '.', 'calidad']","['mala', 'calidad']"
['malo'],['malo']
"['muy', 'buen', 'producto', '.', '-']",['excelente']
['malo'],"['muy', 'malo']"
"['vale', 'la', 'pena', '.', 'menos', 'desgaste', 'físico']","['muy', 'bueno']"
"['bueno', 'pero', 'no', 'sirve', 'para', 'perros']","['calidad', 'media']"
['malisimo'],"['muy', 'malo']"
"['cómodo', 'pero', 'la', 'funda', 'es', 'de', 'pésima', 'calidad']",['malo']
['regular'],['malo']
"['flojo', '.', '.', '.']","['no', 'lo', 'recomiendo']"
"['salva', 'pero', 'tiene', 'detalles']",['bueno']
"['del', 'tipo', 'de', 'regalo', 'que', 'todos', '[UNK]']",['excelente']
['[UNK]'],['bueno']
['bueno'],"['muy', 'bueno']"
['bueno'],"['muy', 'bueno']"
"['[UNK]', 'no', 'opera', 'hice', 'un', 'gasto', 'inecesario']","['no', 'funciona']"
"['muy', 'chino']","['muy', 'malo']"
"['muy', 'malo']",['malo']
"['no', 'sirve', 'para', 'nada', 'se', 'cae', 'a', 'cada', 'rato', 'un', 'fiasco']","['muy', 'malo']"
"['mala', 'calidad']",['mala']
"['vistosa', 'casita', 'de', 'excelente', 'calidad']","['excelente', 'calidad', 'y', 'precio', '.']"
['satisfactorio'],"['muy', 'bueno']"
['malisimo'],"['muy', 'malo']"
"['buena', 'relacion', 'precio', 'calidad']","['muy', 'bueno']"
['enormes'],['malo']
"['maso', '.', '.', '.']",['bueno']
"['es', 'excelente', '!']",['excelente']
"['mala', 'calidad']","['mala', 'calidad']"
"['no', 'fue', 'lo', 'que', 'esperaba']","['no', 'me', 'convenció']"
"['buen', 'producto']","['muy', 'bueno']"
"['muy', 'bueno', '.']","['muy', 'bueno']"
"['producto', 'recomendable']","['muy', 'bueno']"
['disfuncional'],['malo']
"['algunos', 'problemas', 'con', 'el', 'producto']",['bueno']
"['no', 'era', 'lo', 'que', 'esperaba', '.']","['no', 'son', 'de', 'buena', 'calidad']"
"['me', '[UNK]', 'en', 'un', '70', '%', '.', 'soy', 'atleta', ',', '[UNK]', '.']",['bueno']
"['muy', 'bueno']","['muy', 'buena']"
"['malo', ',', 'falsea']","['muy', 'malo']"
"['muy', 'malo']","['muy', 'malo']"
['excelente'],['excelente']
"['n', 'o', 'l', 'o', 'c', 'o', 'm', 'p', 'r', 'e', 's', '!', '!']","['no', 'lo', 'recomiendo']"
['bueno'],"['muy', 'malo']"
"['cajita', 'para', 'disco', 'duro', '2', '.', '5', 'laptop']",['bueno']
"['muy', 'malo']","['muy', 'malo']"
"['mala', 'calidad']","['muy', 'malo']"
"['está', 'bueno', 'y', 'es', 'recomendable', 'comprarlo', '.']","['muy', 'bueno']"
['bueno'],['bueno']
"['muy', 'malo']","['mala', 'calidad']"
"['muy', 'buenas', '!', 'una', 'solucion', '!']","['muy', 'bueno']"
"['muy', 'malo']","['muy', 'malo']"
"['no', 'luce', 'como', 'en', 'las', 'fotografías', 'que', 'publican']","['no', 'me', 'gustó']"
"['buen', 'producto', 'muy', 'funcional']","['muy', 'bueno']"
"['perfecto', 'y', 'de', 'fácil', 'reemplazo', '!']",['excelente']
"['muy', 'bueno']","['muy', 'bueno']"
"['pesima', 'calidad', '.']",['malo']
['malo'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'se', 'adhiere']",['bueno']
"['muy', 'malo']","['no', 'sirve']"
"['muy', 'bueno']","['muy', 'bueno']"
['malo'],"['no', 'lo', 'recomiendo']"
"['mala', 'calidad']","['muy', 'malo']"
"['maquina', 'rasuradora', 'ideal', 'para', 'mascotas', '.', '!', '!']","['muy', 'bueno']"
