True,Predicted
"['25', 'minutos', 'bien']","['cumple', 'su', 'función']"
"['soporte', 'de', 'techo', 'para', 'proyector']",['perfecto']
"['barato', 'y', 'limitado']","['no', 'es', 'lo', 'que', 'esperaba']"
['contento'],"['buen', 'producto']"
"['no', 'me', 'ha', 'funcionado']","['no', 'me', 'ha', 'gustado']"
['buena'],"['muy', 'bien']"
"['muy', 'practica']","['buena', 'relación', 'calidad', '-', 'precio']"
"['las', 'llamadas', 'no', 'se', 'escuchan']","['no', 'vale', 'para', 'nada']"
"['no', 'dura', 'mucho']","['se', 'rompe']"
['estafa'],"['me', 'han', 'gustado']"
"['el', 'primer', 'protector', 'no', 'llegó', 'y', 'el', 'segundo', 'venía', 'roto']","['producto', 'roto']"
['inútil'],"['no', 'recomendable']"
"['cojin', 'lumbar', 'muy', 'grueso']","['muy', 'endeble']"
"['buen', 'funcionamiento', 'general']","['buen', 'producto']"
"['muy', 'chula', 'pero', 'dura', 'poco']","['bien', ',', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
['malo'],"['no', 'funciona', 'bien']"
"['se', 'oxidan', 'con', 'extrema', 'facilidad']","['se', 'rompe', 'con', 'facilidad']"
"['cumple', 'correctamente']","['no', 'está', 'mal']"
"['no', 'lo', 'consiguen']","['no', 'es', 'lo', 'que', 'esperaba']"
"['antena', 'tdt']","['funciona', 'bien']"
"['altavoz', 'de', 'baja', 'calidad']","['no', 'recomiendo']"
['regulae'],"['no', 'me', 'ha', 'gustado']"
"['que', 'no', 'aprieta', 'bien', 'en', 'el', 'manillar']","['no', 'funciona', 'bien']"
"['relación', 'calidad', 'precio']","['buena', 'relación', 'calidad', '/', 'precio']"
"['está', 'bien']","['bien', 'pero', 'no', 'son', 'muy', 'grandes']"
"['100', 'fundas', 'para', 'cd', '-', 'dvd', ',', 'lisas', ',', 'sin', 'costuras', ',', '.', '.', '.']","['muy', 'bien']"
"['calidad', '0', ',', 'un', 'robo', '!']","['no', 'lo', 'recomiendo']"
"['buen', 'producto']","['buena', 'calidad']"
"['mal', 'producto']","['no', 'lo', 'recomiendo']"
['regular'],['bien']
"['no', 'ha', 'llegado', 'y', 'sin', 'respuesta']","['no', 'me', 'ha', 'llegado']"
"['muy', 'bien']","['excelente', 'relación', 'calidad', 'precio']"
"['muy', 'bonito', 'pero', 'tiene', 'solo', 'una', 'hebilla']","['no', 'es', 'de', 'piel']"
"['sus', 'materiales']","['se', 've', 'muy', 'rapido']"
['hamaca'],"['buena', 'compra']"
"['ligero', 'pero', 'resistente']","['buen', 'producto']"
['estupendas'],"['la', 'calidad']"
['bueno'],"['no', 'se', 'ajusta', 'bien']"
['feo'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['su', 'potencia']","['muy', 'bonito']"
"['buen', 'producto', 'calidad', 'y', 'precio']","['buen', 'producto']"
"['no', 'he', 'recibido', 'el', 'producto']","['no', 'he', 'recibido', 'el', 'producto']"
"['bien', 'pero', 'floja']","['buena', 'calidad', 'pero', '.', '.', '.']"
['endeble'],"['mala', 'calidad']"
['sorprendida'],"['me', 'encanta']"
"['tengo', 'que', 'llamar', 'por', 'que', 'me', 'piden', 'dinero', 'por', 'devolver', 'el', 'producto', 'cuando', 'el', 'fallo', 'no', 'es', 'mio']","['la', 'tapa', 'de', 'la', 'tapa', 'de', 'la', 'tapa']"
"['robusta', ',', 'versátil', ',', 'cremalleras', 'delicadas', '.']","['no', 'está', 'mal']"
"['¡', 'producto', 'de', 'excelente', 'calidad', '!']","['calidad', 'de', 'sonido', 'y', 'calidad']"
"['bonitas', 'pero', 'frágiles']","['bien', 'pero', 'no', 'son', 'muy', 'buenas']"
"['como', 'saber', 'cual', 'es', 'la', 'de', 'tu', 'moto', 'y']","['no', 'puedo', 'usarlo']"
"['gonzalo', 'sanchez']","['calidad', 'precio']"
"['son', 'para', 'exterior', '?']","['no', 'es', 'lo', 'que', 'esperaba']"
['mercedes'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['va', 'genial']","['muy', 'bien']"
"['cartera', 'que', 'no', 'abulta', 'nada']","['muy', 'buena']"
['bonita'],"['buena', 'compra']"
"['se', 'puede', 'mejorar']","['no', 'me', 'ha', 'gustado']"
"['buen', 'producto']",['cumple']
"['ilumina', 'bien', 'pero', 'las', 'especificaciones', 'difieren', 'de', 'la', 'realidad']","['no', 'se', 'corresponden']"
"['móvil', 'leagoo', 'kiicaa', 'mix']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'lo', 'recomiendo']","['no', 'es', 'muy', 'recomendable']"
"['no', 'era', 'lo', 'que', 'esperaba']","['no', 'está', 'mal']"
"['no', 'son', 'originales']","['no', 'son', 'originales']"
['calidad'],['bien']
['bbb'],"['buen', 'producto']"
"['buena', 'compra']","['muy', 'bueno']"
"['ya', 'se', 'daño']","['no', 'funciona']"
['bosh'],"['todo', 'correcto']"
"['marcas', 'y', 'sensibilidad', '10', 'dudosa']","['la', 'caja', 'es', 'muy', 'mala']"
['recomendado'],"['buen', 'producto']"
"['demasiado', 'caro', 'para', 'lo', 'que', 'ofrece']","['buen', 'producto', ',', 'pero', 'no', 'tanto']"
['bueno'],"['no', 'está', 'mal']"
['decepción'],"['no', 'lo', 'recomiendo']"
"['funciona', 'para', 'que', 'no', 'se', 'apoyen', 'los', 'pájaros', '.']","['muy', 'buena', 'relación', 'calidad', '-', 'precio']"
"['buenas', 'sensaciones']","['buena', 'compra']"
"['mala', 'calidad']","['no', 'me', 'ha', 'gustado']"
['yaya'],"['no', 'sirve', 'para', 'nada']"
"['no', 'habilita', 'todas', 'las', 'funciones', 'provoca', 'ruido']","['no', 'recomiendo']"
"['buen', 'producto', ',', 'empaquetado', 'nefasto']","['no', 'trae', 'el', 'juego', 'de', 'la', 'caja', 'de', 'la', 'caja']"
"['si', 'algo', 'va', 'bien', '[UNK]']","['buen', 'producto']"
"['no', 'es', 'muy', 'buen', '.']","['no', 'está', 'mal']"
"['no', 'cubre', 'bien']","['no', 'cubre', 'la', 'pantalla']"
"['mesa', 'camilla']","['la', 'calidad', 'del', 'producto']"
"['no', 'hay', 'comunicación', 'con', 'el', 'vendedor']","['no', 'puedo', 'opinar']"
"['no', 'muy', 'recomendable', '.', '.']","['no', 'encajan', 'bien']"
['funciona'],"['muy', 'bonito']"
"['no', 'me', 'gusta']","['no', 'me', 'ha', 'gustado']"
"['muy', 'bueno']","['muy', 'bonito']"
"['calidad', 'precio']","['buen', 'diseño']"
"['una', 'buena', 'idea']","['buen', 'producto']"
['fabuloso'],"['muy', 'bien']"
"['quedan', 'muy', 'bien']",['regular']
"['fastidio', 'por', 'parte', 'del', 'vendedor']","['no', 'me', 'ha', 'gustado']"
"['[UNK]', 'devuelto']","['no', 'funciona']"
"['por', 'lo', 'barato', 'que', 'es', 'vale', 'la', 'pena']","['bien', ',', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
['malisimos'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['me', 'ha', 'durado', 'poco', 'más', 'de', 'un', 'año']","['ha', 'llegado', 'roto']"
"['bonita', 'pero', 'defectuosa']","['no', 'está', 'mal']"
['rápido'],"['llegó', 'roto']"
"['calidad', 'medio', 'baja']","['no', 'me', 'ha', 'gustado']"
['manejable'],"['buena', 'compra']"
"['no', 'sienta', 'muy', 'bien']","['muy', 'bueno']"
['maya'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['buen', 'teléfono', '.', 'mala', 'pantalla', 'táctil', '.']","['no', 'cubre', 'la', 'pantalla']"
['fácil'],"['muy', 'bueno']"
"['buen', 'producto']","['se', 've', 'muy', 'bien']"
"['de', 'un', 'dia', 'para', 'el', 'otro', 'en', 'casa']","['buen', 'precio']"
"['artículo', 'poco', 'práctico']","['calidad', 'de', 'imagen', 'muy', 'justa']"
"['ùtil', 'y', 'casi', 'decorativo']","['muy', 'útil']"
"['prestaciones', 'escasas', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['100', '%', 'natural']","['una', 'maravilla']"
"['interior', 'de', 'cartón']","['no', 'es', 'lo', 'que', 'esperaba']"
"['mejor', 'con', 'cabe', 'lan']","['funciona', 'bien']"
"['intrigada', 'hasta', 'el', 'final']","['muy', 'buen', 'libro']"
"['muy', 'mala', 'calidad']","['no', 'es', 'lo', 'que', 'esperaba']"
['débiles'],"['no', 'es', 'lo', 'que', 'esperaba']"
['recomendadas'],"['calidad', '-', 'precio']"
['correcto'],"['poca', 'batería']"
"['contenido', 'muy', 'rico', ',', 'lectura', 'ágil']","['libro', 'para', 'regalar']"
['suficiente'],"['calidad', 'precio', 'bien']"
"['su', 'resistencia']","['muy', 'buena']"
"['la', 'cubierta']","['caja', 'rota']"
"['no', 'llego', 'el', 'producto']","['no', 'llego']"
"['hace', 'su', 'servicio']",['perfecto']
"['parece', 'de', 'segunda', 'mano']","['no', 'funciona']"
"['relación', 'calidad', '-', 'precio', 'perfecta']","['muy', 'útil']"
"['cumple', 'con', 'lo', 'publicado']","['cumple', 'su', 'función']"
"['que', 'pequeño', 'que', 'es']","['no', 'lo', 'recomiendo']"
"['servicio', 'bueno', 'articulo', 'muy', 'malo', '.']","['no', 'sirven']"
"['buen', 'producto']",['perfecto']
"['la', 'funcionalidad']","['no', 'lo', 'recomiendo']"
['jordi'],"['muy', 'útil']"
"['ace', 'ya', '1', 'semana']","['no', 'me', 'ha', 'llegado']"
"['el', 'transporte', 'muy', 'mal']","['no', 'llegó']"
"['pagar', 'más', 'merece', 'la', 'pena']","['muy', 'buena', 'relación', 'calidad', '-', 'precio']"
"['se', 'podría', 'mejorar']","['no', 'lo', 'recomiendo']"
"['gran', 'calidad']",['perfecto']
"['muchas', 'opciones']","['funciona', 'bien']"
"['perfecta', 'calidad']","['buena', 'relación', 'calidad', 'precio']"
"['ni', 'fu', 'ni', 'fa']","['no', 'me', 'ha', 'gustado']"
"['no', 'lo', 'compraría', 'de', 'nuevo']","['no', 'lo', 'recomiendo']"
"['reloj', 'que', 'no', 'funciona']","['no', 'funciona']"
"['el', 'acabado', 'y', 'la', 'calidad']","['muy', 'bueno']"
"['no', 'ha', 'llegado']","['no', 'llego']"
"['bien', 'de', 'momento']","['no', 'es', 'lo', 'que', 'esperaba']"
"['sensacional', 'calidad', 'precio']","['muy', 'buena']"
"['es', 'útil', 'pero', 'poco', 'práctico']","['bien', 'pero', '.', '.', '.']"
['divertidos'],"['pequeño', 'pero', 'funcional']"
"['mas', 'economico', 'en', 'otro', 'sitio']","['muy', 'buena']"
"['excelente', 'producto']","['no', 'funciona']"
"['perfecta', '!']",['perfecto']
"['ha', 'llegado', 'con', 'daños', '!']","['producto', 'correcto']"
['perfecto'],"['buen', 'producto']"
"['tal', 'y', 'como', 'figuraba']","['muy', 'bien']"
"['es', 'un', '[UNK]', 'con', 'solo', '40', 'paginas', 'reales', 'de', 'lectura']","['no', 'me', 'ha', 'gustado']"
"['sistema', 'apertura', 'muy', 'malo']","['se', 'ha', 'roto', 'en', 'menos', 'de', 'un', 'mes']"
['extraño'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['el', 'mando', 'a', 'distancia', 'dejó', 'de', 'funcionar', 'a', 'los', '10', 'días']","['no', 'funciona', 'bien']"
"['yo', 'no', 'la', 'compraría']","['no', 'es', 'muy', 'buena']"
"['caja', 'aplastada']","['caja', 'rota']"
"['no', 'funciona', ',', 'viene', 'si']","['no', 'me', 'ha', 'gustado']"
"['no', 'trae', 'kit', 'de', 'colocación']",['bien']
"['nada', 'profesional']","['mala', 'calidad']"
"['vida', 'del', 'ratón', 'muy', 'corta']","['poca', 'durabilidad']"
['contenta'],"['buena', 'relación', 'calidad', 'precio']"
['mejorable'],"['se', 'rompen', 'con', 'facilidad']"
['pasable'],"['el', 'embalaje', 'no', 'es', 'el', 'mismo', 'de', 'la', 'caja']"
['complicado'],"['no', 'me', 'gusta']"
"['buena', 'compra', '!']",['perfecto']
"['buena', ',', 'pero', 'el', 'tiempo', 'lo', 'dirá']","['buena', 'calidad', 'pero', 'no', 'es', 'muy', 'resistente']"
"['bien', 'pero', 'con', 'problemas', 'de', 'conexión']","['no', 'se', 'puede', 'usar']"
"['podría', 'ser', 'mejor']","['no', 'funciona']"
"['baja', 'calidad']","['no', 'lo', 'recomiendo']"
['mejorable'],"['no', 'son', 'muy', 'buenas']"
"['fecha', 'de', 'entrega', 'engañosa']","['no', 'lo', 'he', 'recibido']"
"['bueno', 'pero', 'dificil', 'digestión']","['buena', 'calidad', 'precio']"
"['producto', 'bueno', '.']","['buen', 'producto']"
['gema'],"['no', 'encaja', 'bien']"
['diego'],"['no', 'funciona']"
"['vibra', 'mucho']","['no', 'es', 'lo', 'que', 'esperaba']"
"['esta', 'bien']",['pequeño']
"['envío', 'rápido', 'con', 'amazon', 'prime']","['no', 'es', 'lo', 'que', 'esperaba']"
"['una', 'castaña']","['no', 'recomiendo']"
"['dinero', 'tirado']","['no', 'funciona', 'bien']"
['bien'],"['buen', 'precio']"
"['cuesta', 'mucho', 'escribir']",['regular']
"['no', 'tienen', 'fecha', 'de', 'caducidad']","['no', 'funcionan']"
"['no', 'encaja']","['mala', 'calidad']"
"['una', 'buena', 'opcion']",['buena']
"['pesado', 'y', 'grueso', 'para', 'la', 'taquilla']","['no', 'es', 'lo', 'que', 'esperaba']"
"['se', 'ajusta', 'bien']","['funda', 'bien', ',', 'cristal', 'mal']"
"['buen', 'producto']","['muy', 'útil']"
"['potencia', 'lumínica', 'muy', 'buena']","['muy', 'buenos']"
"['no', 'vale', 'para', 'nada']","['no', 'me', 'ha', 'gustado']"
"['tiempo', 'de', 'entrega', 'segùn', 'convenido']",['correcto']
"['son', 'resistentes']",['bien']
['pésimo'],"['muy', 'endeble']"
"['buen', 'precio', '/', 'calidad']","['buen', 'producto']"
"['se', 'nota', 'artificial']","['cumple', 'su', 'función']"
['no'],"['no', 'funciona']"
"['flash', 'de', 'iniciación']","['muy', 'bueno']"
"['como', 'se', 'coloca', '?']","['no', 'me', 'ha', 'servido']"
"['adaptador', 'baño']","['no', 'me', 'convence']"
['pésimo'],"['mal', 'estado']"
['malo'],"['no', 'vale']"
"['malo', '.', 'nada', 'recomendable']","['poca', 'calidad']"
"['casi', 'top']","['no', 'me', 'ha', 'gustado']"
"['es', 'muy', 'pequeño']","['no', 'es', 'lo', 'que', 'esperaba']"
"['todo', 'correcto']",['calidad']
"['muy', 'buen', 'producto']","['muy', 'buen', 'producto']"
"['no', 'funciona', 'en', 'vitro', 'por', 'inducción', 'en', 'placa', 'grande']","['no', 'es', 'lo', 'que', 'esperaba']"
['humificador'],"['muy', 'bueno']"
"['paso', 'muy', 'fino']","['no', 'me', 'ha', 'gustado']"
"['tablet', 'marca', 'desconocida']","['no', 'está', 'mal']"
['mejorable'],['caro']
"['la', 'silla', 'está', 'bien', 'pero', 'le', 'falta', '.', '.', '.', '.']","['buena', 'relación', 'calidad', 'precio']"
"['muy', 'útil']","['muy', 'bien']"
['regular'],"['se', 'rompe']"
"['cuidado', 'con', 'el', 'envio']","['caja', 'rota']"
"['gran', 'juego', 'de', 'llaves', '.']","['muy', 'buenos']"
"['muy', 'útil']","['buen', 'sonido', 'y', 'potente']"
"['pésima', 'calidad']","['muy', 'malo']"
['mejorable'],"['no', 'me', 'funciona', 'bien']"
['vergonzoso'],"['no', 'me', 'ha', 'llegado']"
['decepción'],"['no', 'lo', 'recomiendo']"
['util'],"['cumple', 'su', 'función']"
"['alumbra', 'bastante', 'pero', 'es', 'muy', 'incomoda', 'de', 'llevar']","['luz', 'muy', 'justa']"
"['no', 'tan', 'buena', 'compra']","['no', 'me', 'ha', 'gustado']"
['buena'],"['las', 'costuras', 'se', 'rompen']"
['rotas'],"['no', 'me', 'ha', 'llegado', 'el', 'producto']"
"['pedido', 'devuelto']","['no', 'funciona']"
['bien'],"['buen', 'producto']"
"['poco', 'peso']","['muy', 'bonito']"
['rapido'],['bien']
"['fácil', 'de', 'usar', 'y', 'muy', 'útil']","['buen', 'producto']"
['comoda'],"['buena', 'relación', 'calidad', 'precio']"
"['un', 'poco', 'grande', 'el', 'gorro']",['bien']
"['no', 'merece', 'la', 'pena']","['no', 'lo', 'recomiendo']"
"['los', 'chicles', 'más', 'deliciosos', '!']","['la', 'mejor', 'calidad']"
"['muy', 'buen', 'producto']",['perfecto']
"['conector', 'usb', 'mal', 'ubicado']","['buena', 'calidad']"
"['soporte', 'bien', ',', 'tornillos', 'no', 'usar']","['se', 'rompen', 'con', 'facilidad']"
"['dificil', 'de', 'poner', 'y', 'no', 'vale', 'la', 'pena']","['no', 'es', 'lo', 'que', 'esperaba']"
['perfectas'],"['buena', 'relación', 'calidad', 'precio']"
"['muy', 'pequeños']","['muy', 'pequeños']"
"['lo', 'he', 'recibido', 'roto', '!', 'muy', 'decepcionada']",['mal']
"['calidad', 'precio', 'parece', 'buena', 'pero', 'no']","['buena', 'idea', ',', 'pero', 'no', 'muy', 'buena', 'calidad', '.']"
"['muy', 'práctica']","['muy', 'buena']"
"['miden', '88', 'm', '.', 'm', 'de', 'largo']","['no', 'me', 'ha', 'gustado']"
"['buen', 'juguete', 'para', 'los', 'amantes', 'de', 'la', 'repostería', '.']","['no', 'funciona']"
"['lo', 'mejor', 'calidad', '/', 'precio']","['buena', 'calidad']"
['envio'],"['no', 'lo', 'recomiendo']"
"['no', 'vale', 'la', 'pena']","['no', 'funciona']"
"['no', 'recomendable', '.']","['no', 'recomiendo']"
"['mala', 'calidad']","['no', 'se', 'ajusta', 'a', 'la', 'descripción']"
"['nose', 'sujeta', 'bien', 'hay', 'que', 'sujetarlo', 'con', 'bridas', '.']","['no', 'lo', 'recomiendo']"
"['carga', 'bien', 'y', 'pesa', 'menos', 'que', 'el', 'original']","['buen', 'cargador']"
"['embalaje', 'productos']","['faltan', 'piezas']"
"['esperemos', 'que', 'dure', 'más', 'de', 'un', 'mes', 'no', 'como', 'la', 'anterior']",['buena']
"['no', 'llegó', 'a', 'tiempo']","['no', 'me', 'ha', 'llegado']"
"['mono', 'defectuoso']","['no', 'me', 'ha', 'servido']"
"['mejoría', 'desde', 'el', 'minuto', '1']","['buena', 'calidad']"
"['buen', 'articulo']","['buena', 'calidad', 'precio']"
"['buen', 'material', 'y', 'buen', 'anclaje', '.']","['muy', 'buenas']"
"['buena', 'compra']","['buena', 'compra']"
"['buen', 'precio', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['casi', 'perfecto', 'a', 'falta', 'del', 'error', 'pérdida', 'canales']","['no', 'calienta', 'mucho']"
"['la', 'rapidez', 'del', 'servicio', 'de', 'entrega']","['calidad', 'del', 'producto']"
"['mala', 'calidad']","['no', 'me', 'han', 'gustado']"
"['entrega', 'tarde']","['todo', 'ok']"
"['bien', ',', 'pero', 'las', 'teclas', 'hacen', 'demasiado', 'ruido']","['no', 'es', 'lo', 'que', 'esperaba']"
"['anchura', 'del', 'protector', 'de', 'pantalla']","['no', 'cubre', 'la', 'pantalla']"
['mal'],"['no', 'tiene', 'potencia']"
"['gran', 'variedad', ',', 'mejorable', 'durabilidad']","['no', 'me', 'convence']"
"['buen', 'producto', '.']","['buen', 'producto']"
"['este', 'es', 'el', 'libro', 'de', 'la', 'costura']","['me', 'encanta']"
"['no', 'esta', 'mal']","['no', 'está', 'mal']"
"['no', 'hay', 'recambios', 'de', 'pulsera', '.', 'se', 'rompe', 'facilmente']","['no', 'funciona', 'bien']"
"['muy', 'bien']","['muy', 'bonito']"
['recomendable'],"['funciona', 'bien']"
"['buen', 'invento', '.']","['buen', 'producto']"
"['a', 'los', '6', 'meses', 'no', 'duraba', 'ni', 'un', 'par', 'de', 'horas']","['bien', ',', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'flojo']","['no', 'vale', 'para', 'nada']"
"['hay', 'que', 'cuidar', 'más', 'el', 'embalaje']","['producto', 'bien', ',', 'embalaje', 'mal']"
"['calor', '.']","['no', 'funciona']"
"['buen', 'material']","['buena', 'calidad']"
"['faltan', 'piezas']","['faltan', 'piezas']"
"['dragon', '[UNK]']","['muy', 'grande']"
['ernesto'],['estafa']
"['mi', 'opinión']","['no', 'lo', 'he', 'recibido']"
"['no', 'funciona']","['no', 'lo', 'recomiendo']"
['regalo'],"['muy', 'bien']"
"['vendedor', 'muy', 'atento']","['no', 'me', 'ha', 'llegado', 'el', 'producto']"
['mar'],"['cumple', 'su', 'función']"
"['ideal', 'para', 'bebés']","['buen', 'regalo']"
"['cumple', 'todos', 'los', 'requisitos']","['cumple', 'su', 'función']"
"['de', 'esperar', '.']","['la', 'calidad', 'del', 'producto']"
"['un', 'pelin', 'pequeño']","['no', 'cubre', 'toda', 'la', 'pantalla']"
['recomiendo'],"['muy', 'buena']"
"['sin', 'opinion']","['no', 'me', 'ha', 'llegado']"
['bonito'],['bonitos']
"['el', 'templado', 'no', 'le', 'vale', 'al', 'móvil']","['no', 'es', 'compatible', 'con', 'el', 'modelo', 'de', 'la', 'saga']"
"['la', 'entrega', 'falla']","['no', 'me', 'ha', 'llegado']"
"['tamaño', 'un', 'poco', 'grande']","['muy', 'buena', 'calidad']"
['laura'],"['talla', 'grande']"
"['pequeño', 'y', 'potente']","['buen', 'producto']"
"['se', 'cierra', 'perfectamente', 'gracias', 'a', 'sus', 'imanes']","['muy', 'bueno']"
"['un', 'vendedor', 'nefasto']","['no', 'lo', 'recomiendo']"
"['mi', 'hija', 'está', 'encantada', 'con', 'la', 'mochila']","['muy', 'buena', 'compra']"
['excelente'],"['muy', 'buena', 'compra']"
['prqueña'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['yo', 'no', 'la', 'compraria']","['no', 'lo', 'recomiendo']"
['estafa'],"['no', 'es', 'original']"
"['eugenio', 'moreno']","['no', 'puedo', 'opinar']"
['timada'],"['no', 'lo', 'recomiendo']"
"['perdida', 'de', 'tiempo']","['no', 'puedo', 'opinar']"
"['buena', 'calidad', 'en', 'general']","['buena', 'calidad', 'y', 'buen', 'precio']"
['decepcionante'],"['no', 'lo', 'recomiendo']"
"['no', 'adecuado']","['no', 'está', 'mal']"
"['me', 'encanta']","['muy', 'buena']"
"['en', 'general', 'muy', 'bien']","['cumple', 'su', 'función']"
"['no', 'merece', 'comprarlo', 'por', 'ese', 'precio']","['mala', 'calidad']"
"['resistente', 'y', 'salva', 'golpes']","['buena', 'calidad']"
"['muy', 'buena', 'compra']","['muy', 'buenas']"
['funciona'],"['buen', 'producto']"
"['un', 'poco', 'ruidosos']","['no', 'es', 'lo', 'que', 'esperaba']"
['pequeño'],"['muy', 'bien']"
"['buen', 'producto']","['todo', 'correcto']"
"['buen', 'sonido']","['buen', 'sonido', ',', 'sonido', 'muy', 'bajo']"
"['mal', 'envio']","['la', 'batería', 'se', 'rompe']"
['funciona'],"['no', 'se', 'ajustan', 'bien']"
['cómodos'],"['buena', 'relación', 'calidad', 'precio']"
"['muy', 'fino']","['muy', 'bonito']"
"['buen', 'producto', '.', 'lástima', 'que', 'mi', 'pica', 'de', 'la', 'cocina', 'sea', 'aun', 'más', 'grande']","['buen', 'producto', 'pero', 'no', 'es', 'muy', 'resistente']"
