True,Predicted
"['calidad', 'precio']",['cumple']
"['traje', 'de', '[UNK]']","['no', 'es', 'lo', 'que', 'esperaba']"
"['medio', '-', 'satisfecha', '.']","['buen', 'producto']"
"['no', 'lo', 'recomiendo', '.']","['no', 'lo', 'recomiendo']"
"['caben', 'los', 'pintalabios', 'pero', 'venía', 'rajado', 'por', 'un', 'lateral']",['bien']
"['no', 'tan', 'buena']","['no', 'es', 'lo', 'que', 'esperaba']"
"['perfecto', 'y', 'comodo']","['buen', 'producto']"
"['no', 'esta', 'mal']","['no', 'es', 'lo', 'que', 'esperaba']"
"['cable', 'de', 'nylon', 'no', 'muy', 'resistente']","['buen', 'producto']"
"['es', 'un', 'buen', 'producto', 'a', 'buen', 'precio']","['buen', 'producto']"
"['alicante', 'españa']","['no', 'es', 'lo', 'que', 'esperaba']"
"['cafetera', 'de', 'capsulas', 'para', 'toda', 'la', 'familia']","['muy', 'buena']"
['perfecto'],"['buen', 'producto']"
['bien'],"['muy', 'bien']"
"['muy', 'bueno']",['bien']
"['es', 'muy', 'grande']","['muy', 'pequeño']"
"['el', 'transporte', 'rápido', 'y', 'seguro', '.']",['bien']
"['un', 'equipo', 'roto']","['producto', 'roto']"
['bueno'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['sólo', 'para', 'hacer', 'bonito', 'de', 'noche', '.']","['muy', 'pequeña']"
"['se', 'ensucia', 'muy', 'rápido', '.']","['no', 'me', 'gusta']"
['jordi'],"['muy', 'bien']"
"['calidad', 'y', 'precio']",['perfecto']
"['funda', 'nintendo', 'switch']","['buen', 'producto']"
"['una', 'lástima', '.', '.', '.']","['no', 'lo', 'recomiendo']"
"['mala', 'calidad']","['mala', 'calidad']"
['batería'],"['no', 'me', 'ha', 'llegado', 'el', 'producto']"
"['todo', 'bien']","['muy', 'bonito']"
"['cumple', 'por', 'los', 'pelos']","['no', 'es', 'lo', 'que', 'esperaba']"
"['consejos', 'y', 'fórmulas', 'para', 'ahorrar', 'y', 'aprovechar', 'mejor', 'tus', 'ingresos']","['buen', 'producto']"
"['vale', 'la', 'pena']","['muy', 'buena', 'calidad']"
['practico'],"['muy', 'bien']"
"['está', 'bastante', 'bien', '.']","['buen', 'producto']"
"['poca', 'luz']","['no', 'es', 'lo', 'que', 'esperaba']"
['necesaria'],"['muy', 'buena']"
['precio'],"['todo', 'correcto']"
['calidad'],"['buena', 'compra']"
"['no', 'compatible', 'con', 'roca']","['no', 'sirve']"
['fatal'],"['no', 'sirve', 'para', 'nada']"
"['cumple', 'su', 'función']","['no', 'funciona']"
"['creo', 'que', 'es', 'una', 'freidora', 'ideal', '.']","['muy', 'bonito']"
"['no', 'está', 'mal', '.']","['no', 'se', 'puede', 'pedir', 'más']"
"['vienen', 'menos', 'unidades']","['no', 'me', 'ha', 'llegado', 'el', 'producto']"
"['protector', 'ojos']","['muy', 'bien']"
['regular'],['bien']
['barra'],"['muy', 'bonito']"
['conjunto'],"['no', 'me', 'ha', 'llegado']"
"['cuadernillo', 'ok', ',', 'entrega', 'horrible']","['producto', 'usado']"
"['buen', 'relajante', 'muscular']",['bien']
"['no', 'funciona', 'mucho', 'tiempo']","['no', 'funciona']"
"['buen', 'producto']","['buen', 'producto']"
"['se', 'despegan', 'facilmente']","['no', 'es', 'lo', 'que', 'esperaba']"
"['parece', 'funcionar', 'bien']","['buen', 'producto']"
"['original', 'y', 'como', 'un', 'guante']","['muy', 'buena']"
"['lo', 'volvería', 'a', 'comprar']","['no', 'es', 'lo', 'que', 'esperaba']"
"['para', 'nada']","['no', 'es', 'lo', 'que', 'esperaba']"
['resistencia'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['monitor', 'increíble']","['muy', 'buen', 'producto']"
"['relación', 'calidad', '-', 'precio', 'muy', 'aceptable', '.']","['buen', 'precio']"
"['mal', 'rematada']","['no', 'lo', 'recomiendo']"
"['cuidado', 'no', 'te', 'dejes', 'engañar', '!', '!', '!', '!', '!', '!', '!', '!']","['no', 'lo', 'he', 'recibido']"
"['alcachofa', 'ducha']","['no', 'lo', 'he', 'recibido']"
"['aun', 'no', 'lo', 'he', '[UNK]']","['no', 'me', 'ha', 'llegado']"
['mejorable'],"['no', 'lo', 'recomiendo']"
"['las', 'emociones', ',', 'desde', 'un', 'punto', 'de', 'vista', 'único']","['muy', 'buena', 'compra']"
"['porque', 'no', 'recoge', 'bien', ',', 'hay', 'que', 'passar', 'muchas', 'veces']","['no', 'me', 'ha', 'llegado']"
"['queda', 'muy', 'bien', 'en', 'la', 'cama', 'abriga', 'y', 'es', 'perfecto', 'para', 'regalar', 'también']","['muy', 'bonito']"
"['buena', 'calidad', 'pero', 'no', 'se', 'sujetan', 'bien', 'en', 'mi', 'oreja']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'es', 'infalible']","['muy', 'bien']"
"['no', 'apto', 'para', 'nadar', '.', 'entra', 'agua', '.']","['no', 'funciona']"
['bien'],"['muy', 'bonito']"
"['pulseras', 'calidad', '/', 'precio', 'recomendados']",['bien']
"['gran', 'compra']","['buen', 'producto']"
"['está', 'bien']","['no', 'es', 'lo', 'que', 'esperaba']"
"['nada', 'que', 'ver', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'mal']","['no', 'funciona']"
"['mejorar', 'el', 'césped', '.', 'huele']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'valen', 'para', 'nada']","['no', 'me', 'ha', 'gustado']"
"['línea', 'amarilla']","['no', 'lo', 'recomiendo']"
"['el', 'peor', 'producto', 'de', 'la', 'historia']","['mala', 'calidad']"
"['mala', 'experiencia', ',', 'por', 'mi', 'caso', ',', 'no', 'lo', 'recomiendo', '.']","['no', 'me', 'ha', 'gustado']"
"['bonita', 'y', 'práctica']","['muy', 'bonita']"
"['así', 'así']","['muy', 'pequeño']"
"['sencillamente', 'perfecto']","['buena', 'compra']"
"['correcto', 'y', 'en', 'el', 'plazo', 'estipulado']","['buen', 'producto']"
"['muy', 'bien']",['bien']
['defectuoso'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['por', 'lo', 'que', 'vale', ',', 'merece', 'la', 'pena', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
['ali'],"['muy', 'buenas']"
"['no', 'los', 'volveré', 'a', 'comprar']","['no', 'me', 'ha', 'gustado']"
"['me', 'ha', 'gustado', '.']","['buena', 'calidad', 'pero', 'poco', 'útil']"
"['no', 'entiendo', 'las', 'buenas', 'criticas', 'de', 'este', 'producto']","['no', 'me', 'ha', 'llegado', 'el', 'producto']"
"['el', 'artículo', 'parece', 'usado', 'anteriormente']","['buen', 'producto']"
"['no', 'es', 'igual', 'el', 'envase']","['no', 'me', 'ha', 'gustado']"
"['perfecto', 'para', 'rejuvenecer', 'un', 'sillón', 'anticuado']","['muy', 'bonito']"
['elo'],"['muy', 'bonita']"
"['calidad', 'precio', 'buena']","['no', 'me', 'ha', 'gustado']"
"['bien', 'pero', 'podría', 'estar', 'mejor']","['muy', 'bien']"
"['la', 'tela', 'es', 'insuficiente']","['no', 'es', 'lo', 'que', 'esperaba']"
['bonitos'],"['muy', 'buenos']"
"['no', 'merece', 'la', 'pena', 'comprarlo', '.']","['mala', 'calidad']"
"['no', 'la', 'recomiendo']","['no', 'lo', 'recomiendo']"
"['demasiado', 'grande', 'para', 'un', 'sólo', 'agapornis']","['no', 'es', 'lo', 'que', 'esperaba']"
"['aburrido', '!']","['no', 'me', 'ha', 'gustado']"
"['auriculares', 'con', 'buen', 'sonido', 'y', 'comodos']","['muy', 'buena']"
"['buen', 'diseño', 'y', 'fácil', 'de', 'instalar']","['muy', 'buena', 'compra']"
"[""'"", 'bien', ',', 'pero', 'incompleto']","['llegó', 'roto']"
"['nunca', 'llegó', '.', '.', '.']","['no', 'me', 'ha', 'llegado']"
"['mejor', 'la', 'version', 'pluma', ',', 'pero', 'es', 'muy', 'buena', '.']",['bien']
['mercedes'],"['no', 'me', 'ha', 'llegado']"
"['llego', 'antes', 'de', 'lo', 'que', 'esperba']",['bien']
"['de', 'buena', 'calidad']","['calidad', 'de', 'sonido']"
"['no', 'lo', 'he', 'recibido']","['no', 'lo', 'he', 'recibido']"
"['muy', 'claro', 'y', 'con', 'las', 'cantidades', 'en', 'gramos', '.']","['la', 'calidad', 'de', 'la', 'imagen']"
['básica'],"['no', 'es', 'lo', 'que', 'esperaba']"
['descontento'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['un', 'gran', 'número', 'de', 'tubos']","['buena', 'calidad', 'precio']"
"['fuera', 'de', 'plazo']","['no', 'me', 'llegó', 'el', 'producto']"
"['rota', 'y', 'engañoso']","['no', 'me', 'ha', 'llegado']"
"['recepción', 'acoplamiento', 'y', 'sonido', 'malos']","['no', 'lo', 'recomiendo']"
"['son', 'super', 'ligeras', 'y', 'no', 'rayan', 'el', 'suelo', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['el', 'mejor', 'reproductor', 'de', 'mp3']","['cumple', 'su', 'función']"
"['no', 'vale', 'la', 'pena']","['no', 'lo', 'recomiendo']"
"['producto', 'usado']","['no', 'lo', 'recomiendo']"
"['para', 'empezar']","['no', 'es', 'lo', 'que', 'esperaba']"
['perfecto'],"['muy', 'útil']"
['bien'],['bien']
['bandera'],"['la', 'calidad']"
['excelente'],"['buen', 'producto']"
"['no', 'permite', 'poner', 'la', 'carcasa']","['no', 'es', 'lo', 'que', 'esperaba']"
['mierda'],"['no', 'me', 'ha', 'llegado']"
"['conectadas', 'a', 'un', 'grifo', 'no', 'funcionan', 'correctamente']","['calidad', 'baja']"
"['cinturón', 'realmente', 'multiusos', 'y', 'polivalente', '.']","['muy', 'práctico', 'y', 'práctico']"
"['no', 'llegó']","['no', 'me', 'ha', 'llegado']"
"['no', 'cierra', 'del', 'todo', 'bien', 'o', 'puede', 'que', 'es', 'que', 'cuesta', 'cerrarlo', 'porque', 'hay', 'que', 'encajarlo', 'bien', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['asiento', 'masaje']",['bien']
['lamentable'],"['no', 'me', 'ha', 'llegado', 'el', 'producto']"
"['muy', 'buena', 'calidad', 'tal', 'cual', 'se', 've', 'en', 'la', 'foto', 'tanto', 'el', 'color', 'como', 'el', 'diseño']","['muy', 'pequeñas']"
"['maquillaje', 'en', 'barra']","['buen', 'producto']"
"['mi', 'gata', 'está', 'encantada', '.']","['buen', 'producto']"
"['mal', 'embalado']","['no', 'me', 'ha', 'llegado', 'el', 'producto']"
"['precio', 'y', 'que', 'no', 'me', 'molesta', '.']","['muy', 'bueno']"
['bueno'],"['buen', 'precio']"
"['es', 'un', 'producto', 'de', 'calidad', 'aceptable']",['bien']
"['no', 'utiliza', 'pilas']","['buen', 'producto']"
"['no', 'merece', 'la', 'pena', 'por', 'el', 'precio']","['no', 'me', 'ha', 'llegado']"
"['un', 'producto', 'ideal']","['muy', 'buena', 'compra']"
"['¿', 'producto', 'reacondicionado', '?']","['no', 'me', 'ha', 'gustado']"
"['microfono', 'de', 'calidad']","['muy', 'bueno']"
['anna'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['quita', 'calidad', 'a', 'la', 'pantalla', '.']","['buen', 'producto', 'pero', '.', '.', '.']"
"['no', 'me', 'ha', 'gustado']","['buen', 'producto']"
"['funciona', 'perfectamente', 'y', 'tiene', 'una', 'targeta', 'gráfica', 'decente', '.']","['buen', 'producto']"
"['buen', 'articulo']","['muy', 'buena', 'compra']"
"['mal', 'producto', 'buen', 'vendedor']","['no', 'funciona']"
['decepcionada'],"['no', 'lo', 'recomiendo']"
['perfecto'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['excelente', 'producto']",['excelente']
"['muy', 'bien', ',', 'funciona']","['todo', 'bien']"
"['buena', 'calidad', ',', 'cierre', 'raro']","['muy', 'bonito']"
"['problemas', 'con', 'las', 'pinzas']","['no', 'lo', 'recomiendo']"
"['va', 'bien']",['bien']
"['100', '%', 'recomendable']","['libro', 'de', 'regalo']"
"['la', 'tapa', 'se', 'abre']","['se', 'rompe', 'con', 'facilidad']"
"['yeso', 'laminado']","['no', 'es', 'lo', 'que', 'esperaba']"
"['encaja', 'perfectamente', 'pero', 'no', 'sirve']","['no', 'vale']"
['bien'],"['muy', 'bueno']"
"['no', 'admite', 'mucha', 'distancia']","['no', 'es', 'lo', 'que', 'esperaba']"
"['son', 'recios', 'pero', 'poco', 'resistentes']","['no', 'me', 'convence']"
['basico'],['bien']
"['pedal', 'máquina', 'de', 'coser']","['muy', 'bueno']"
"['producto', 'de', 'calidad']","['buena', 'calidad']"
"['cámara', 'muy', 'básica']","['no', 'es', 'lo', 'que', 'esperaba']"
"['buen', 'taladro']","['muy', 'útil']"
"['buena', 'calidad']",['perfecto']
"['algunas', 'fundas', 'no', 'encajan']","['calidad', 'precio', 'bien']"
"['de', 'forma', 'separada', 'son', 'sartenes', 'prácticas']","['muy', 'bonita', 'pero', 'muy', 'grande']"
"['no', 'recomendable', ',', 'posible', 'falsificación']","['no', 'funciona']"
['maria'],"['muy', 'bueno']"
"['no', 'pone', 'ingredientes']","['no', 'me', 'ha', 'gustado']"
"['muy', 'útil', 'para', 'nivelar', '.']","['muy', 'útil']"
['preciosas'],"['muy', 'bien']"
"['buena', 'relación', 'calidad', 'precio', '.']","['no', 'funciona']"
['malisimo'],"['no', 'lo', 'recomiendo']"
['k'],"['no', 'me', 'ha', 'llegado']"
"['estan', 'bien', '.']","['no', 'lo', 'recomiendo']"
"['calidad', 'y', 'buen', 'precio']","['muy', 'bonitas']"
"['buena', 'chaqueta', 'impermeable']","['muy', 'bonita']"
"['sin', 'mas']","['no', 'es', 'lo', 'que', 'esperaba']"
"['lupa', 'grande']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'se', 've', 'bien']","['no', 'es', 'lo', 'que', 'esperaba']"
"['bastante', 'buena']","['muy', 'bueno']"
['desilusionado'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['buena', 'info']","['muy', 'buena']"
['decepción'],"['no', 'lo', 'recomiendo']"
['decepcionado'],"['no', 'funciona']"
"['duración', 'muy', 'mala', '.']","['funda', 'de', 'calidad']"
"['error', 'en', 'el', 'paquete', '.']","['no', 'me', 'han', 'llegado']"
"['muy', 'bien']","['muy', 'bonitas']"
"['buena', 'calidad', 'precio']","['muy', 'buena', 'compra']"
"['exacto', 'a', 'la', 'descripción']","['muy', 'bien']"
['fantastico'],"['buena', 'relación', 'calidad', 'precio']"
"['pesado', 'pero', 'seguro']","['muy', 'bonito']"
['ok'],['perfecto']
['resbala'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['cristal', 'roto']","['no', 'lo', 'recomiendo']"
"['bonito', 'color']",['bien']
"['pedido', 'incompleto']","['no', 'me', 'ha', 'llegado', 'el', 'producto']"
"['no', 'me', 'ha', 'llegado', 'nunca']","['no', 'me', 'ha', 'llegado']"
"['garantía', '?']","['no', 'lo', 'he', 'recibido']"
"['nada', 'seguro']","['no', 'lo', 'recomiendo']"
"['todo', 'perfecto', ',', 'recomendado', '.']","['buen', 'producto']"
"['hacen', 'su', 'función', 'por', 'poco', 'dinero', '.']","['muy', 'bien']"
"['la', 'duración']","['muy', 'bien']"
"['no', 'recomiendo', 'a', 'no', 'ser', 'que', 'te', 'quieras', 'enfadar']","['no', 'lo', 'recomiendo']"
"['calidad', 'precio', 'aceptable']","['buen', 'producto', ',', 'mal', 'estado']"
"['buena', 'compra']","['muy', 'bonito']"
"['correa', 'de', 'calidad']","['buena', 'compra']"
['azul'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['aún', 'no', 'me', 'han', 'llegado']","['no', 'lo', 'he', 'recibido']"
"['juan', 'carlos', 'domínguez']","['no', 'es', 'lo', 'que', 'esperaba']"
"['tardó', 'mucho', 'tiempo', 'en', 'llegar', 'a', 'mi', 'domicilio']","['no', 'me', 'ha', 'llegado']"
"['una', 'buena', 'elección']","['buen', 'producto']"
"['encaja', 'regular', ',', 'carga', 'bien']","['no', 'lo', 'recomiendo']"
['decepcionante'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['josé', 'luis', '[UNK]']","['no', 'funciona', 'bien']"
"['de', 'momento', 'bien']","['muy', 'útil']"
"['no', 'lo', 'recomiendo']","['no', 'lo', 'recomiendo']"
"['buen', 'producto', '.']","['buena', 'relación', 'calidad', 'precio']"
"['funciona', 'pero', 'no', 'cumple', 'con', 'mis', 'espectativas']","['no', 'funciona']"
"['un', 'poco', 'decepcionada']","['no', 'lo', 'recomiendo']"
['mal'],"['no', 'es', 'lo', 'que', 'esperaba']"
['regular'],"['no', 'son', 'de', 'muy', 'buena', 'calidad']"
"['buen', 'producto', 'y', 'buen', '[UNK]']","['muy', 'buena', 'calidad']"
"['poco', 'resistente']","['no', 'lo', 'recomiendo']"
['lourdes'],"['no', 'vale', 'para', 'nada']"
"['bastante', 'efectivo']","['no', 'funciona']"
"['es', 'el', 'producto', 'anunciado']",['calidad']
['sirve'],['bien']
"['se', 'adapta', 'y', 'funciona', '!']","['muy', 'bonito']"
"['producto', 'adecuado']","['muy', 'buena', 'compra']"
"['instrucciones', 'complicadas', 'y', 'manual', 'en', 'inglés']","['no', 'me', 'han', 'llegado']"
['malisimas'],"['no', 'comprar']"
"['muy', 'buena']","['buena', 'compra']"
"['decepcionante', '!']","['no', 'lo', 'recomiendo']"
"['siempre', 'crocs']","['muy', 'buena', 'compra']"
"['poca', 'protección']",['perfecto']
"['buen', 'producto']","['buena', 'calidad']"
['candela'],"['muy', 'bonito']"
['basura'],"['no', 'funciona']"
['eficaz'],"['buen', 'producto']"
"['producto', 'defectuoso', '-', 'no', 'funciona', 'bien']","['no', 'me', 'ha', 'gustado']"
"['ya', 'es', 'la', 'segunda', 'vez', 'que', 'me', 'ocurre', 'esto', 'con', 'estos', 'tipos', 'de', 'cables']","['no', 'funciona']"
"['buena', 'relación', 'calidad', '-', 'precio']","['buena', 'compra']"
"['buen', 'artículo', ',', 'lo', 'recomiendo', ',', 'muy', 'preciso']","['muy', 'bueno']"
"['lo', 'recomiendo']","['muy', 'útil']"
['bien'],['bien']
"['perfecta', 'para', 'la', 'mesita', 'de', 'noche']","['calidad', 'de', 'sonido']"
"['no', 'habla', 'español', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['las', 'esquinas', 'un', 'poco', 'exageradas']","['no', 'es', 'lo', 'que', 'esperaba']"
"['solo', 'viene', 'la', 'túnica', 'y', 'una', 'cuerda', 'para', 'atarlo', ',', 'no', 'es', 'como', 'el', 'de', 'la', 'foto']","['no', 'lo', 'recomiendo']"
"['mesa', 'infantil']","['muy', 'bonito']"
['buenisimo'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['esta', 'muy', 'bien']","['muy', 'bonita']"
"['no', 'llego', 'el', 'pedido', 'no', 'responde']","['no', 'me', 'llego']"
"['bien', 'pero', 'caro']","['buen', 'producto']"
"['muy', 'bonitas', 'y', 'originales', 'superga']","['muy', 'buena', 'compra']"
"['decepcionante', 'compra']","['no', 'lo', 'recomiendo']"
['normal'],"['muy', 'pequeño']"
"['no', 'lleva', 'todos', 'los', 'tornillos']","['el', 'libro', 'no', 'funciona', 'bien']"
"['recomendado', '!', '!']","['muy', 'buena', 'compra']"
['pequeño'],"['no', 'me', 'gusta']"
"['mal', ',', 'nunca', 'ha', 'llegado', 'exijo', 'reembolso']","['no', 'recibido']"
"['un', 'poco', 'disgustada']","['no', 'es', 'lo', 'que', 'esperaba']"
['genial'],"['muy', 'bien']"
"['buena', 'calidad', 'precio']","['muy', 'bonita']"
"['justo', 'lo', 'que', 'necesitaba']","['buen', 'producto']"
"['buena', 'protección', 'de', 'la', 'lavadora']","['buen', 'producto']"
"['no', 'lleva', 'monitor', 'de', 'frecuencia', 'cardiaca']","['no', 'me', 'ha', 'llegado', 'el', 'producto']"
"['no', 'es', 'malo', ',', 'pero', 'no', 'soluciona', 'el', 'problema']","['no', 'comprar']"
"['poca', 'calidad']","['se', 'rompe', 'con', 'facilidad']"
"['un', 'poco', 'grande']","['no', 'es', 'lo', 'que', 'esperaba']"
"['fallo', 'en', 'la', 'descripción']","['muy', 'bonito', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
"['el', 'sistema', 'de', 'cartuchos', 'no', 'es', 'el', 'mejor']","['calidad', 'de', 'sonido', 'y', 'calidad', 'precio']"
"['el', 'carro', 'perfecto']","['muy', 'bien']"
['correcto'],"['no', 'me', 'ha', 'llegado']"
"['no', 'tienen', 'apenas', 'adherencia', 'por', 'la', 'parte', 'negra']","['no', 'me', 'ha', 'gustado']"
"['solido', 'y', 'silencioso']","['muy', 'bonito']"
"['amazon', '1', '-', 'vendedor', '0']","['no', 'funciona']"
"['25', 'minutos', 'bien']","['no', 'es', 'lo', 'que', 'esperaba']"
"['soporte', 'de', 'techo', 'para', 'proyector']","['muy', 'práctico']"
"['barato', 'y', 'limitado']","['no', 'es', 'lo', 'que', 'esperaba']"
['contento'],"['buen', 'producto']"
"['no', 'me', 'ha', 'funcionado']","['no', 'me', 'ha', 'llegado']"
['buena'],"['muy', 'bonita']"
"['muy', 'practica']","['buena', 'compra']"
"['las', 'llamadas', 'no', 'se', 'escuchan']","['no', 'son', 'de', 'calidad']"
"['no', 'dura', 'mucho']","['no', 'lo', 'recomiendo']"
['estafa'],"['no', 'me', 'ha', 'llegado']"
"['el', 'primer', 'protector', 'no', 'llegó', 'y', 'el', 'segundo', 'venía', 'roto']","['no', 'lo', 'recomiendo']"
['inútil'],"['no', 'me', 'gusta']"
"['cojin', 'lumbar', 'muy', 'grueso']","['muy', 'bonita']"
"['buen', 'funcionamiento', 'general']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'chula', 'pero', 'dura', 'poco']","['la', 'batería', 'no', 'es', 'lo', 'que', 'esperaba']"
['malo'],"['no', 'lo', 'recomiendo']"
"['se', 'oxidan', 'con', 'extrema', 'facilidad']","['no', 'me', 'convence']"
"['cumple', 'correctamente']","['no', 'está', 'mal']"
"['no', 'lo', 'consiguen']","['no', 'me', 'ha', 'gustado']"
"['antena', 'tdt']","['funciona', 'bien']"
"['altavoz', 'de', 'baja', 'calidad']","['no', 'es', 'lo', 'que', 'esperaba']"
['regulae'],"['no', 'me', 'ha', 'gustado']"
"['que', 'no', 'aprieta', 'bien', 'en', 'el', 'manillar']","['no', 'funciona', 'bien']"
"['relación', 'calidad', 'precio']","['buena', 'relación', 'calidad', 'precio']"
"['está', 'bien']","['muy', 'pequeñas']"
"['100', 'fundas', 'para', 'cd', '-', 'dvd', ',', 'lisas', ',', 'sin', 'costuras', ',', '.', '.', '.']","['muy', 'buena', 'calidad']"
"['calidad', '0', ',', 'un', 'robo', '!']","['no', 'lo', 'recomiendo']"
"['buen', 'producto']","['muy', 'bien']"
"['mal', 'producto']","['no', 'lo', 'recomiendo']"
['regular'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'ha', 'llegado', 'y', 'sin', 'respuesta']","['no', 'llega']"
"['muy', 'bien']","['muy', 'buena', 'compra']"
"['muy', 'bonito', 'pero', 'tiene', 'solo', 'una', 'hebilla']","['no', 'es', 'lo', 'que', 'esperaba']"
"['sus', 'materiales']","['no', 'me', 'ha', 'gustado']"
['hamaca'],"['muy', 'bonita']"
"['ligero', 'pero', 'resistente']","['buen', 'producto']"
['estupendas'],"['buena', 'compra']"
['bueno'],"['muy', 'bonito']"
['feo'],"['no', 'funciona']"
"['su', 'potencia']","['muy', 'bonito', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
