True,Predicted
"['excelente', 'producto']",['excelente']
"['llegada', 'rápida']",['excelente']
['bueno'],"['buen', 'producto']"
['malo'],"['muy', 'bueno']"
"['lámpara', 'obsoleta']","['no', 'es', 'lo', 'que', 'esperaba']"
['bueno'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['rápido', 'respuesta']",['bueno']
['mejorable'],['buena']
"['protege', 'tu', 'pc']",['excelente']
"['muy', 'bueno', 'para', 'iniciar', '!']","['muy', 'bueno']"
"['economico', 'pero', 'de', 'baja', 'calidad']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'muy', 'miniaturas', '.']","['no', 'me', 'gustó']"
['regular'],"['muy', 'bueno']"
"['me', 'gusta', 'pero', 'no', 'me', 'agrada', 'que', 'trajera', 'esa', 'falla']","['no', 'es', 'lo', 'que', 'esperaba']"
"['buena', 'relación', 'calidad', '-', 'precio', '.']","['muy', 'bueno']"
"['vale', 'la', 'pena']","['muy', 'bueno']"
"['muy', 'buen', 'mouse', 'pad']","['buen', 'producto']"
"['mala', 'calidad']","['muy', 'malo']"
['buena'],['bueno']
"['cumple', 'su', 'funcion']",['bueno']
"['funcional', 'por', 'el', 'precio']","['muy', 'bueno']"
"['buena', 'relación', 'costo', 'beneficio']","['cumple', 'con', 'lo', 'que', 'promete']"
['excelente'],"['excelente', 'producto']"
"['muy', 'buena', 'relación', 'precio', '-', 'calidad']","['excelente', 'relación', 'precio', '/', 'calidad']"
"['muy', 'buen', 'producto']",['excelente']
"['muy', 'bueno']","['muy', 'bueno']"
['excelente'],['excelente']
"['muy', 'bueno']","['muy', 'bueno']"
"['funciona', 'muy', 'bien', '!']","['muy', 'bueno']"
"['no', 'sirve', 'para', 'consolas']","['no', 'me', 'sirvió']"
"['tapa', 'cebadora', 'no', 'funciona', 'bien', '!', '!']",['bueno']
['bueno'],"['no', 'me', 'gustó']"
"['producto', 'malo']","['no', 'lo', 'recomiendo']"
['inservible'],"['no', 'sirve']"
"['tres', 'estrellas', 'ya', 'que', 'no', 'le', 'quedó', 'al', '100', '%']",['bueno']
"['producto', 'similar']",['bueno']
"['lo', 'dejo', 'a', 'tu', 'criterio']","['no', 'son', 'de', 'buena', 'calidad']"
"['excelente', 'producto', 'y', 'el', 'precio', 'también']","['muy', 'bueno']"
['satisfecha'],['malo']
"['comodidad', 'suprema']","['muy', 'bueno']"
['bueno'],"['muy', 'bueno']"
"['muy', 'malo']","['muy', 'malo']"
"['no', 'lo', 'recomiendo']","['no', 'lo', 'recomiendo']"
['excelente'],['excelente']
"['100', '%', '[UNK]', ',', 'muchas', 'gracias', 'al', 'vendedor']",['excelente']
"['bastante', 'malo', '.']","['muy', 'malo']"
['bueno'],['bueno']
"['no', 'lo', 'recomiendo', ')', ':']","['no', 'lo', 'recomiendo', '!', '!', '!', '!', '!', '!', '!']"
['malo'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['excelente', 'producto']","['excelente', 'producto']"
"['un', 'buen', 'producto', ',', 'excepto', 'por', 'el', 'botón', 'de', 'arranque']",['bueno']
"['no', 'cumplio', 'mis', 'expectativas', 'basicas', 'en', 'lo', 'absoluto']","['muy', 'bueno']"
['indispensable'],['excelente']
"['buen', 'producto', 'y', 'seguro', '.']",['bueno']
"['nada', 'funcional', '.']","['no', 'son', 'lo', 'que', 'esperaba']"
"['podria', 'mejorar', 'el', 'diseño']","['buena', 'calidad']"
"['lindo', 'pero', 'inestable']",['bueno']
"['como', 'lo', 'dicen', 'las', 'estrellas', 'producto', 'bueno']","['no', 'funciona']"
"['demora', 'en', 'tiempo', 'de', 'entrega']",['malo']
['ok'],['bueno']
"['hermosa', 'pero', 'no', 'volvería', 'a', 'pagar', 'por', 'ella', '.']",['mala']
"['muy', 'bueno']","['muy', 'bueno']"
"['maximo', 'para', '30', '""']","['no', 'lo', 'recomiendo']"
"['mazuri', 'pequeñas', 'aves', 'croquetas', ',', 'las', 'recomiendo']","['muy', 'bueno']"
['bueno'],['bueno']
"['recuerden', 'que', 'son', 'para', 'bebés', 'deben', 'se', 'suaves']",['bueno']
['regular'],['regular']
"['malo', ',', 'no', 'funciona']","['muy', 'malo']"
"['deberían', 'embalar', 'mejor', ',', 'en', 'general', 'bueno']","['no', 'es', 'lo', 'que', 'esperaba']"
['aceptable'],"['buen', 'producto']"
"['super', 'para', 'empezar', 'con', 'la', 'seguridad', 'y', 'seguimiento', '.']",['excelente']
"['excelente', '!', '!']",['excelente']
"['excelente', 'si', 'sirviera', 'al', '100']","['no', 'me', 'sirvió']"
"['muy', 'bueno', ',', 'pero', 'podría', 'ser', 'mucho', 'mejor', '.']",['bueno']
"['no', 'atrapa', 'moscos', ',', 'poca', 'potencia', 'de', 'succión']","['no', 'me', 'sirvió']"
"['muy', 'bueno']","['muy', 'bueno']"
['impresentable'],['malo']
"['excelente', 'por', 'el', 'precio']","['muy', 'bueno']"
"['muy', 'malo']",['malo']
['satisfactorio'],['bueno']
"['de', 'mucha', 'ayuda']","['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
['bueno'],['bueno']
"['baja', 'calidad', '.']","['muy', 'mala', 'calidad']"
"['excelente', 'inversión']","['excelente', 'producto', '!', '!', '!', '!', '!', '!', '!', '!']"
"['muy', 'bueno']","['muy', 'bueno']"
['bueno'],['bueno']
"['buena', 'relación', 'entre', 'calidad', 'y', 'precio']","['muy', 'bueno']"
['excelente'],['excelente']
['excelente'],['excelente']
"['excelente', 'producto']",['excelente']
"['bonito', 'y', 'útil']","['muy', 'bueno']"
['exelente'],"['muy', 'bueno']"
"['excelente', 'producto']","['muy', 'bueno']"
"['buenos', ',', 'firmes', ',', 'elegantes']","['muy', 'bueno']"
['malo'],['malo']
"['mas', 'o', 'menos']","['no', 'me', 'gustó']"
['[UNK]'],['bueno']
"['muy', 'mala', 'calidad', '.', 'se', 'corta', 'solo', 'al', 'retirarlo']","['no', 'es', 'lo', 'que', 'esperaba']"
"['malisimas', '!', '!', '!']","['muy', 'malo']"
"['muy', 'buen', 'producto']","['muy', 'bueno']"
['excelente'],"['muy', 'bueno']"
['regular'],['malo']
"['muy', 'malo']","['muy', 'malo']"
"['buenos', 'pero', 'no', 'lo', 'suficiente']","['buen', 'producto']"
"['no', 'cumple', 'con', 'las', 'normas', 'de', 'peso']",['malo']
"['bueno', ',', 'recordar', 'que', 'es', 'chino', '.']","['bueno', ',', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
"['buen', 'producto', '!', '!']","['muy', 'bueno']"
"['no', 'me', 'gustó', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
['malo'],"['no', 'lo', 'recomiendo']"
"['sin', 'cambios']","['no', 'es', 'lo', 'que', 'esperaba']"
['bueno'],['bueno']
['regular'],['malo']
"['mejor', 'de', 'lo', 'que', 'esperaba', '.']","['muy', 'bueno']"
"['un', 'engaño', 'de', 'producto', '.']","['pésimo', 'producto']"
"['muy', 'malo']","['muy', 'malo']"
['aceptable'],"['cumple', 'con', 'su', 'función']"
['divertido'],"['muy', 'bueno']"
"['vale', 'el', 'precio']",['bueno']
"['mala', 'calidad']","['no', 'es', 'lo', 'que', 'esperaba']"
"['karcher', 'original', 'funciona', 'de', '10', '.']","['muy', 'bueno']"
"['excelente', 'relacion', 'precio', 'calidad']","['muy', 'bueno']"
['basico'],['bueno']
['cumple'],"['muy', 'bueno']"
['[UNK]'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'malo']","['muy', 'malo']"
['decepcionante'],['malo']
['regular'],"['no', 'es', 'lo', 'que', 'esperaba']"
['buena'],"['muy', 'bueno']"
"['hace', 'crecer', 'el', 'vello', 'más', 'rápido']",['bueno']
"['quede', 'conforme']","['muy', 'bueno']"
"['muy', 'buena']","['buena', 'relación', 'precio', 'calidad']"
"['publicidad', 'engañosa']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'malo']","['no', 'me', 'gusto']"
"['buen', 'producto']","['buena', 'calidad']"
"['muy', 'bueno']","['buen', 'producto']"
"['tapete', 'protector']","['muy', 'bueno']"
['excelente'],['excelente']
['excelente'],['excelente']
"['hermoso', 'pero', '.', '.', '.']",['excelente']
"['muy', 'malo']","['muy', 'malo']"
"['muy', 'bueno']",['bueno']
['excelente'],"['excelente', 'producto']"
"['muy', 'bueno']","['muy', 'bueno']"
['malo'],['malo']
['malo'],['malo']
"['bastante', 'bien']",['bueno']
['resurs'],"['no', 'me', 'sirvió']"
"['discreto', ',', 'elegante', 'y', 'seguro', '.']",['excelente']
['bueno'],['bueno']
"['no', 'fue', 'lo', 'esperado', 'en', 'alcance']","['muy', 'malo']"
['bueno'],['bueno']
['excelente'],"['muy', 'bueno']"
"['muy', 'malo']",['regular']
"['¡', 'altamente', 'recomendable', '!', '!', '!']","['muy', 'bueno']"
"['regularmente', 'recomendado']",['regular']
"['bueno', 'para', 'gatitos', 'en', 'aprendizaje']",['excelente']
"['funcionó', 'bien', '15', 'días', ',', 'luego', 'se', 'desconfiguró']","['no', 'lo', 'recomiendo']"
['malo'],['regular']
"['el', '[UNK]', 'nunca', 'volverá', 'a', 'ser', 'igual', '.', '.', '.']","['muy', 'bueno']"
"['muy', 'buen', 'producto', ',', 'fácil', 'de', 'usar', 'y', 'confiable', '.']","['muy', 'buen', 'producto']"
"['mala', 'calidad', 'y', 'terminaciones']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'recomendable']","['muy', 'bueno']"
['excelente'],"['muy', 'bueno']"
"['cumple', 'por', 'los', 'pelos']",['bueno']
['bueno'],"['muy', 'bueno']"
"['muy', 'mala', 'calidad']","['muy', 'malo']"
"['muy', 'bueno']","['muy', 'malo']"
"['pésimo', '.', 'inmanejable', 'correctamente', 'sin', 'un', 'manual', '.']","['muy', 'malo']"
['excelente'],"['muy', 'bueno']"
['bueno'],['bueno']
"['buen', 'producto']",['bueno']
"['buen', 'producto']","['muy', 'bueno']"
['malo'],['malo']
['buenos'],"['muy', 'bueno']"
"['el', 'original', 'y', 'el', 'único', 'recomendado']",['excelente']
"['normal', ',', 'no', 'es', 'la', 'mejor', 'pero', 'cumple', 'precio', '/', 'calidad']","['buena', ',', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
"['es', 'lindo', ',', 'cumple', ',', 'pero', 'no', 'lo', 'compraría', 'otra', 'vez']",['bueno']
"['recomendado', '.']","['muy', 'bueno']"
"['eexelente', 'producto', 'precio', 'calidad']","['muy', 'bueno']"
"['muy', 'conforme', 'con', 'la', 'compra', ',', 'tiene', 'mucha', 'potencia', '.']","['muy', 'bueno']"
"['buen', 'producto']","['muy', 'bueno']"
"['complicado', 'de', 'regular']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'recomendado', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['expectativas', 'cubiertas', '!']","['muy', 'bueno']"
"['interesante', '!']",['bueno']
"['la', 'calidad', 'de', 'la', 'cera', 'no', 'es', 'la', 'mejor']","['no', 'me', 'gusto']"
"['muy', 'bueno']",['bueno']
"['pesima', 'calidad', 'del', 'producto']","['muy', 'malo']"
['medio'],"['no', 'me', 'sirvió']"
"['tosca', 'en', 'su', 'interior']","['muy', 'bueno']"
['malo'],"['no', 'es', 'de', 'buena', 'calidad']"
"['funciona', 'bien', 'aunque', 'es', 'bastante', 'corto']","['muy', 'bueno']"
"['bien', 'para', 'lo', 'que', 'vale']",['bueno']
"['buena', 'calidad', 'pero', 'tallas', 'muy', 'pequeñas']","['muy', 'bueno']"
"['funcional', ',', 'desechable', '.']","['bueno', ',', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
"['producto', 'acorde', 'al', 'valor']",['bueno']
['regular'],['malo']
['bueno'],"['buen', 'producto']"
['pésimo'],"['muy', 'malo']"
"['muy', 'malo']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'bueno']",['bueno']
"['muy', 'útil']","['muy', 'bueno']"
['[UNK]'],"['no', 'es', 'lo', 'que', 'esperaba']"
['excelente'],"['muy', 'bueno']"
"['iideal', 'para', 'movilizar', 'tus', 'herramientas']","['muy', 'bueno']"
"['muy', 'caro', 'para', 'la', 'calidad', 'de', 'producto', 'que', 'es', '.']","['muy', 'malo']"
"['excelentes', '.', 'no', 'gastes', 'en', 'cables', 'más', 'caros']","['excelente', 'calidad']"
['malo'],"['no', 'me', 'gustó']"
['malo'],['malo']
['bien'],['bueno']
"['detalles', 'con', 'el', 'cargador', 'pero', 'igual', 'funciona']",['bueno']
"['buenos', 'materiales', ',', 'sólida', 'construcción']","['excelente', 'calidad', 'y', 'precio']"
"['no', 'son', 'una', 'buena', 'opcion']","['no', 'es', 'lo', 'que', 'esperaba']"
['excelente'],['excelente']
"['mala', 'caliidad']","['muy', 'malo']"
"['no', 'estoy', 'conforme']","['no', 'me', 'sirvió']"
['funciona'],['excelente']
"['no', 'los', 'recomiendo']",['malo']
"['poca', 'fuerza']",['malo']
['recomendable'],"['muy', 'buen', 'producto']"
['zafan'],"['no', 'son', 'lo', 'que', 'esperaba']"
['optima'],['buena']
['excelente'],['excelente']
['pedorro'],['malo']
"['lo', 'recomiendo', ',', 'buena', 'calidad']","['muy', 'bueno']"
"['muy', 'recomendable', '!']",['excelente']
"['buen', 'producto', 'para', 'uso', 'de', '[UNK]', 'de', 'ultrasonido']","['muy', 'bueno']"
['mala'],"['muy', 'malo']"
"['perfecto', '.', 'suave', '.', 'abrigado', '.', 'bello', '.']",['excelente']
['malo'],"['no', 'me', 'gustó']"
"['muy', 'bueno']","['muy', 'bueno']"
['desepcionado'],"['no', 'sirven', 'para', 'nada']"
['bueno'],['bueno']
['sencillo'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['un', 'poco', 'difícil', 'de', 'armar']",['buena']
"['recomendadísimo', '.']","['excelente', 'producto']"
"['de', '1', 'a', '10', 'un', '5']",['bueno']
"['no', 'carga', 'en', '[UNK]', 'el', 'celular', 'una', 'cagada']","['muy', 'malo']"
"['muy', 'bueno', 'por', 'el', 'precio', '.']","['muy', 'bueno']"
"['calidad', 'media', '.', '.', '.']",['malo']
['excelente'],['excelente']
"['excelente', 'producto']","['excelente', 'producto']"
"['buen', 'producto']","['muy', 'buena', 'relación', 'precio', '/', 'calidad']"
['bueno'],['bueno']
['malo'],['malo']
"['muy', 'malo']","['no', 'me', 'sirvió']"
"['excelente', ',', 'práctico', 'y', 'funcional', '.']","['excelente', 'producto']"
"['malisimo', '.', 'no', 'es', 'lo', 'que', 'esperaba']","['muy', 'malo']"
"['espectacular', '!', '!']","['excelente', '!']"
"['muy', 'malo']",['malo']
['bueno'],"['bueno', ',', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
['excelente'],['excelente']
"['no', 'fue', 'lo', 'que', 'solicité']",['bueno']
['malo'],"['no', 'me', 'sirvió']"
"['muy', 'malo']","['no', 'es', 'lo', 'que', 'esperaba']"
"['sale', 'con', 'trozos', 'azules', 'el', 'hielo']","['no', 'es', 'lo', 'que', 'esperaba']"
"['excelente', 'cargador', 'pero', '.', '.', '.']","['muy', 'bueno']"
['malo'],['malo']
"['duran', 'muchísimo', 'inflados', '!', '!', '!', '!']","['muy', 'bueno']"
"['muy', 'bueno']","['buen', 'producto']"
['regular'],['bueno']
['bueno'],['bueno']
['bonito'],"['muy', 'bueno']"
"['no', 'es', 'lo', 'que', 'esperaba']",['bueno']
['bueno'],"['muy', 'bueno']"
"['malo', 'no', 'sirve', '.']","['muy', 'malo']"
['buenos'],"['no', 'son', 'de', 'buena', 'calidad']"
"['muy', 'malo']",['malo']
"['buen', 'producto', '.', '-']","['muy', 'bueno']"
"['no', 'estoy', 'conforme', 'con', 'el', 'producto']","['muy', 'malo']"
['decepcionante'],"['no', 'lo', 'recomiendo']"
['decepción'],"['no', 'es', 'lo', 'que', 'esperaba']"
['malo'],"['muy', 'malo']"
['simples'],"['muy', 'malo']"
"['buenisima', 'pero', 'deben', 'esta', 'mas', 'atentos']","['muy', 'bueno']"
"['buenisima', 'contra', 'la', 'arena', ',', 'pero', 'cobro', 'alto', '.']",['bueno']
['regular'],['malo']
['funcional'],['bueno']
"['por', 'el', 'precio', 'es', 'justo', 'pues', 'tiene', 'baja', 'calidad']",['bueno']
"['bien', '.', '.', 'bien', '.', '.', '.']","['no', 'es', 'lo', 'que', 'esperaba', '.']"
"['muy', 'bueno']","['muy', 'buena']"
"['muy', 'bien', 'confeccionados', 'y', 'buena', 'tela']","['muy', 'bueno']"
"['no', 'cumple', 'con', 'sus', 'funciones']",['bueno']
"['muy', 'malo']","['muy', 'malo']"
['recomendado'],"['excelente', 'producto']"
['malo'],"['no', 'lo', 'recomiendo']"
['excelente'],"['muy', 'bueno']"
"['para', 'medidas', 'aproximadas', ',', 'no', 'precisas']","['no', 'es', 'lo', 'que', 'esperaba']"
"['lo', 'que', 'esperaba']","['muy', 'bueno']"
['bueno'],"['no', 'lo', 'recomiendo']"
"['calidad', 'baja']",['regular']
"['muy', 'regular']",['malo']
"['muy', 'bueno']","['muy', 'bueno']"
"['parecen', 'parte', 'de', 'un', 'disfraz']","['no', 'son', 'originales']"
"['excelente', 'vendedor']","['muy', 'bueno']"
['bueno'],"['muy', 'bueno']"
"['mala', 'elección']","['producto', 'de', 'mala', 'calidad']"
['aceptable'],"['no', 'es', 'lo', 'que', 'esperaba']"
['excelente'],['excelente']
"['horrible', 'dispositivo']","['muy', 'malo']"
"['bien', 'cumple', 'su', 'objetivo', '!', '!']","['buen', 'producto']"
"['cumple', 'casi', 'a', 'la', 'perfección', ',', 'mis', 'expectativas', '.']","['excelente', 'producto']"
"['la', 'plata', 'más', 'mal', 'gastada', 'de', 'mi', 'vida', '.', '.', '.']",['bueno']
['bonita'],['bueno']
"['muy', 'buen', 'producto', '.']","['muy', 'bueno']"
"['de', 'mediana', 'calidad', 'los', 'materiales', 'empleados']",['malo']
"['lo', 'recomiendo', 'ampliamente', '.']",['excelente']
['incomparable'],['excelente']
"['buen', 'producto', 'para', 'dosificar', 'el', 'goteo', '.']","['muy', 'buena']"
['malo'],['malo']
['bueno'],['bueno']
"['muy', 'buena']","['muy', 'bueno']"
['perfecto'],"['excelente', 'producto']"
"['no', 'recomendado']",['malo']
"['mas', 'o', 'menos']","['no', 'me', 'gustó']"
"['muy', 'malo']","['muy', 'malo']"
['malo'],['malo']
['apesta'],"['muy', 'malo']"
"['muy', 'bueno']",['bueno']
"['muy', 'bueno']",['bueno']
"['quiero', 'una', 'solución']","['no', 'me', 'sirvió']"
"['baja', 'calidad', 'pero', 'cumple']",['bueno']
"['superó', 'mis', 'expectativas']",['excelente']
['malo'],['malo']
"['de', 'mala', 'calidad']","['no', 'es', 'lo', 'que', 'esperaba']"
['bueno'],"['muy', 'bueno']"
"['muy', 'bueno']",['bueno']
['flojos'],['malo']
"['maravilloso', 'bebedero', 'para', 'colibrís', 'de', '[UNK]', 'ml']","['excelente', 'calidad', 'y', 'muy', 'buen', 'precio']"
['malo'],"['no', 'me', 'sirvió']"
"['funciona', 'si', 'se', 'aplica', 'correctamente']",['excelente']
"['muy', 'bueno', 'el', 'producto']","['muy', 'bueno']"
"['muchas', 'críticas', 'malas', 'para', 'lo', 'realmente', 'util', 'quees']","['buen', 'producto']"
['malo'],"['no', 'es', 'lo', 'que', 'esperaba']"
['malo'],['malo']
['funcional'],"['buena', 'relación', 'precio', 'calidad']"
"['lindos', 'los', 'pinceles', 'lastima', 'el', 'estuche']",['bueno']
['bueno'],['bueno']
"['imprescindible', 'para', 'trabajo', 'invernal', 'en', 'exteriores']","['muy', 'bueno']"
[],['bueno']
"['buen', 'café', '[UNK]']","['muy', 'bueno']"
"['no', 'vi', 'resultados']","['muy', 'malo']"
['cumple'],['bueno']
"['funcional', 'y', 'luce', 'muy', 'bien']","['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
"['buen', 'producto', 'a', 'muy', 'buen', 'precio']","['muy', 'bueno']"
"['practica', ',', 'cómoda', ',', 'cambiaría', 'las', 'puntas', 'de', 'medición']","['muy', 'útil', 'y', 'funcional']"
['malo'],"['no', 'lo', 'recomiendo']"
"['plato', 'con', 'divisiones', 'de', 'silicón', 'antiderrapante']","['muy', 'buen', 'producto']"
['e'],"['muy', 'bueno']"
"['no', 'me', 'gusto']","['muy', 'malo']"
"['un', 'excelente', 'ladrillito', 'para', 'la', 'switch']",['excelente']
"['deficiente', 'producto', '.']",['malo']
['chafon'],['malo']
['bueno'],['regular']
"['muy', 'malo']","['muy', 'malo']"
"['buen', 'producto', '!']",['bueno']
"['buena', 'placa', ',', 'resuelve', 'la', 'carga', 'de', 'la', 'pila', 'de', 'litio']","['muy', 'bueno']"
"['no', '[UNK]']","['no', 'funciona']"
"['solo', 'sirve', 'para', 'guardar', 'el', 'telefono', 'y', 'no', 'es', 'tactil']","['no', 'me', 'gusto']"
"['regular', 'para', 'abajo']",['malo']
['bueno'],['malo']
"['buena', 'pero', 'podría', 'mejorar']","['no', 'es', 'lo', 'que', 'esperaba']"
['excelente'],"['muy', 'bueno']"
"['buena', 'opcion', 'de', 'compra', 'para', 'ordenar', 'las', '[UNK]']","['muy', 'buena', 'compra']"
"['necesito', 'que', 'lo', 'reconozcan']",['malo']
['berreta'],"['muy', 'malo']"
"['buena', 'relacion', 'precio', '-', 'calidad']","['muy', 'buena']"
"['100', '%', 'recomendado']",['malo']
"['muy', 'malo']",['malo']
['buena'],['bueno']
['funcional'],['excelente']
['bueno'],['bueno']
"['buen', 'producto']","['muy', 'bueno']"
"['no', 'tienen', 'nada', 'de', 'filo', '.', 'no', 'sirve']","['no', 'me', 'gustó']"
['bueno'],"['buen', 'producto']"
"['no', 'volvería', 'a', 'comprar', ',', 'mala', 'atención', 'al', 'cliente', '.']","['muy', 'malo']"
"['mala', 'calidad', 'de', 'fabricación']",['regular']
"['super', 'recomendable']",['excelente']
"['100', '%', 'recomendable']",['excelente']
"['buen', 'producto', ',', 'lo', 'que', 'necesitaba']",['bueno']
"['calidad', 'excelente']","['muy', 'bueno']"
"['muy', 'malo']",['malo']
"['en', 'autos', 'pequeños', 'es', 'ideal']","['no', 'es', 'lo', 'que', 'esperaba']"
"['buena', 'calidad', '.']",['bueno']
['bueno'],"['muy', 'bueno']"
"['muy', 'bueno']",['bueno']
['ddecepcionada'],['malo']
"['lindas', 'y', 'muy', 'calentitas']","['muy', 'buenas']"
"['poderosa', 'herramienta', ';', 'calidad', '-', 'precio']",['bueno']
"['producto', 'de', 'baja', 'calidad']","['mala', 'calidad']"
"['me', 'encantó']",['excelente']
['malo'],"['no', 'sirve']"
"['no', 'lo', 'recomiendo']",['malo']
"['lo', 'barato', 'sale', 'caro']","['mala', 'calidad']"
['regular'],['malo']
['bueno'],['bueno']
['excelente'],"['muy', 'práctico', 'y', 'funcional']"
"['mica', 'muy', 'débil']",['bueno']
"['no', 'tan', 'recomendable', '.']",['bueno']
['bueno'],['bueno']
['regular'],['bueno']
"['no', 'recomiendo']",['malo']
"['aceptable', '.', 'bueno']",['bueno']
"['pésimo', 'producto', ',', 'arrepentido', 'de', 'haberlo', 'comprado']","['muy', 'malo']"
"['mala', 'calidad']","['muy', 'malo']"
"['muy', 'bien', 'construido', 'y', 'resistente']","['excelente', 'producto']"
