True,Predicted
"['llego', 'antes', 'de', 'lo', 'que', 'esperba']","['no', 'está', 'mal']"
"['de', 'buena', 'calidad']","['buen', 'cable']"
"['no', 'lo', 'he', 'recibido']","['no', 'he', 'recibido', 'el', 'pedido']"
"['muy', 'claro', 'y', 'con', 'las', 'cantidades', 'en', 'gramos', '.']","['me', 'encanta']"
['básica'],"['baja', 'calidad']"
['descontento'],"['no', 'ajusta', 'bien']"
"['un', 'gran', 'número', 'de', 'tubos']","['buena', 'compra']"
"['fuera', 'de', 'plazo']","['no', 'me', 'ha', 'llegado']"
"['rota', 'y', 'engañoso']",['rota']
"['recepción', 'acoplamiento', 'y', 'sonido', 'malos']",['malo']
"['son', 'super', 'ligeras', 'y', 'no', 'rayan', 'el', 'suelo', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['el', 'mejor', 'reproductor', 'de', 'mp3']",['bien']
"['no', 'vale', 'la', 'pena']","['mala', 'calidad']"
"['producto', 'usado']","['no', 'lo', 'recibí']"
"['para', 'empezar']","['no', 'funciona']"
['perfecto'],['perfecto']
['bien'],"['le', 'falta', 'algo']"
['bandera'],"['buena', 'calidad']"
['excelente'],"['buena', 'relación', 'calidad', '-', 'precio']"
"['no', 'permite', 'poner', 'la', 'carcasa']","['justo', 'lo', 'que', 'esperaba']"
['mierda'],"['no', 'me', 'ha', 'llegado']"
"['conectadas', 'a', 'un', 'grifo', 'no', 'funcionan', 'correctamente']","['baja', 'calidad']"
"['cinturón', 'realmente', 'multiusos', 'y', 'polivalente', '.']","['muy', 'buena', 'compra']"
"['no', 'llegó']","['nunca', 'me', 'llegó']"
"['no', 'cierra', 'del', 'todo', 'bien', 'o', 'puede', 'que', 'es', 'que', 'cuesta', 'cerrarlo', 'porque', 'hay', 'que', 'encajarlo', 'bien', '.']",['bien']
"['asiento', 'masaje']","['no', 'me', 'ha', 'gustado']"
['lamentable'],"['no', 'me', 'ha', 'llegado', 'el', 'producto']"
"['muy', 'buena', 'calidad', 'tal', 'cual', 'se', 've', 'en', 'la', 'foto', 'tanto', 'el', 'color', 'como', 'el', 'diseño']","['no', 'me', 'han', 'servido']"
"['maquillaje', 'en', 'barra']","['buena', 'compra']"
"['mi', 'gata', 'está', 'encantada', '.']","['buena', 'compra']"
"['mal', 'embalado']","['sin', 'precinto', 'de', 'garantía']"
"['precio', 'y', 'que', 'no', 'me', 'molesta', '.']","['muy', 'bueno']"
['bueno'],"['buena', 'calidad']"
"['es', 'un', 'producto', 'de', 'calidad', 'aceptable']","['esta', 'bien']"
"['no', 'utiliza', 'pilas']","['sencillo', 'y', 'práctico']"
"['no', 'merece', 'la', 'pena', 'por', 'el', 'precio']","['no', 'merece', 'la', 'pena']"
"['un', 'producto', 'ideal']","['muy', 'contento']"
"['¿', 'producto', 'reacondicionado', '?']","['no', 'funciona']"
"['microfono', 'de', 'calidad']","['no', 'lo', 'recomiendo']"
['anna'],"['no', 'me', 'ha', 'gustado']"
"['quita', 'calidad', 'a', 'la', 'pantalla', '.']","['el', 'color', 'no', 'es', 'de', 'buena', 'calidad']"
"['no', 'me', 'ha', 'gustado']","['no', 'me', 'ha', 'gustado']"
"['funciona', 'perfectamente', 'y', 'tiene', 'una', 'targeta', 'gráfica', 'decente', '.']","['muy', 'buen', 'juego']"
"['buen', 'articulo']","['muy', 'buena', 'relación', 'calidad', 'precio']"
"['mal', 'producto', 'buen', 'vendedor']","['no', 'funciona', 'correctamente']"
['decepcionada'],"['no', 'lo', 'recomiendo']"
['perfecto'],"['no', 'me', 'ha', 'servido', 'para', 'nada']"
"['excelente', 'producto']",['excelente']
"['muy', 'bien', ',', 'funciona']",['perfecto']
"['buena', 'calidad', ',', 'cierre', 'raro']","['bonita', 'pero', 'no', 'muy', 'buena', 'calidad']"
"['problemas', 'con', 'las', 'pinzas']","['no', 'valen', 'nada']"
"['va', 'bien']",['sencillo']
"['100', '%', 'recomendable']","['libro', 'para', 'principiantes']"
"['la', 'tapa', 'se', 'abre']",['incómodo']
"['yeso', 'laminado']","['no', 'funciona']"
"['encaja', 'perfectamente', 'pero', 'no', 'sirve']","['no', 'funciona']"
['bien'],"['buen', 'producto']"
"['no', 'admite', 'mucha', 'distancia']","['no', 'me', 'ha', 'gustado']"
"['son', 'recios', 'pero', 'poco', 'resistentes']","['no', 'me', 'han', 'gustado']"
['basico'],['lento']
"['pedal', 'máquina', 'de', 'coser']","['buen', 'producto']"
"['producto', 'de', 'calidad']","['buena', 'calidad']"
"['cámara', 'muy', 'básica']","['es', 'una', 'cámara', 'básica']"
"['buen', 'taladro']","['un', 'buen', 'producto']"
"['buena', 'calidad']",['perfecto']
"['algunas', 'fundas', 'no', 'encajan']","['calidad', 'precio']"
"['de', 'forma', 'separada', 'son', 'sartenes', 'prácticas']","['buena', 'relación', 'calidad', 'precio']"
"['no', 'recomendable', ',', 'posible', 'falsificación']","['no', 'se', 'ha', 'despegado', 'la', 'batería']"
['maria'],"['no', 'es', 'original']"
"['no', 'pone', 'ingredientes']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'útil', 'para', 'nivelar', '.']",['perfecto']
['preciosas'],['genial']
"['buena', 'relación', 'calidad', 'precio', '.']","['funciona', 'bien', ',', 'pero', 'no', 'es', 'compatible', 'con', 'el', 'que']"
['malisimo'],"['mala', 'calidad']"
['k'],"['no', 'los', 'he', 'recibido']"
"['estan', 'bien', '.']","['se', 'despegan']"
"['calidad', 'y', 'buen', 'precio']",['bien']
"['buena', 'chaqueta', 'impermeable']","['luz', 'impermeable']"
"['sin', 'mas']","['no', 'es', 'lo', 'que', 'esperaba']"
"['lupa', 'grande']","['le', 'falta', 'una', 'pieza']"
"['no', 'se', 've', 'bien']","['se', 'despega']"
"['bastante', 'buena']","['no', 'dura', 'más', 'de', 'un', 'mes']"
['desilusionado'],"['no', 'es', 'lo', 'que', 'buscaba']"
"['buena', 'info']","['fácil', 'de', 'leer']"
['decepción'],['regular']
['decepcionado'],"['no', 'trae', 'tornillos']"
"['duración', 'muy', 'mala', '.']","['funda', 'bonita', 'pero', 'de', 'baja', 'calidad']"
"['error', 'en', 'el', 'paquete', '.']","['no', 'me', 'han', 'enviado', 'el', 'artículo']"
"['muy', 'bien']","['ideales', 'para', 'todas', 'las', 'edades']"
"['buena', 'calidad', 'precio']",['perfecto']
"['exacto', 'a', 'la', 'descripción']","['no', 'se', 'ajusta', 'a', 'la', 'descripción']"
['fantastico'],"['buena', 'compra']"
"['pesado', 'pero', 'seguro']","['no', 'son', 'lo', 'que', 'esperaba']"
['ok'],['perfecto']
['resbala'],"['funda', 'para', 'móvil']"
"['cristal', 'roto']","['cristal', 'roto']"
"['bonito', 'color']",['normal']
"['pedido', 'incompleto']","['producto', 'usado']"
"['no', 'me', 'ha', 'llegado', 'nunca']","['no', 'me', 'ha', 'llegado', 'el', 'producto']"
"['garantía', '?']","['no', 'funciona']"
"['nada', 'seguro']","['no', 'lo', 'recomiendo']"
"['todo', 'perfecto', ',', 'recomendado', '.']","['buen', 'producto']"
"['hacen', 'su', 'función', 'por', 'poco', 'dinero', '.']","['las', 'bolsas', 'son', 'grandes']"
"['la', 'duración']",['bien']
"['no', 'recomiendo', 'a', 'no', 'ser', 'que', 'te', 'quieras', 'enfadar']","['mala', 'calidad']"
"['calidad', 'precio', 'aceptable']","['producto', 'correcto']"
"['buena', 'compra']","['muy', 'bonita']"
"['correa', 'de', 'calidad']","['buena', 'correa']"
['azul'],"['no', 'era', 'lo', 'que', 'esperaba']"
"['aún', 'no', 'me', 'han', 'llegado']","['no', 'lo', 'he', 'recibido']"
"['juan', 'carlos', 'domínguez']","['no', 'es', 'compatible', 'con', 'los', 'laterales', 'de', 'la', 'zona', 'de']"
"['tardó', 'mucho', 'tiempo', 'en', 'llegar', 'a', 'mi', 'domicilio']","['no', 'se', 'puede', 'mojar']"
"['una', 'buena', 'elección']","['cumple', 'su', 'funcion']"
"['encaja', 'regular', ',', 'carga', 'bien']","['funciona', 'bien']"
['decepcionante'],"['no', 'se', 'ajusta', 'bien']"
"['josé', 'luis', '[UNK]']","['cumple', 'su', 'función']"
"['de', 'momento', 'bien']","['buena', 'compra']"
"['no', 'lo', 'recomiendo']","['no', 'me', 'ha', 'gustado']"
"['buen', 'producto', '.']","['buena', 'compra']"
"['funciona', 'pero', 'no', 'cumple', 'con', 'mis', 'espectativas']","['funciona', 'correctamente']"
"['un', 'poco', 'decepcionada']",['mal']
['mal'],"['no', 'es', 'lo', 'que', 'esperaba']"
['regular'],"['son', 'muy', 'pequeñas']"
"['buen', 'producto', 'y', 'buen', '[UNK]']","['muy', 'buena', 'calidad']"
"['poco', 'resistente']","['no', 'me', 'ha', 'durado', 'nada']"
['lourdes'],"['no', 'lo', 'recomiendo']"
"['bastante', 'efectivo']","['no', 'es', 'lo', 'que', 'esperaba']"
"['es', 'el', 'producto', 'anunciado']","['calidad', 'precio']"
['sirve'],"['es', 'muy', 'bueno']"
"['se', 'adapta', 'y', 'funciona', '!']",['bien']
"['producto', 'adecuado']","['buena', 'compra']"
"['instrucciones', 'complicadas', 'y', 'manual', 'en', 'inglés']","['no', 'son', 'para', 'todos', 'los', 'dispositivos']"
['malisimas'],"['no', 'duran', 'nada']"
"['muy', 'buena']","['buena', 'compra']"
"['decepcionante', '!']","['demasiado', 'ligera']"
"['siempre', 'crocs']","['buenos', 'auriculares']"
"['poca', 'protección']","['cumple', 'lo', 'que', 'promete']"
"['buen', 'producto']","['buena', 'relación', 'calidad', 'precio']"
['candela'],['interesante']
['basura'],"['no', 'funciona']"
['eficaz'],['bueno']
"['producto', 'defectuoso', '-', 'no', 'funciona', 'bien']","['un', 'timo']"
"['ya', 'es', 'la', 'segunda', 'vez', 'que', 'me', 'ocurre', 'esto', 'con', 'estos', 'tipos', 'de', 'cables']","['no', 'funciona']"
"['buena', 'relación', 'calidad', '-', 'precio']","['cumple', 'su', 'función']"
"['buen', 'artículo', ',', 'lo', 'recomiendo', ',', 'muy', 'preciso']","['buena', 'compra']"
"['lo', 'recomiendo']",['ùtil']
['bien'],['bien']
"['perfecta', 'para', 'la', 'mesita', 'de', 'noche']","['buena', 'compra']"
"['no', 'habla', 'español', '.']","['no', 'es', 'lo', 'que', 'parece']"
"['las', 'esquinas', 'un', 'poco', 'exageradas']","['esta', 'bien']"
"['solo', 'viene', 'la', 'túnica', 'y', 'una', 'cuerda', 'para', 'atarlo', ',', 'no', 'es', 'como', 'el', 'de', 'la', 'foto']","['solo', 'viene', 'la', 'mirada']"
"['mesa', 'infantil']","['no', 'me', 'ha', 'gustado']"
['buenisimo'],['precio']
"['esta', 'muy', 'bien']","['muy', 'comoda']"
"['no', 'llego', 'el', 'pedido', 'no', 'responde']","['no', 'me', 'llego']"
"['bien', 'pero', 'caro']","['buen', 'producto', ',', 'pero', 'caro']"
"['muy', 'bonitas', 'y', 'originales', 'superga']","['muy', 'buenos']"
"['decepcionante', 'compra']","['transporte', 'muy', 'frágil']"
['normal'],"['juego', 'de', 'mano']"
"['no', 'lleva', 'todos', 'los', 'tornillos']","['no', 'se', 'conecta', 'al', 'modelo', 'de', 'mi', 'ordenador']"
"['recomendado', '!', '!']",['perfecto']
['pequeño'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['mal', ',', 'nunca', 'ha', 'llegado', 'exijo', 'reembolso']","['no', 'me', 'ha', 'llegado', 'el', 'producto']"
"['un', 'poco', 'disgustada']","['no', 'me', 'ha', 'gustado']"
['genial'],"['buen', 'producto']"
"['buena', 'calidad', 'precio']",['bonita']
"['justo', 'lo', 'que', 'necesitaba']","['buena', 'compra']"
"['buena', 'protección', 'de', 'la', 'lavadora']","['buena', 'compra']"
"['no', 'lleva', 'monitor', 'de', 'frecuencia', 'cardiaca']","['no', 'me', 'ha', 'llegado']"
"['no', 'es', 'malo', ',', 'pero', 'no', 'soluciona', 'el', 'problema']","['baja', 'calidad']"
"['poca', 'calidad']","['se', 'ha', 'roto', 'en', 'dos', 'días']"
"['un', 'poco', 'grande']",['bien']
"['fallo', 'en', 'la', 'descripción']","['no', 'es', 'lo', 'que', 'esperaba']"
"['el', 'sistema', 'de', 'cartuchos', 'no', 'es', 'el', 'mejor']","['calidad', 'media']"
"['el', 'carro', 'perfecto']",['practico']
['correcto'],"['sin', 'problemas']"
"['no', 'tienen', 'apenas', 'adherencia', 'por', 'la', 'parte', 'negra']","['no', 'me', 'gusta']"
"['solido', 'y', 'silencioso']",['silencioso']
"['amazon', '1', '-', 'vendedor', '0']","['no', 'me', 'enviaron', 'el', 'producto', 'solicitado']"
"['25', 'minutos', 'bien']","['esta', 'bien']"
"['soporte', 'de', 'techo', 'para', 'proyector']",['perfecto']
"['barato', 'y', 'limitado']","['funciona', 'bien', ',', 'pero', '.', '.', '.']"
['contento'],"['buen', 'producto']"
"['no', 'me', 'ha', 'funcionado']","['no', 'me', 'ha', 'servido']"
['buena'],"['muy', 'cómoda']"
"['muy', 'practica']","['buena', 'mochila']"
"['las', 'llamadas', 'no', 'se', 'escuchan']","['no', 'funciona']"
"['no', 'dura', 'mucho']","['se', 'va', 'enseguida']"
['estafa'],"['no', 'lo', 'recomiendo']"
"['el', 'primer', 'protector', 'no', 'llegó', 'y', 'el', 'segundo', 'venía', 'roto']","['no', 'me', 'llegó', 'el', 'producto']"
['inútil'],"['no', 'está', 'mal']"
"['cojin', 'lumbar', 'muy', 'grueso']","['poco', 'práctico']"
"['buen', 'funcionamiento', 'general']","['buen', 'producto']"
"['muy', 'chula', 'pero', 'dura', 'poco']","['no', 'funcionan']"
['malo'],"['mando', 'a', 'distancia', '.']"
"['se', 'oxidan', 'con', 'extrema', 'facilidad']","['no', 'me', 'ha', 'gustado']"
"['cumple', 'correctamente']","['no', 'esta', 'mal']"
"['no', 'lo', 'consiguen']","['muy', 'bueno']"
"['antena', 'tdt']","['funciona', 'bien']"
"['altavoz', 'de', 'baja', 'calidad']",['regular']
['regulae'],"['no', 'se', 'oye']"
"['que', 'no', 'aprieta', 'bien', 'en', 'el', 'manillar']","['no', 'me', 'gusta']"
"['relación', 'calidad', 'precio']","['buena', 'relación', 'calidad', 'precio']"
"['está', 'bien']","['le', 'falta', 'un', 'poco']"
"['100', 'fundas', 'para', 'cd', '-', 'dvd', ',', 'lisas', ',', 'sin', 'costuras', ',', '.', '.', '.']","['muy', 'buena']"
"['calidad', '0', ',', 'un', 'robo', '!']","['no', 'me', 'ha', 'gustado']"
"['buen', 'producto']",['calidad']
"['mal', 'producto']",['malo']
['regular'],['normal']
"['no', 'ha', 'llegado', 'y', 'sin', 'respuesta']","['no', 'funciona']"
"['muy', 'bien']",['excelente']
"['muy', 'bonito', 'pero', 'tiene', 'solo', 'una', 'hebilla']","['no', 'es', 'de', 'buena', 'calidad']"
"['sus', 'materiales']","['muy', 'bueno']"
['hamaca'],"['muy', 'chula']"
"['ligero', 'pero', 'resistente']","['cumple', 'su', 'función']"
['estupendas'],['ok']
['bueno'],"['buena', 'compra']"
['feo'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['su', 'potencia']","['muy', 'recomendable']"
"['buen', 'producto', 'calidad', 'y', 'precio']","['muy', 'contenta']"
"['no', 'he', 'recibido', 'el', 'producto']","['no', 'he', 'recibido', 'el', 'producto']"
"['bien', 'pero', 'floja']","['buena', 'calidad', 'pero', 'mejorable']"
['endeble'],"['no', 'lo', 'recomiendo']"
['sorprendida'],['entretenido']
"['tengo', 'que', 'llamar', 'por', 'que', 'me', 'piden', 'dinero', 'por', 'devolver', 'el', 'producto', 'cuando', 'el', 'fallo', 'no', 'es', 'mio']","['no', 'me', 'ha', 'llegado', 'a', 'la', 'hora', 'de', 'la', 'venta']"
"['robusta', ',', 'versátil', ',', 'cremalleras', 'delicadas', '.']","['no', 'está', 'mal']"
"['¡', 'producto', 'de', 'excelente', 'calidad', '!']","['calidad', 'y', 'precio']"
"['bonitas', 'pero', 'frágiles']","['buena', 'luz', ',', 'pero', 'no', 'es', 'un', 'buen', 'producto']"
"['como', 'saber', 'cual', 'es', 'la', 'de', 'tu', 'moto', 'y']","['no', 'funciona']"
"['gonzalo', 'sanchez']","['sabor', 'agridulce']"
"['son', 'para', 'exterior', '?']","['hace', 'su', 'función']"
['mercedes'],"['no', 'es', 'cómoda']"
"['va', 'genial']","['muy', 'bueno']"
"['cartera', 'que', 'no', 'abulta', 'nada']","['me', 'encanta']"
['bonita'],"['bonita', 'y', 'bonita']"
"['se', 'puede', 'mejorar']","['esta', 'bien']"
"['buen', 'producto']","['funciona', 'correctamente']"
"['ilumina', 'bien', 'pero', 'las', 'especificaciones', 'difieren', 'de', 'la', 'realidad']","['no', 'es', 'lo', 'que', 'esperaba']"
"['móvil', 'leagoo', 'kiicaa', 'mix']","['no', 'era', 'lo', 'que', 'esperaba']"
"['no', 'lo', 'recomiendo']","['no', 'me', 'ha', 'funcionado']"
"['no', 'era', 'lo', 'que', 'esperaba']","['no', 'era', 'lo', 'que', 'esperaba']"
"['no', 'son', 'originales']","['no', 'son', 'originales']"
['calidad'],['correcto']
['bbb'],"['buen', 'producto']"
"['buena', 'compra']","['buena', 'compra']"
"['ya', 'se', 'daño']","['no', 'comprar']"
['bosh'],"['funciona', 'bien']"
"['marcas', 'y', 'sensibilidad', '10', 'dudosa']","['buena', 'compra']"
['recomendado'],"['buen', 'artículo']"
"['demasiado', 'caro', 'para', 'lo', 'que', 'ofrece']","['no', 'se', 'sujeta', 'bien']"
['bueno'],"['va', 'muy', 'bien']"
['decepción'],"['no', 'me', 'ha', 'gustado']"
"['funciona', 'para', 'que', 'no', 'se', 'apoyen', 'los', 'pájaros', '.']","['muy', 'bueno']"
"['buenas', 'sensaciones']","['buena', 'calidad']"
"['mala', 'calidad']","['mala', 'calidad']"
['yaya'],"['no', 'me', 'gusto']"
"['no', 'habilita', 'todas', 'las', 'funciones', 'provoca', 'ruido']","['no', 'me', 'gusta']"
"['buen', 'producto', ',', 'empaquetado', 'nefasto']","['embalaje', 'en', 'mal', 'estado']"
"['si', 'algo', 'va', 'bien', '[UNK]']","['buen', 'producto']"
"['no', 'es', 'muy', 'buen', '.']","['no', 'muy', 'buena', 'calidad']"
"['no', 'cubre', 'bien']","['no', 'queda', 'bien']"
"['mesa', 'camilla']",['bien']
"['no', 'hay', 'comunicación', 'con', 'el', 'vendedor']","['no', 'me', 'ha', 'llegado']"
"['no', 'muy', 'recomendable', '.', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
['funciona'],"['me', 'encanta']"
"['no', 'me', 'gusta']",['incómodo']
"['muy', 'bueno']",['genial']
"['calidad', 'precio']","['buen', 'diseño']"
"['una', 'buena', 'idea']","['buen', 'producto']"
['fabuloso'],['perfecto']
"['quedan', 'muy', 'bien']","['buena', 'compra']"
"['fastidio', 'por', 'parte', 'del', 'vendedor']","['llego', 'con', 'retraso']"
"['[UNK]', 'devuelto']","['bien', 'pero', 'con', 'defectos']"
"['por', 'lo', 'barato', 'que', 'es', 'vale', 'la', 'pena']",['bien']
['malisimos'],"['no', 'me', 'ha', 'convencido']"
"['me', 'ha', 'durado', 'poco', 'más', 'de', 'un', 'año']","['funciona', 'bien', ',', 'pero', '.', '.', '.']"
"['bonita', 'pero', 'defectuosa']","['llegó', 'en', 'mal', 'estado']"
['rápido'],"['llegó', 'con', 'defecto']"
"['calidad', 'medio', 'baja']","['baja', 'calidad']"
['manejable'],"['buena', 'relación', 'calidad', 'precio']"
"['no', 'sienta', 'muy', 'bien']","['no', 'está', 'mal']"
['maya'],"['no', 'me', 'ha', 'gustado']"
"['buen', 'teléfono', '.', 'mala', 'pantalla', 'táctil', '.']","['no', 'me', 'ha', 'gustado']"
['fácil'],"['es', 'lo', 'que', 'buscaba']"
"['buen', 'producto']","['no', 'muy', 'buena', 'calidad']"
"['de', 'un', 'dia', 'para', 'el', 'otro', 'en', 'casa']","['buen', 'producto']"
"['artículo', 'poco', 'práctico']","['calidad', 'baja']"
"['ùtil', 'y', 'casi', 'decorativo']","['la', 'capacidad']"
"['prestaciones', 'escasas', '.']","['calidad', 'baja']"
"['100', '%', 'natural']","['muy', 'buen', 'sabor']"
"['interior', 'de', 'cartón']","['bolsa', 'de', 'madera']"
"['mejor', 'con', 'cabe', 'lan']","['cable', 'usb', 'c']"
"['intrigada', 'hasta', 'el', 'final']","['muy', 'bueno']"
"['muy', 'mala', 'calidad']","['no', 'lo', 'recomiendo']"
['débiles'],"['buena', 'compra']"
['recomendadas'],"['calidad', 'precio']"
['correcto'],"['poca', 'batería']"
"['contenido', 'muy', 'rico', ',', 'lectura', 'ágil']","['libro', 'interesante']"
['suficiente'],"['calidad', 'precio']"
"['su', 'resistencia']","['funda', 'perfecta']"
"['la', 'cubierta']","['buena', 'pinta']"
"['no', 'llego', 'el', 'producto']","['no', 'llego', 'el', 'producto']"
"['hace', 'su', 'servicio']",['perfecto']
"['parece', 'de', 'segunda', 'mano']","['sin', 'precinto']"
"['relación', 'calidad', '-', 'precio', 'perfecta']",['perfecto']
"['cumple', 'con', 'lo', 'publicado']","['cumple', 'lo', 'que', 'promete']"
"['que', 'pequeño', 'que', 'es']","['no', 'me', 'ha', 'gustado']"
"['servicio', 'bueno', 'articulo', 'muy', 'malo', '.']","['muy', 'endebles']"
"['buen', 'producto']","['cumple', 'con', 'su', 'cometido']"
"['la', 'funcionalidad']",['rota']
['jordi'],['genial']
"['ace', 'ya', '1', 'semana']","['no', 'he', 'recibido', 'el', 'pedido']"
"['el', 'transporte', 'muy', 'mal']","['no', 'he', 'recibido', 'el', 'paquete']"
"['pagar', 'más', 'merece', 'la', 'pena']","['buen', 'diseño', 'y', 'buena', 'calidad']"
"['se', 'podría', 'mejorar']","['no', 'me', 'gusto']"
"['gran', 'calidad']",['perfecto']
"['muchas', 'opciones']",['cargador']
"['perfecta', 'calidad']","['capacidad', 'y', 'capacidad']"
"['ni', 'fu', 'ni', 'fa']","['no', 'lo', 'recomiendo']"
"['no', 'lo', 'compraría', 'de', 'nuevo']",['inestable']
"['reloj', 'que', 'no', 'funciona']","['no', 'me', 'funciona']"
"['el', 'acabado', 'y', 'la', 'calidad']","['buen', 'producto']"
"['no', 'ha', 'llegado']","['nunca', 'llegó']"
"['bien', 'de', 'momento']","['no', 'va', 'bien']"
"['sensacional', 'calidad', 'precio']",['excelente']
"['es', 'útil', 'pero', 'poco', 'práctico']","['cumple', 'su', 'función']"
['divertidos'],['bien']
"['mas', 'economico', 'en', 'otro', 'sitio']","['buena', 'compra']"
"['excelente', 'producto']","['no', 'ha', 'llegado']"
"['perfecta', '!']","['buena', 'compra']"
"['ha', 'llegado', 'con', 'daños', '!']","['producto', 'de', 'calidad', 'deficiente']"
